parent_id,parent_label,n_good,n_bad,corr_range_m,n_eff_good,n_eff_bad,n_eff_min,cos_dist_good,cos_dist_bad,dor_median,dor_median_ci_low,dor_median_ci_high,dor_normalised,dor_percentile,dor_cosine,applicable
000000000000000002cc,crop_loss,100,100,4958.613445378152,1.4876767611955521,1.1261685957532233,1.1261685957532233,0.14984453072849913,0.09776439854659635,0.45639057926265925,0.34790392516883184,0.561202610751625,0.09691635732867342,0.51,-0.663385372425696,True
000000000000000002dc,crop_loss,100,100,5000.0,1.6445042483380168,1.3484983724679027,1.3484983724679027,0.10015321414929257,0.27193715897401005,0.651471001951427,0.6068149551951698,0.6861499508972214,0.31275543608663636,0.92,0.09750182676751051,True
000000000000000002e4,crop_loss,100,100,5000.0,1.5008741920528672,1.385026080373805,1.385026080373805,0.06962747552297643,0.029813074959380237,0.3215288910092207,0.28636344271938224,0.4012414183342811,0.067237973524692,0.175,-0.735672837268726,True
000000000000000002ec,crop_loss,100,100,5000.0,1.495538186366087,1.3326344687571803,1.3326344687571803,0.018438520446947493,0.02186275529513715,0.5167196172342085,0.45807592209689996,0.5624901447055114,0.3266297648374715,0.605,-0.8705833017129534,True
00000000000000000314,crop_loss,100,100,3592.8571428571427,1.9027432107400473,1.5305477733259865,1.5305477733259865,0.31445568299657667,0.013065109681617448,0.09614083993990703,0.06183335918662379,0.12593038580229785,-0.1457615519787788,0.0,-0.23384574523770496,True
00000000000000000335,crop_loss,100,100,5000.0,1.430530279188786,1.4823633733166486,1.430530279188786,0.022443087169729425,0.01273258012503331,0.4512135685041144,0.41267347772186797,0.48141935890713206,0.27035802487932553,0.35,-0.7537354840383133,True
0000000000000000033a,crop_loss,100,100,3675.63025210084,1.7148056697491005,1.767261452552555,1.7148056697491005,0.08929964186630834,0.14868804806125757,0.530596993006267,0.4834260843241295,0.5628225918602464,0.3503237407251142,0.73,0.18696097474611273,True
000000000000000003a2,crop_loss,100,100,5000.0,1.3253587244965612,1.2699797994743256,1.2699797994743256,0.02556851140020766,0.018415746133223165,0.3318222738535446,0.2863349323652683,0.3897879564381802,0.15230028961422012,0.46,-0.033967892599821026,True
000000000000000003b0,crop_loss,100,100,4834.453781512605,1.4675036438141966,1.5339422260723135,1.4675036438141966,0.1389663366679773,0.01856923742616501,0.22720683018406493,0.18642111753280455,0.25980579515661384,-0.070676106886446,0.21,-0.43361870196602115,True
000000000000000003c7,crop_loss,100,100,5000.0,1.384224235068909,2.057737566865725,1.384224235068909,0.017718727186001093,0.08222632763283011,0.712501564649952,0.6695563303864758,0.7595110035898994,0.6587193685314976,0.705,0.7193303212425857,True
000000000000000003c8,crop_loss,100,100,5000.0,1.6392180387867266,1.225193050284002,1.225193050284002,0.3795246205456728,0.054872939095550466,0.19712833565036209,0.1773815386633134,0.22818501630670282,-0.130004058272256,0.225,-0.46339134169938045,True
000000000000000003f1,crop_loss,100,100,5000.0,1.6457514482639217,1.3273512772090499,1.3273512772090499,0.10437344152968331,0.09588097655472572,0.47845858134005137,0.4329073872169412,0.5194429488512683,0.02495716073669761,0.48,-2.7798617676379935,True
000000000000000003f2,crop_loss,100,100,2185.714285714286,3.2478665836602723,2.493389540238425,2.493389540238425,0.25803693815846607,0.2141442442802044,0.4900789039231681,0.4526723416132542,0.5114680536548015,0.2258007012687166,0.41,-0.47767004158818827,True
0000000000000000044b,crop_loss,100,100,5000.0,1.3799769556735355,1.3355273820638114,1.3355273820638114,0.1280673784855303,0.2070054137040609,0.5772634636816566,0.5597008535109591,0.6012137242250485,0.49049229907589215,0.575,0.5313013195139538,True
0000000000000000046c,crop_loss,100,100,2309.873949579832,2.6417419085168676,3.0324579083981194,2.6417419085168676,0.17692432950047554,0.15332884528178692,0.5108820253407497,0.4500098759247391,0.5572332067333443,-0.5002230614274805,0.42,-3.797548706190832,True
00000000000000000480,crop_loss,100,100,5000.0,1.4668728790349523,1.1708916865960015,1.1708916865960015,0.06573412731362005,0.31671104391956406,0.8647773557856236,0.8138829761419492,0.8844803664489355,0.8413409154941738,0.945,0.5718061312615288,True
00000000000000000483,crop_loss,100,100,5000.0,1.4404971844190708,1.467634322155532,1.4404971844190708,0.01984228241311825,0.07994933606705557,0.7528212781559955,0.6971257340013157,0.7900158355795925,0.6405491594910719,0.76,0.5643395382475831,True
00000000000000000485,crop_loss,100,100,3054.831932773109,1.677810481369764,2.702927676669165,1.677810481369764,0.05321540269864977,0.2580101631080227,0.7024702721367897,0.6845234762971222,0.72512599624897,0.6972141770415375,0.615,0.828505757325895,True
00000000000000000497,crop_loss,100,100,5000.0,1.756586248563074,1.2265928527693317,1.2265928527693317,0.2071701174686863,0.05258688202756834,0.23444462902007668,0.19559051439737338,0.27681333520807705,0.022762456215892526,0.375,-0.18170278384211636,True
0000000000000000049b,crop_loss,100,100,5000.0,1.5256946796534938,1.2351692185119765,1.2351692185119765,0.16499341452626526,0.09284928128255932,0.36208146592538704,0.33492326484959145,0.37714720855337835,0.18759998623453988,0.56,0.024517007587189887,True
000000000000000004a1,crop_loss,100,100,5000.0,1.4253358361374666,1.3544905458042897,1.3544905458042897,0.10656550490751149,0.06476762781130863,0.34781355026729494,0.3200365720343896,0.3933286881581708,0.04510010217117139,0.295,-0.3986745953792743,True
000000000000000004e7,crop_loss,100,100,4461.974789915967,1.502326187558179,1.45663905683389,1.45663905683389,0.30886144882055466,0.3239217417881841,0.4975443203869253,0.4728673714241823,0.5135939074519076,-0.5757742463798219,0.65,-2.342589840501082,True
000000000000000004e9,crop_loss,100,100,5000.0,1.602467107101547,1.0657215131331648,1.0657215131331648,0.07226960331202681,0.04254830430939438,0.3313860559037743,0.2830838305562098,0.4600522680771993,-0.1862452965366454,0.21,-1.0284430923954369,True
000000000000000004ee,crop_loss,100,100,2102.9411764705883,3.836505158211336,3.0146527354876316,3.0146527354876316,0.04391361938856886,0.025504096854969793,0.3888558730030298,0.28895084844059304,0.47336802168688263,0.4613671120523846,0.425,0.19618720506086185,True
000000000000000004f9,crop_loss,100,100,1399.3697478991596,5.152307133506703,6.992336688920206,5.152307133506703,0.05263046569062302,0.035749050844645636,0.3606658132286198,0.3022920290739415,0.46846102901641457,0.2789882070239747,0.59,0.22698623180499133,True
00000000000000000517,crop_loss,100,100,4006.72268907563,1.5994866929033253,2.0048437848962872,1.5994866929033253,0.10054071446619783,0.0387552942420063,0.3038921327233812,0.23212174324816606,0.36711972450509706,0.20600601320062942,0.46,-0.11122356447311144,True
00000000000000000538,crop_loss,100,100,1689.0756302521008,4.496725637304564,1.0021122359447434,1.0021122359447434,0.2573533030056325,0.17838020035670266,0.3009064776636643,0.2802717420153447,0.3222012981712892,-0.12495891634714493,0.535,-0.21320902090821203,True
0000000000000000057e,crop_loss,100,100,4379.201680672269,1.5392813335544917,1.0788779289611097,1.0788779289611097,0.2206130212425258,0.2756268414270405,0.5385314487264147,0.5247528479163364,0.5588001010733602,0.2715088056178757,0.59,0.1379119455843928,True
000000000000000005d1,crop_loss,100,100,3758.4033613445376,1.9844138365361472,1.1553425420397978,1.1553425420397978,0.23402342347910754,0.028514998303455052,0.14254819251967218,0.12346313403461016,0.2066349466594627,0.1065567325290055,0.215,0.14155370681321022,True
00000000000000000611,crop_loss,100,100,5000.0,1.4619206598897563,1.4184873233343616,1.4184873233343616,0.08721951235166059,0.2645182117717225,0.6635260058662016,0.6263772766088788,0.6902165201964209,0.2310551552395695,0.91,0.10739202636647716,True
0000000000000000062f,crop_loss,100,100,2889.285714285714,2.2957849609699426,2.200530449099544,2.200530449099544,0.04703683640920098,0.032662692591411524,0.4504569542577955,0.37723958123389123,0.5236079431765909,0.2637737602688033,0.405,-0.5945854871822025,True
00000000000000000632,crop_loss,100,100,2061.5546218487398,3.4618446739772337,1.8911460074540851,1.8911460074540851,0.4008595357534791,0.030706414482330024,0.07701254822090596,0.06393381103389774,0.08889404336459641,-0.18710148728811696,0.26,-0.29431914664820447,True
0000000000000000063e,crop_loss,100,100,2682.3529411764707,2.938899461259563,2.2062251612263535,2.2062251612263535,0.1063419512816598,0.032360224584900066,0.3011323999569301,0.27212319868893303,0.3367547275071206,0.1444036957257183,0.35,-0.027139517339398456,True
00000000000000000655,crop_loss,100,100,5000.0,1.3757045164189619,1.485849636603162,1.3757045164189619,0.08857562436253452,0.09465835769172137,0.5072721853525394,0.38438720311136026,0.5885731820566553,0.2805181407650493,0.685,0.10042975687162825,True
00000000000000000697,crop_loss,100,100,2102.9411764705883,4.030757278087944,3.7383931423556924,3.7383931423556924,0.1455178337594062,0.26918323528105637,0.6232506422547099,0.5769629200489483,0.6570258229936332,0.09771564721222949,0.835,-0.8240499594160091,True
00000000000000000698,crop_loss,100,100,1068.2773109243697,4.4858585707757905,10.741027569129548,4.4858585707757905,0.044359945667034606,0.06518609203213588,0.4220623891515007,0.39184596727725246,0.4541351693485304,0.2080499898092005,0.62,0.16100190603839815,True
000000000000000006a8,crop_loss,100,100,5000.0,1.5342395715476027,1.4016707116267124,1.4016707116267124,0.09509072559694409,0.026983620314061207,0.30258547725811863,0.2617623974031307,0.33450348416272735,-0.07408139970293613,0.01,-1.750697778397801,True
000000000000000006b4,crop_loss,100,100,5000.0,1.2816709126097967,1.9551290894075726,1.2816709126097967,0.07602857398665364,0.0677454296441502,0.5260506773701435,0.4728716535957331,0.5809472933564367,0.19681122963416903,0.7,-0.9939407023096913,True
000000000000000006be,crop_loss,100,100,3592.8571428571427,1.568263823575744,1.3708635218199112,1.3708635218199112,0.15780428639244226,0.1047610304036024,0.41579279278416664,0.37667313520686807,0.4565425589051229,0.013287809597331217,0.295,-1.502256032287952,True
000000000000000006c0,crop_loss,100,100,3137.6050420168067,2.223475085881053,1.2277076299573377,1.2277076299573377,0.03463501172191452,0.012387323471705125,0.18681851102253091,0.16257936252598035,0.21695756682905012,-0.004586850646726061,0.065,-0.6992637970085791,True
000000000000000006cc,crop_loss,100,100,3385.924369747899,1.4767921645027648,2.002993306681764,1.4767921645027648,0.10066092057173459,0.051047812547222904,0.34026528135047746,0.31873935247063456,0.3698997552661803,0.16492894842729705,0.385,-0.05247294225734467,True
000000000000000006ce,crop_loss,100,100,5000.0,1.4100131846138648,1.199948786754482,1.199948786754482,0.01877410482635722,0.029487389957572163,0.5805988982688876,0.4900220398911185,0.6345083575357737,0.33697056142388027,0.865,-0.9756704599215416,True
000000000000000006d9,crop_loss,100,100,5000.0,1.559080460974693,1.3778807779629407,1.3778807779629407,0.09056253163264882,0.00959797408207641,0.1903515173556219,0.1651079351657117,0.23095007815595398,0.03543607301343026,0.0,-0.329283226040632,True
000000000000000006e5,crop_loss,100,100,2227.1008403361343,2.6565488604617387,3.7657851007887024,2.6565488604617387,0.01930661908184772,0.030584454152078222,0.5280159488960374,0.4697239088731944,0.5772100241881958,0.18931210312269775,0.815,-1.9365154784543583,True
