parent_id,parent_label,n_good,n_bad,corr_range_m,n_eff_good,n_eff_bad,n_eff_min,cos_dist_good,cos_dist_bad,dor_median,dor_median_ci_low,dor_median_ci_high,dor_normalised,dor_percentile,dor_cosine,applicable
00000000000000000314,crop_loss,100,100,300.0,8.82566552711399,6.682025149695321,6.682025149695321,0.44741523526589244,0.007446203582625932,0.027007414869273695,0.024860594141113496,0.031647268443723585,-0.06368785803743172,0.1,-0.07856984930496314,True
00000000000000000335,crop_loss,100,100,300.0,11.30905439959233,7.556498492247433,7.556498492247433,0.008766054879470464,0.006665647922809215,0.4369450917000426,0.40568867080989196,0.4669035772413623,0.20393988160942922,0.39,-2.16779431966366,True
0000000000000000033a,crop_loss,100,100,300.0,6.917998328255963,10.605051055453405,6.917998328255963,0.04999998261017358,0.11604187292754409,0.5559427130489777,0.5199692532186749,0.5830280459173103,0.27069065663505854,0.915,-0.19298152250071032,True
000000000000000003a2,crop_loss,100,100,300.0,5.93627090243132,11.986364397761836,5.93627090243132,0.022363496897560786,0.014066268419870798,0.41147618255881324,0.30689513092562587,0.4985778964093511,0.25038688353533806,0.585,-0.01870752531161246,True
000000000000000003b0,crop_loss,100,100,300.0,8.123891098497815,10.634293616415366,8.123891098497815,0.14174414658323264,0.0136941206139789,0.1885887194657057,0.14936177407662524,0.2332126068409631,-0.05015864458637658,0.27,-0.2359472676896972,True
000000000000000003c7,crop_loss,100,100,300.0,10.817563679176,1.3851521088551169,1.3851521088551169,0.01956082107916357,0.09352940056851178,0.708244804596588,0.6348242974775318,0.7542900290080108,0.6340957494147191,0.77,0.690152305490141,True
000000000000000003c8,crop_loss,100,100,300.0,9.761209457064831,11.144692992518056,9.761209457064831,0.31144652857283806,0.029832289438026183,0.09837622381960642,0.08319795204507177,0.11674261123853638,-0.1301440394266571,0.13,-0.3382931979016952,True
000000000000000003f1,crop_loss,66,74,300.0,8.231873039947295,9.33582502482794,8.231873039947295,0.06919091310712144,0.08708354830001974,0.5124511510327434,0.4580080543237954,0.5868773332330111,0.12100237083353371,0.6714285714285714,-1.505688118401288,True
000000000000000003f2,crop_loss,100,100,300.0,8.16308973178691,8.519158139441126,8.16308973178691,0.20899515721184947,0.09765690596224674,0.4671304387001209,0.426029343621292,0.495068142713398,0.26679559672574216,0.22,-0.17582860618688323,True
0000000000000000044b,crop_loss,100,17,300.0,13.092042939741708,1.319845323228456,1.319845323228456,0.13809688136687348,0.11202456080813528,0.38052592889336234,0.3613179232471081,0.4140677281539163,0.1462892185436768,0.24786324786324787,0.14692495032500275,True
0000000000000000046c,crop_loss,100,100,300.0,10.118157552688155,12.532553306121702,10.118157552688155,0.06693424324448916,0.07328686716828448,0.5169628170040165,0.39976527278185725,0.662315181907437,0.31780569736409875,0.545,-5.117099272852447,True
00000000000000000480,crop_loss,100,100,300.0,12.598719783179815,1.890191287300442,1.890191287300442,0.019266689753737798,0.2831725513277319,0.9104343600703224,0.8695462542373116,0.9230594747742701,0.8883974290691695,1.0,0.9043679800063711,True
00000000000000000483,crop_loss,100,100,300.0,12.162730288496766,4.6819878218970565,4.6819878218970565,0.015450141556003216,0.01829517526953417,0.5243592634755084,0.48680789985886563,0.5473312977166126,0.1387340717638813,0.675,-0.7466417335035715,True
00000000000000000485,crop_loss,100,100,300.0,10.383760527549523,5.55824664815824,5.55824664815824,0.04959686229962945,0.19851473371544548,0.7270505173169028,0.6946036277255325,0.754937047770912,0.7267646537874018,0.62,0.8009213520875937,True
00000000000000000497,crop_loss,100,100,300.0,4.129921911852053,11.485266361677215,4.129921911852053,0.067367894722133,0.02921410065113561,0.3232657665500445,0.2581867861351184,0.3702602054194782,0.08990370240791744,0.235,-0.7285095277868541,True
0000000000000000049b,crop_loss,100,100,300.0,8.722764476650703,8.106039196793917,8.106039196793917,0.12183415857517521,0.07757981505802158,0.35810195682047363,0.31686231407845145,0.4127805053343662,-0.026707389841346425,0.505,-0.16599548593214397,True
000000000000000004a1,crop_loss,100,100,300.0,6.0890146591630785,9.683142082842949,6.0890146591630785,0.03879101039646726,0.04354814525742623,0.5287591544042398,0.4947655591390897,0.5622437128702709,0.24489440083670275,0.73,-1.8896719563107816,True
000000000000000004e7,crop_loss,100,100,300.0,8.34158342465621,3.975867500728576,3.975867500728576,0.28825872185199286,0.2297122501121951,0.4374060388223012,0.41416874158768896,0.4713418172973371,-0.7447417206918484,0.6,-3.1311560153892586,True
000000000000000004e9,crop_loss,100,100,300.0,9.6539493872686,8.10520476181022,8.10520476181022,0.029629167844083204,0.04675085099688836,0.5807542496647639,0.5227614034043856,0.6193204677131753,0.26954812181778603,0.99,-1.3442125865712677,True
000000000000000004ee,crop_loss,100,100,300.0,10.89013362450508,3.6403580606809034,3.6403580606809034,0.056132689026269555,0.029798654537490088,0.4229262531452705,0.3560317585077041,0.5081262600398608,0.3638141023048162,0.52,0.13017748973088372,True
000000000000000004f9,crop_loss,100,100,300.0,10.648005438709921,5.636796244477027,5.636796244477027,0.0400717222882816,0.03294481583435438,0.25157922971094643,0.18749630055490046,0.41059161846835984,0.2507344565375189,0.43,0.40791952553301536,True
00000000000000000517,crop_loss,100,100,300.0,12.429999913519518,1.2476910470775504,1.2476910470775504,0.027867277216278574,0.03776107777605675,0.602481675361592,0.3761925385006553,0.6476031996165306,0.5484697705823312,0.845,0.18055590146419576,True
00000000000000000538,crop_loss,67,67,300.0,8.569130948148203,1.3134728832671183,1.3134728832671183,0.07323475913172373,0.17809436338703943,0.474135883577926,0.44048239997452754,0.4957443544982544,0.39369562627922794,0.6791044776119403,0.607035215184794,True
0000000000000000057e,crop_loss,100,95,300.0,12.24156595210745,1.9317413672823287,1.9317413672823287,0.2101221703941778,0.20550496824833975,0.4826949918902298,0.46818485473325483,0.4968099924670875,-0.46999108619920976,0.558974358974359,-8.75469496057491,True
000000000000000005d1,crop_loss,100,100,300.0,10.680078326554323,8.116530441814419,8.116530441814419,0.034951532541701136,0.026885342482233177,0.40384785766418807,0.3335534554792707,0.4699333914957131,0.1335372318647608,0.11,-0.6561348964023788,True
00000000000000000611,crop_loss,100,100,300.0,10.628340165770604,9.181549565366081,9.181549565366081,0.10070271974064449,0.21482433601620143,0.586100829757337,0.5561058170543001,0.6291259071883246,-0.3885092412923845,0.93,-1.8254843929247868,True
0000000000000000062f,crop_loss,100,100,300.0,8.221026283423955,7.791448087898183,7.791448087898183,0.016513913709536254,0.016711025255697454,0.45391958620799683,0.3598738571747811,0.5210244238571725,0.30891147258021984,0.68,-1.8946235285516675,True
00000000000000000632,crop_loss,84,86,300.0,9.010713918279086,6.360408759215291,6.360408759215291,0.39794162745480954,0.025477025334944337,0.08246353608556134,0.06755803614622709,0.09463223107438062,-0.20632067544724864,0.3176470588235294,-0.25285980626269455,True
0000000000000000063e,crop_loss,100,100,300.0,6.8313165086534555,10.725150921808682,6.8313165086534555,0.12451023798181471,0.021876736755552018,0.20820959680525106,0.1899372297276064,0.24870146073130023,0.038742066298648105,0.29,-0.11005752744283726,True
00000000000000000655,crop_loss,100,100,300.0,11.26608784837284,4.212440775592567,4.212440775592567,0.0529518291726665,0.025136886467037933,0.33501952894035897,0.21593478611054948,0.40558320028866596,0.30900456805947174,0.29,-1.0676865480229427,True
00000000000000000697,crop_loss,100,100,300.0,9.89694998426259,11.357304895860004,9.89694998426259,0.10907895325023931,0.2080940145031176,0.6091696637922767,0.5612643340496899,0.6797158621180934,0.11229266955166754,0.89,-2.0158125707116374,True
00000000000000000698,crop_loss,100,100,300.0,4.834149856293585,11.21616653802036,4.834149856293585,0.05574846739992434,0.08061096252159727,0.5415157333944529,0.4268849880502589,0.5736777954970412,0.4567298930456017,0.7,0.4783744942584792,True
000000000000000006a8,crop_loss,100,100,300.0,6.417909246089322,8.80680872184565,6.417909246089322,0.09907633007378092,0.006293270794902939,0.19560496654117687,0.14800015648959955,0.22829860712514313,-0.12731671215097567,0.025,-0.5078022132967417,True
000000000000000006b4,crop_loss,100,100,300.0,11.202455568771107,7.714082608880353,7.714082608880353,0.05313009797029078,0.07404392735070975,0.574109510972315,0.5120155327668513,0.6487167979004774,-0.009935777795085261,0.91,-9.73662698514729,True
000000000000000006be,crop_loss,100,100,300.0,9.617248739270673,4.762214680649335,4.762214680649335,0.15311551495692288,0.06893685843222652,0.32203506516019464,0.283979595485225,0.3648001959406353,-0.055588246981807886,0.19,-1.3290854120366764,True
000000000000000006c0,crop_loss,100,100,300.0,11.949517303388836,1.4638785841660396,1.4638785841660396,0.01589673790484958,0.005617104083233793,0.20132719278970548,0.16434652424032964,0.23060585973855355,-0.05617183247184238,0.355,-0.8385527606972276,True
000000000000000006cc,crop_loss,100,100,300.0,5.844717153693649,11.675562772555365,5.844717153693649,0.11992735599149151,0.0464214067217088,0.3245740213757111,0.30973669756738575,0.34190904037291264,0.07425116937049579,0.36,-0.24949862997765804,True
000000000000000006ce,crop_loss,100,100,300.0,9.70831600178312,4.294206732418659,4.294206732418659,0.008544149085070951,0.016177323591369475,0.5577428061102975,0.5127136261219761,0.6093073445299176,0.3297282566057981,0.875,-0.4046655175308811,True
000000000000000006d9,crop_loss,100,100,300.0,7.805984222675749,11.988305199681875,7.805984222675749,0.14778887112159445,0.01164875920392272,0.15521968863402125,0.13464422209280014,0.1773754789395471,-0.07543518499165021,0.02,-0.2749707062303859,True
000000000000000006e5,crop_loss,100,100,300.0,10.3927360519314,9.645650027722576,9.645650027722576,0.012823097526153293,0.024130222871434737,0.5836188129286435,0.5457024087772379,0.6128541394813566,0.37017963344597044,0.66,-0.26090338173973593,True
