parent_id,parent_label,stable_class,n_good,n_bad,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,category_knn,category_knn_v3t,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
00000000000000000125,stable_built,built,100,100,0.5409060302854566,0.47230417693815546,0.6202633831465932,0.4947971593953571,indistinguishable,indistinguishable,0.6129732399228396,0.554251807482466,0.655921007134737,recovering
00000000000000000126,stable_crop,crop,100,98,0.1695474808640437,0.10697277342123544,0.2836122031775409,0.482267807628884,degraded,degraded,0.05605179223590854,0.05053917207420087,0.06570625705427795,degraded
00000000000000000127,stable_crop,crop,100,100,0.1684976729374648,0.11251850579331552,0.25523647834918417,0.482267807628884,degraded,degraded,0.37977198970198345,0.3522325276044371,0.4065885005326006,degraded
00000000000000000129,stable_crop,crop,100,100,0.14902348720328634,0.10695601216108158,0.2521008690940145,0.482267807628884,degraded,degraded,0.2460836922131209,0.1892614729317718,0.3020137005301466,degraded
0000000000000000012a,stable_nature,nature,99,97,0.6133026719591707,0.5185392727538485,0.6741468579643212,0.4860693022337356,recovering,recovering,0.5109516333977525,0.46724640674706347,0.551583280068271,indistinguishable
0000000000000000012b,stable_nature,nature,100,100,0.3974355090607074,0.3297785285368207,0.4816411517183406,0.4860693022337356,degraded,degraded,0.3748854754600738,0.353375428791582,0.4131190545760459,degraded
0000000000000000012c,stable_crop,crop,100,100,0.1994240066605077,0.1461275318785364,0.3030992143144107,0.482267807628884,degraded,degraded,0.36160349606341463,0.32976487621161454,0.4029063167567873,degraded
0000000000000000012d,stable_nature,nature,100,100,0.5601543674844873,0.4948795653524852,0.6578942787564183,0.4860693022337356,recovering,recovering,0.44065533607388535,0.3961423431614003,0.47902975425119737,degraded
0000000000000000012e,stable_crop,crop,100,100,0.29787807316452175,0.23005519694531495,0.3775157384395932,0.482267807628884,degraded,degraded,0.2101392719631924,0.17341056581968203,0.26674433954158716,degraded
00000000000000000130,stable_crop,crop,99,98,0.24793894943432626,0.16698061177340107,0.38609485043652225,0.482267807628884,degraded,degraded,0.32763306629200106,0.2843688949799181,0.3771591280405095,degraded
00000000000000000131,stable_crop,crop,100,100,0.46460546547773734,0.36301113763898213,0.5390543625881637,0.482267807628884,indistinguishable,indistinguishable,0.3356738553922208,0.2957260835096839,0.38095912767510876,degraded
00000000000000000132,stable_nature,nature,100,100,0.5361557724251728,0.4562403120661868,0.6050530460779558,0.4860693022337356,indistinguishable,indistinguishable,0.5020963530333372,0.4486751308617918,0.5702545909298548,indistinguishable
00000000000000000133,stable_nature,nature,100,100,0.9472215892590122,0.9129136606794986,0.966789912539823,0.4860693022337356,recovering,recovering,0.8506075278454258,0.7948826556806321,0.888757122403059,recovering
00000000000000000134,stable_built,built,100,100,0.544737248587226,0.4981876628096158,0.5796597212166104,0.4947971593953571,recovering,recovering,0.44081825568286137,0.40446835258836894,0.4686401288753665,degraded
00000000000000000135,stable_crop,crop,100,100,0.44526798236867987,0.40290802164573875,0.48394664293499656,0.482267807628884,indistinguishable,degraded,0.4830190465211873,0.4627857645164214,0.5128045809046693,indistinguishable
00000000000000000136,stable_crop,crop,100,100,0.05679229140302197,0.036369476315154234,0.11131409927755301,0.482267807628884,degraded,degraded,0.059382405789528,0.03846494545017044,0.07759569418192673,degraded
00000000000000000137,stable_nature,nature,100,100,0.3699720529140985,0.2753854998524812,0.47428801764586426,0.4860693022337356,degraded,degraded,0.44129895477880654,0.40891665827791707,0.4880733928276201,degraded
00000000000000000138,stable_crop,crop,100,100,0.4122773180799584,0.24533543533671556,0.6410168733555245,0.482267807628884,indistinguishable,indistinguishable,0.4902247750789589,0.3853253202532454,0.6012806435036704,indistinguishable
00000000000000000139,stable_crop,crop,100,100,0.21059814153520523,0.1712791861315965,0.25625609313542375,0.482267807628884,degraded,degraded,0.20867065758906544,0.16579017182343933,0.22815518059672396,degraded
0000000000000000013a,stable_nature,nature,100,100,0.3731058385644985,0.1827664051111274,0.5956807525178509,0.4860693022337356,indistinguishable,indistinguishable,0.5530790989698123,0.5245233182499754,0.5836533311135119,recovering
0000000000000000013b,stable_nature,nature,100,100,0.6752456114599769,0.5423471740442138,0.7534355737421287,0.4860693022337356,recovering,recovering,0.5665483848528492,0.5432620846530992,0.5860620169638441,recovering
0000000000000000013d,stable_built,built,100,100,0.30295735713602717,0.20582340935411847,0.4176680738208436,0.4947971593953571,degraded,degraded,0.36612386270039476,0.31025653955343196,0.39673437544651285,degraded
0000000000000000013e,stable_crop,crop,100,100,0.47328800696013557,0.393317793578465,0.534364358355651,0.482267807628884,indistinguishable,indistinguishable,0.47566762506286586,0.4477498250578766,0.4911069539531871,degraded
0000000000000000013f,stable_crop,crop,100,100,0.18044896125310836,0.12645519906638536,0.2802683369496172,0.482267807628884,degraded,degraded,0.10262137200456793,0.08263877728292765,0.13231902249568894,degraded
00000000000000000140,stable_nature,nature,97,98,0.656117951865497,0.5898395980214752,0.7225015725142471,0.4860693022337356,recovering,recovering,0.6664983636288107,0.6367135668590583,0.6854614177177422,recovering
00000000000000000141,stable_crop,crop,100,100,0.16104692390759603,0.13642214611001827,0.19244830101061564,0.482267807628884,degraded,degraded,0.17778905818582252,0.15754036317232484,0.20801068699128444,degraded
00000000000000000142,stable_built,built,100,100,0.3788302211168784,0.28661098132520246,0.48494162712630895,0.4947971593953571,degraded,degraded,0.32441091023475804,0.29225427839833623,0.3575593956567762,degraded
00000000000000000143,stable_crop,crop,100,100,0.2729131790683881,0.19373885055971102,0.3659194745304017,0.482267807628884,degraded,degraded,0.2964281256267617,0.26234423235627746,0.3431278015364726,degraded
00000000000000000145,stable_nature,nature,100,100,0.4321820021668807,0.37407744134332543,0.4917346699944612,0.4860693022337356,indistinguishable,indistinguishable,0.39090921916732285,0.357560563670131,0.43467420966691195,degraded
00000000000000000146,stable_crop,crop,100,100,0.15864847707345284,0.07617390078608229,0.21555870497625093,0.482267807628884,degraded,degraded,0.20408004244210629,0.1659566023634814,0.27638110166716845,degraded
00000000000000000147,stable_nature,nature,96,97,0.45346474056579916,0.38522123940199665,0.4992960569868107,0.4860693022337356,indistinguishable,indistinguishable,0.3849771629976497,0.35291848863092745,0.42238820858216025,degraded
00000000000000000148,stable_built,built,100,100,0.31482288136307135,0.2151342399327128,0.41045056576229455,0.4947971593953571,degraded,degraded,0.3181409931566323,0.2796069536796775,0.36076328513239686,degraded
0000000000000000014a,stable_nature,nature,100,100,0.3450442286070387,0.26274869567474207,0.4385563026651371,0.4860693022337356,degraded,degraded,0.3655232519875971,0.3294722129409684,0.4038113286843061,degraded
0000000000000000014b,stable_nature,nature,100,100,0.3962140656451668,0.28000070942124683,0.5089540251382225,0.4860693022337356,indistinguishable,indistinguishable,0.37712225256812265,0.3516507034359391,0.4013683603211059,degraded
0000000000000000014d,stable_nature,nature,100,100,0.5439248642717674,0.43966791234375907,0.6796359528362821,0.4860693022337356,indistinguishable,indistinguishable,0.6202342220872081,0.5596624163781478,0.663376740395619,recovering
0000000000000000014e,stable_nature,nature,100,100,0.3923736982695902,0.3159441922018803,0.48296727668681916,0.4860693022337356,degraded,degraded,0.41815791563406174,0.3743895699160805,0.46118370624205196,degraded
0000000000000000014f,stable_crop,crop,100,100,0.45443036700496414,0.41521361975817384,0.5027522913890826,0.482267807628884,indistinguishable,indistinguishable,0.48776970685391957,0.42377180767399836,0.5198188647508055,indistinguishable
00000000000000000150,stable_crop,crop,82,56,0.6827666820842425,0.5943925703694152,0.7691066367657066,0.482267807628884,recovering,recovering,0.6009667571106836,0.5586101725268355,0.6400401185100392,recovering
00000000000000000152,stable_nature,nature,100,100,0.4944473849531777,0.4250357880381788,0.5657396866488311,0.4860693022337356,indistinguishable,indistinguishable,0.44523393105320064,0.40984075424548416,0.4746577450406468,degraded
00000000000000000153,stable_crop,crop,100,100,0.21344772876415938,0.12249816903384583,0.4096419799073927,0.482267807628884,degraded,degraded,0.14527739394639747,0.11875119440601442,0.21358994825610067,degraded
00000000000000000154,stable_built,built,100,100,0.5474106431202655,0.4814065201471957,0.606637751151007,0.4947971593953571,indistinguishable,indistinguishable,0.4937331393869317,0.4676279134138189,0.5160210691299348,indistinguishable
00000000000000000155,stable_nature,nature,100,100,0.7560584386884684,0.692669111260486,0.8235543952396319,0.4860693022337356,recovering,recovering,0.6151856174617435,0.583737814098041,0.6545239784849566,recovering
00000000000000000156,stable_nature,nature,62,88,0.46855165394380993,0.4159173156558883,0.5397208513760757,0.4860693022337356,indistinguishable,indistinguishable,0.5956044912536222,0.5478756642686141,0.6433740929369518,recovering
00000000000000000158,stable_crop,crop,99,100,0.4054549682283928,0.32295595999891946,0.5090785547695003,0.482267807628884,indistinguishable,indistinguishable,0.35349008445758023,0.3205797448818589,0.4070328701332567,degraded
00000000000000000159,stable_crop,crop,100,100,0.23236574097689144,0.1280681429324941,0.34479770756272266,0.482267807628884,degraded,degraded,0.18926220146869674,0.14522261119358518,0.2761991400438764,degraded
0000000000000000015a,stable_nature,nature,100,100,0.7444212588493955,0.6920871804824669,0.7900224049725161,0.4860693022337356,recovering,recovering,0.7154944636339211,0.6880810519851993,0.7471542919288087,recovering
0000000000000000015b,stable_nature,nature,100,100,0.49565948782355557,0.4139191682706308,0.5880250466494128,0.4860693022337356,indistinguishable,indistinguishable,0.44680646043341593,0.42210629463920396,0.48505980444185703,degraded
0000000000000000015d,stable_nature,nature,100,100,0.9639970774978365,0.9445464655196646,0.974615239225883,0.4860693022337356,recovering,recovering,0.8267299498851786,0.757821579898068,0.9015801735287007,recovering
0000000000000000015e,stable_crop,crop,100,100,0.38420238870119355,0.2236430663269096,0.4946778212231711,0.482267807628884,indistinguishable,indistinguishable,0.529581490733169,0.5020785841759928,0.5550939160852407,recovering
0000000000000000015f,stable_nature,nature,100,100,0.5513000351839489,0.3805975283803313,0.6800540833009272,0.4860693022337356,indistinguishable,indistinguishable,0.2528071051420322,0.21661084668416,0.2857626261640834,degraded
00000000000000000160,stable_nature,nature,100,100,0.29817508826808314,0.1529244436756,0.40145982533378266,0.4860693022337356,degraded,degraded,0.8953441028858932,0.8681296786049765,0.9204105073457651,recovering
00000000000000000162,stable_nature,nature,100,100,0.719579611418379,0.6409673240292728,0.7740792290427249,0.4860693022337356,recovering,recovering,0.7483331844374824,0.70589807761202,0.7731062390072374,recovering
00000000000000000163,stable_nature,nature,100,100,0.911978993075082,0.8812228188692485,0.9278070632377347,0.4860693022337356,recovering,recovering,0.8413042210201516,0.7868514869095564,0.8613685628861857,recovering
00000000000000000164,stable_built,built,100,100,0.24363750874446222,0.10008505846883019,0.4185525438741768,0.4947971593953571,degraded,degraded,0.4062421097675071,0.3810128413309239,0.4540055054437892,degraded
00000000000000000165,stable_nature,nature,100,100,0.6351504982320212,0.5682543353474979,0.7023230830237417,0.4860693022337356,recovering,recovering,0.5242632408828537,0.49175191187014927,0.5565876880875908,indistinguishable
00000000000000000166,stable_crop,crop,100,100,0.4157948784576727,0.3325064866400304,0.5127746595637777,0.482267807628884,indistinguishable,indistinguishable,0.388786976721027,0.3494951875998851,0.4207154048815347,degraded
00000000000000000167,stable_crop,crop,100,100,0.13163448930798186,0.08979918314829015,0.23375615583835613,0.482267807628884,degraded,degraded,0.4030207265044063,0.3729844606161536,0.41990217309240224,degraded
00000000000000000168,stable_built,built,100,100,0.3326600668185931,0.2667348178481614,0.39435560638477274,0.4947971593953571,degraded,degraded,0.348861970636934,0.30223801681066703,0.3818703414737585,degraded
00000000000000000169,stable_nature,nature,100,100,0.5510957920523291,0.48209136216594956,0.6201974225817134,0.4860693022337356,indistinguishable,indistinguishable,0.6477133148646517,0.6012666907267482,0.6861054399523686,recovering
0000000000000000016b,stable_crop,crop,100,100,0.5693399806705511,0.4866522737984161,0.6456934562666551,0.482267807628884,recovering,recovering,0.5519348478620916,0.5309831986185394,0.5882519529860057,recovering
0000000000000000016d,stable_built,built,85,92,0.6713584070132893,0.5841981338592883,0.7626465036265588,0.4947971593953571,recovering,recovering,0.8237821858533573,0.7980981362576552,0.8547858251319544,recovering
0000000000000000016e,stable_built,built,100,100,0.38756433768366705,0.3324741874510381,0.45387630367059445,0.4947971593953571,degraded,degraded,0.3731153464574209,0.3466840801842463,0.40778799533279486,degraded
0000000000000000016f,stable_nature,nature,100,1,,,,0.4860693022337356,no_data,no_data,0.3960109743078433,0.3748836637166147,0.4261169532485596,degraded
00000000000000000170,stable_crop,crop,100,100,0.2479535218098105,0.1859526188056458,0.329151679013999,0.482267807628884,degraded,degraded,0.2410820848915283,0.19855536535938703,0.3201254274538371,degraded
00000000000000000171,stable_crop,crop,100,100,0.07385561423682954,0.046008754198161576,0.14270325830010763,0.482267807628884,degraded,degraded,0.10695779306285394,0.08647894104884335,0.1469027332895845,degraded
00000000000000000172,stable_nature,nature,100,100,0.8073925277966149,0.6755375533084653,0.8582250636465818,0.4860693022337356,recovering,recovering,0.6086230689269242,0.5675685585294201,0.6373685273169709,recovering
00000000000000000173,stable_crop,crop,100,100,0.33981332936008213,0.2874292381770321,0.40551973980750866,0.482267807628884,degraded,degraded,0.17079425194071166,0.12403696645988584,0.24616746094276082,degraded
00000000000000000174,stable_nature,nature,100,100,0.7011348683675871,0.6382855426644737,0.7530283766736141,0.4860693022337356,recovering,recovering,0.5660786558934442,0.5208082194931078,0.5993671291634531,recovering
00000000000000000175,stable_built,built,100,100,0.41845595213948805,0.21226740823432316,0.531681514999168,0.4947971593953571,indistinguishable,indistinguishable,0.4912367289947981,0.4634445790645944,0.511143599469204,indistinguishable
00000000000000000177,stable_crop,crop,100,100,0.13910943952543317,0.09183164126137396,0.2662660529825023,0.482267807628884,degraded,degraded,0.4519884095020344,0.32668849404203515,0.5034291641612143,indistinguishable
00000000000000000178,stable_built,built,100,100,0.09378055955737635,0.06973951606589561,0.13363720535068604,0.4947971593953571,degraded,degraded,0.1225358547627779,0.11002066359519228,0.1321039891661769,degraded
00000000000000000179,stable_built,built,99,100,0.2996761728685154,0.2153845107024395,0.3596174981112454,0.4947971593953571,degraded,degraded,0.3941728720720004,0.3555922237681182,0.41631230034229705,degraded
0000000000000000017a,stable_nature,nature,100,99,0.49492025901312564,0.41479806169409233,0.5570056759908417,0.4860693022337356,indistinguishable,indistinguishable,0.4866279602816608,0.46129407315415355,0.5200345860908047,indistinguishable
0000000000000000017b,stable_built,built,100,100,0.38094110824418737,0.336029084426931,0.43637613614326515,0.4947971593953571,degraded,degraded,0.3166689132825073,0.2980580328945331,0.3453274907445018,degraded
0000000000000000017c,stable_crop,crop,100,100,0.45547684225576107,0.391828215242752,0.530274631906628,0.482267807628884,indistinguishable,indistinguishable,0.3388801509542538,0.2530879580551154,0.3880857327473632,degraded
0000000000000000017d,stable_crop,crop,100,100,0.6497760687556424,0.5345490753642868,0.7046678456809693,0.482267807628884,recovering,recovering,0.5547591553948872,0.5291942904661231,0.5802609573248165,recovering
0000000000000000017e,stable_crop,crop,100,99,0.39555440020195753,0.2973919811118903,0.4959917284453482,0.482267807628884,indistinguishable,indistinguishable,0.3252581851686878,0.2556912325783626,0.39554736551129277,degraded
0000000000000000017f,stable_crop,crop,100,100,0.4091351167457775,0.2969881423890983,0.4934023105604695,0.482267807628884,indistinguishable,indistinguishable,0.4607567370518259,0.42956575566003613,0.4930633182548077,degraded
00000000000000000180,stable_nature,nature,100,100,0.5670792965653586,0.4529134417466002,0.663426349768516,0.4860693022337356,indistinguishable,indistinguishable,0.5975455116955566,0.5650386838716375,0.625895793555726,recovering
00000000000000000181,stable_nature,nature,100,98,0.7069464579873893,0.6120962216280884,0.8249449287082916,0.4860693022337356,recovering,recovering,0.5474705163722143,0.5164541288309502,0.577080569347766,recovering
00000000000000000183,stable_crop,crop,100,100,0.5205136973380226,0.408857420594038,0.6519162410330783,0.482267807628884,indistinguishable,indistinguishable,0.44622042476561913,0.39204261452733097,0.5390377622626863,indistinguishable
00000000000000000184,stable_nature,nature,100,100,0.5588243461994105,0.48169202152211626,0.650309902429978,0.4860693022337356,indistinguishable,indistinguishable,0.6486827966511348,0.592688753573711,0.6902433452490894,recovering
00000000000000000185,stable_built,built,100,100,0.5043692100654384,0.41589467780049866,0.5955560490586211,0.4947971593953571,indistinguishable,indistinguishable,0.38390158404671243,0.3459342934805332,0.4203638999042366,degraded
00000000000000000186,stable_crop,crop,100,100,0.3231855047192632,0.14969812979326608,0.5779730300415,0.482267807628884,indistinguishable,indistinguishable,0.5703449409484529,0.49502925631916217,0.6250940349658439,indistinguishable
00000000000000000187,stable_crop,crop,100,100,0.34468074489595213,0.30208966145715116,0.386356359559629,0.482267807628884,degraded,degraded,0.33530469301064675,0.30705860722391526,0.3747182819630548,degraded
00000000000000000188,stable_nature,nature,100,100,0.9286429270793264,0.8931770662764597,0.9470353117562521,0.4860693022337356,recovering,recovering,0.537748264459492,0.5003116800491009,0.6036047391162958,recovering
00000000000000000189,stable_nature,nature,100,100,0.5718874060353466,0.49992311962637503,0.657265654516567,0.4860693022337356,recovering,recovering,0.5041349222522261,0.48190884713303184,0.5244271709236539,indistinguishable
0000000000000000018a,stable_crop,crop,100,100,0.40767198145120254,0.31475051484063704,0.47971849294196156,0.482267807628884,degraded,degraded,0.41916519210556524,0.3873450038951289,0.45377211528983835,degraded
0000000000000000018b,stable_crop,crop,99,100,0.6015956382461822,0.5057749759544868,0.6896273387627734,0.482267807628884,recovering,recovering,0.5871663720134865,0.5674135835902352,0.6085076617711136,recovering
0000000000000000018c,stable_crop,crop,100,100,0.20596915196271742,0.14929038315722862,0.27382298298238855,0.482267807628884,degraded,degraded,0.16515411448461748,0.14649533508365012,0.19763435069344298,degraded
0000000000000000018d,stable_nature,nature,100,100,0.5150634486375254,0.43950399767006976,0.6006963856137081,0.4860693022337356,indistinguishable,indistinguishable,0.4316217280471887,0.41316223563172816,0.4501656872535035,degraded
0000000000000000018e,stable_nature,nature,100,100,0.437941805818572,0.34811271823242196,0.49025520315782684,0.4860693022337356,indistinguishable,indistinguishable,0.22097611393189026,0.1885113338676441,0.2762285653734698,degraded
0000000000000000018f,stable_crop,crop,100,100,0.0705238518164672,0.04692718305238595,0.1250550363176073,0.482267807628884,degraded,degraded,0.08429615587087276,0.06698010229653725,0.09799819533004799,degraded
00000000000000000190,stable_built,built,100,100,0.2382968965551211,0.18050873947669782,0.30976296532686837,0.4947971593953571,degraded,degraded,0.2792735582598783,0.2576693532108238,0.32490302499349116,degraded
00000000000000000191,stable_crop,crop,100,100,0.5881146417687909,0.5155192244165905,0.673498873346736,0.482267807628884,recovering,recovering,0.4713830271844017,0.4352772262883803,0.5014026384022255,indistinguishable
00000000000000000193,stable_nature,nature,100,100,0.699956924508228,0.6146275127961482,0.7956497580086486,0.4860693022337356,recovering,recovering,0.6999473254826449,0.6420807885246882,0.7445447617385216,recovering
00000000000000000194,stable_nature,nature,99,100,0.6107242226445913,0.5482423836105873,0.6778880015059496,0.4860693022337356,recovering,recovering,0.45814246317464014,0.39334324974801393,0.5376957398372052,indistinguishable
00000000000000000195,stable_nature,nature,100,100,0.47864538714061255,0.39908776246354877,0.5411634784582191,0.4860693022337356,indistinguishable,indistinguishable,0.1708395066254515,0.12786878601948037,0.3054028948058407,degraded
00000000000000000197,stable_crop,crop,100,100,0.29653979552145027,0.21468758318402562,0.3825583542750342,0.482267807628884,degraded,degraded,0.13216121480300086,0.11633969915951232,0.15658553644377374,degraded
00000000000000000198,stable_crop,crop,100,100,0.24236129579770466,0.19832362049772753,0.30942348888451593,0.482267807628884,degraded,degraded,0.3479760503394229,0.3205389683083927,0.3702561641999678,degraded
00000000000000000199,stable_nature,nature,100,100,0.8270613536589954,0.7625959905621865,0.8636079073447718,0.4860693022337356,recovering,recovering,0.8114947192097288,0.7663740975368631,0.8311296627304895,recovering
0000000000000000019a,stable_nature,nature,100,100,0.9064405831323098,0.8638460918312578,0.9363681947737486,0.4860693022337356,recovering,recovering,0.8273372756630083,0.8010821471149774,0.8528445863813803,recovering
0000000000000000019b,stable_nature,nature,100,100,0.5311513095214198,0.4501802969125716,0.6152276958260124,0.4860693022337356,indistinguishable,indistinguishable,0.49163448189853365,0.43718463565307547,0.5343109713272919,indistinguishable
0000000000000000019c,stable_nature,nature,100,100,0.5483504428911499,0.48862060407919666,0.6018181532681567,0.4860693022337356,recovering,recovering,0.44507251831996353,0.3941166482359958,0.5009638063368693,indistinguishable
0000000000000000019d,stable_built,built,100,100,0.4838613667440072,0.36656675684560736,0.5635960398428784,0.4947971593953571,indistinguishable,indistinguishable,0.5673295807165021,0.5040012288974528,0.6358075088680859,recovering
0000000000000000019f,stable_crop,crop,100,100,0.49771716616431727,0.4382867171637437,0.5479376953538861,0.482267807628884,indistinguishable,indistinguishable,0.48829341306122087,0.4707763997916611,0.5036620299321184,indistinguishable
000000000000000001a0,stable_nature,nature,100,100,0.5482448867456471,0.4727918656355844,0.6624638809296945,0.4860693022337356,indistinguishable,indistinguishable,0.3136917664720389,0.26998961891288753,0.38928380064283524,degraded
000000000000000001a1,stable_nature,nature,100,100,0.396053176931653,0.3127730413695307,0.5052932805928176,0.4860693022337356,indistinguishable,indistinguishable,0.5508659083812527,0.5156209264782756,0.5738635579810354,recovering
000000000000000001a2,stable_nature,nature,100,100,0.5785510343680249,0.5013278150611796,0.6473304724239612,0.4860693022337356,recovering,recovering,0.7292136784297709,0.6851258526057549,0.7702221408950295,recovering
000000000000000001a3,stable_crop,crop,100,100,0.5726284992401145,0.5361142987417519,0.6067725554458898,0.482267807628884,recovering,recovering,0.4886490423899415,0.46732222084681085,0.5232274234233227,indistinguishable
000000000000000001a4,stable_built,built,100,100,0.28033071178310853,0.23527632532563497,0.3595301439492058,0.4947971593953571,degraded,degraded,0.3558340797872282,0.31952270177978187,0.3905666641885095,degraded
000000000000000001a5,stable_crop,crop,100,100,0.198528366105801,0.13207511787462875,0.28382029701740613,0.482267807628884,degraded,degraded,0.13788840198224073,0.1251506199290251,0.1539825139725316,degraded
000000000000000001a7,stable_built,built,100,100,0.5416692433324408,0.47146143158707676,0.5859033332406957,0.4947971593953571,indistinguishable,indistinguishable,0.5773473235412142,0.5071484600678067,0.6186102465569054,recovering
000000000000000001a9,stable_crop,crop,100,100,0.46958333124407536,0.35400630220024276,0.5935998259147249,0.482267807628884,indistinguishable,indistinguishable,0.41842149386553446,0.3718951534414674,0.4654637743478423,degraded
000000000000000001aa,stable_nature,nature,100,100,0.33501728585498197,0.21405736905582415,0.4831200934164305,0.4860693022337356,degraded,degraded,0.32481378633372104,0.2692200168122239,0.3778848787140386,degraded
000000000000000001ab,stable_nature,nature,100,100,0.7608365777114484,0.6621672935618967,0.8275366211493818,0.4860693022337356,recovering,recovering,0.5492019571656743,0.518243590815406,0.5802533686338623,recovering
000000000000000001ac,stable_built,built,100,100,0.3507282064427493,0.2893648054239829,0.42957498067262295,0.4947971593953571,degraded,degraded,0.3703363071731744,0.3477235265537047,0.40412786625502456,degraded
000000000000000001ad,stable_crop,crop,100,100,0.1569016746067308,0.10826153285734015,0.22587627669672455,0.482267807628884,degraded,degraded,0.1686297348367941,0.14619176825291863,0.2032820464105307,degraded
000000000000000001ae,stable_nature,nature,100,100,0.883342334103151,0.8361457784028885,0.9091927684813857,0.4860693022337356,recovering,recovering,0.6503456513664251,0.5671477857958365,0.7414621811291325,recovering
000000000000000001af,stable_nature,nature,100,100,0.7223530484580089,0.6485103452738415,0.8021621466623797,0.4860693022337356,recovering,recovering,0.5778040838128211,0.5546544768782108,0.6155957469686603,recovering
000000000000000001b0,stable_built,built,96,97,0.21320300347681476,0.1324928217481597,0.36069242368415216,0.4947971593953571,degraded,degraded,0.19305247516489807,0.1659026050163438,0.22707318450915792,degraded
000000000000000001b1,stable_crop,crop,100,100,0.46859472478965697,0.37356226082298155,0.5176160829690454,0.482267807628884,indistinguishable,indistinguishable,0.30775076053754147,0.2839479901440701,0.3315295654355488,degraded
000000000000000001b2,stable_nature,nature,100,100,0.31694303257275447,0.12915522767379467,0.43874507027722875,0.4860693022337356,degraded,degraded,0.28490782295262934,0.23248414448433308,0.3236981206898283,degraded
000000000000000001b3,stable_crop,crop,100,100,0.5753629309243209,0.5030873091641943,0.6174992160842451,0.482267807628884,recovering,recovering,0.3878576438204813,0.35512043342840643,0.42716845204551257,degraded
000000000000000001b5,stable_nature,nature,100,100,0.3874741985763284,0.3142520713348996,0.4627925314226631,0.4860693022337356,degraded,degraded,0.27172366745457077,0.24705889333989925,0.3001294521127637,degraded
000000000000000001b6,stable_nature,nature,97,99,0.27116935639917605,0.16200499565899953,0.38828680585519887,0.4860693022337356,degraded,degraded,0.13564904086672402,0.11418910624253267,0.1601690092675988,degraded
000000000000000001b7,stable_nature,nature,100,100,0.7928183814208921,0.7276200138309525,0.8243209256177867,0.4860693022337356,recovering,recovering,0.6527483852341682,0.6295200011401516,0.6824912241149067,recovering
000000000000000001b8,stable_nature,nature,100,100,0.2730293992987606,0.1840678007244305,0.3616464611324955,0.4860693022337356,degraded,degraded,0.5406941634483372,0.5176645998595419,0.5603875203394172,recovering
000000000000000001b9,stable_built,built,100,100,0.2135797414295992,0.15236095527836935,0.2947497824382718,0.4947971593953571,degraded,degraded,0.34023289414325913,0.3059913935169843,0.3593046717610898,degraded
000000000000000001ba,stable_crop,crop,100,100,0.6385670249656421,0.567476328619024,0.6847671043154915,0.482267807628884,recovering,recovering,0.5739672649566631,0.5260879087525434,0.6070709436289387,recovering
000000000000000001bb,stable_crop,crop,100,100,0.3431205673736804,0.25059484824062955,0.4815372234629867,0.482267807628884,degraded,degraded,0.44288741286574596,0.38410532882586945,0.49043674860288394,degraded
000000000000000001bc,stable_crop,crop,100,100,0.2533127008432044,0.1994523683080953,0.33637505811114193,0.482267807628884,degraded,degraded,0.2344875718681959,0.20210452163638065,0.2836891714288918,degraded
000000000000000001bd,stable_nature,nature,100,100,0.875667885506111,0.8312826104208523,0.8977425013714484,0.4860693022337356,recovering,recovering,0.6501462730646014,0.6062613216564793,0.6825974472378363,recovering
000000000000000001bf,stable_nature,nature,100,100,0.648387329544957,0.6107210549693316,0.720789002209838,0.4860693022337356,recovering,recovering,0.7643438087350294,0.7343690981424483,0.7829215730368763,recovering
000000000000000001c0,stable_built,built,100,100,0.13140577492325684,0.06580122327684622,0.20867653665266822,0.4947971593953571,degraded,degraded,0.19080451835472126,0.1642412918267694,0.22976316039216274,degraded
000000000000000001c1,stable_crop,crop,100,100,0.11816149774526209,0.08593170158351884,0.18693858628279264,0.482267807628884,degraded,degraded,0.12106241126742792,0.09969009628904622,0.14657611075832885,degraded
000000000000000001c2,stable_crop,crop,100,100,0.33626407199728187,0.28124820495205066,0.4003398110870658,0.482267807628884,degraded,degraded,0.3287076325916863,0.3088342717758689,0.34657162817100323,degraded
000000000000000001c3,stable_crop,crop,100,100,0.2926315228838652,0.24336316641129704,0.3749277515156057,0.482267807628884,degraded,degraded,0.25799950815522044,0.23321908942737127,0.2823788882823113,degraded
000000000000000001c4,stable_nature,nature,100,100,0.3600936222583094,0.2820586161218221,0.43014683936533893,0.4860693022337356,degraded,degraded,0.4003514763158335,0.3929364109529051,0.4207627025259369,degraded
000000000000000001c5,stable_crop,crop,100,100,0.13880030777367858,0.0817828841191106,0.20353193290108784,0.482267807628884,degraded,degraded,0.15166189880905254,0.10557696964790861,0.24463780831932616,degraded
000000000000000001c6,stable_nature,nature,100,100,0.719413116319406,0.6690950462250989,0.7575480250083281,0.4860693022337356,recovering,recovering,0.5746718065209574,0.5285455998893047,0.612938620723423,recovering
000000000000000001c7,stable_built,built,99,100,0.5728771929989243,0.5265749308359658,0.6099022762406136,0.4947971593953571,recovering,recovering,0.4846876553505733,0.4537488231366896,0.5142518361787751,indistinguishable
