parent_id,parent_label,n_good,n_bad,corr_range_m,n_eff_good,n_eff_bad,n_eff_min,cos_dist_good,cos_dist_bad,dor_median,dor_median_ci_low,dor_median_ci_high,dor_normalised,dor_percentile,dor_cosine,applicable
00000000000000000314,crop_loss,100,100,300.0,8.82566552711399,6.682025149695321,6.682025149695321,0.44741523526589244,0.007446203582625932,0.027007414869273695,0.024607245911134334,0.0314605840850233,-0.06368785803743172,0.1,-0.07856984930496314,True
00000000000000000335,crop_loss,100,100,300.0,11.30905439959233,7.556498492247433,7.556498492247433,0.008766054879470464,0.006665647922809215,0.4369450917000426,0.4067845088937722,0.46652855760236395,0.20393988160942922,0.39,-2.16779431966366,True
0000000000000000033a,crop_loss,100,100,300.0,6.917998328255963,10.605051055453405,6.917998328255963,0.04999998261017358,0.11604187292754409,0.5559427130489777,0.5208051618053665,0.5851849524177913,0.27069065663505854,0.915,-0.19298152250071032,True
000000000000000003a2,crop_loss,100,100,300.0,5.93627090243132,11.986364397761836,5.93627090243132,0.022363496897560786,0.014066268419870798,0.41147618255881324,0.3159656410786492,0.4939330581734596,0.25038688353533806,0.585,-0.01870752531161246,True
000000000000000003b0,crop_loss,100,100,300.0,8.123891098497815,10.634293616415366,8.123891098497815,0.14174414658323264,0.0136941206139789,0.1885887194657057,0.15019141907733957,0.2310140448985823,-0.05015864458637658,0.27,-0.2359472676896972,True
000000000000000003c7,crop_loss,100,100,300.0,10.817563679176,1.3851521088551169,1.3851521088551169,0.01956082107916357,0.09352940056851178,0.708244804596588,0.6336029717647345,0.7556081829087755,0.6340957494147191,0.77,0.690152305490141,True
000000000000000003c8,crop_loss,100,100,300.0,9.761209457064831,11.144692992518056,9.761209457064831,0.31144652857283806,0.029832289438026183,0.09837622381960642,0.08333110889642882,0.11391217445476644,-0.1301440394266571,0.13,-0.3382931979016952,True
000000000000000003f1,crop_loss,66,74,300.0,8.231873039947295,9.33582502482794,8.231873039947295,0.06919091310712144,0.08708354830001974,0.5124511510327434,0.45764775576035865,0.5912732338523156,0.12100237083353371,0.6714285714285714,-1.505688118401288,True
000000000000000003f2,crop_loss,100,100,300.0,8.16308973178691,8.519158139441126,8.16308973178691,0.20899515721184947,0.09765690596224674,0.4671304387001209,0.42768039953313786,0.4941230617664383,0.26679559672574216,0.22,-0.17582860618688323,True
0000000000000000044b,crop_loss,100,17,300.0,13.092042939741708,1.319845323228456,1.319845323228456,0.13809688136687348,0.11202456080813528,0.38052592889336234,0.3613782734283925,0.41451334301546866,0.1462892185436768,0.24786324786324787,0.14692495032500275,True
0000000000000000046c,crop_loss,100,100,300.0,10.118157552688155,12.532553306121702,10.118157552688155,0.06693424324448916,0.07328686716828448,0.5169628170040165,0.38890616808354933,0.664230065580221,0.31780569736409875,0.545,-5.117099272852447,True
00000000000000000480,crop_loss,100,100,300.0,12.598719783179815,1.890191287300442,1.890191287300442,0.019266689753737798,0.2831725513277319,0.9104343600703224,0.8703738120578123,0.9223828344304957,0.8883974290691695,1.0,0.9043679800063711,True
00000000000000000483,crop_loss,100,100,300.0,12.162730288496766,4.6819878218970565,4.6819878218970565,0.015450141556003216,0.01829517526953417,0.5243592634755084,0.48913161111924264,0.5452328599161286,0.1387340717638813,0.675,-0.7466417335035715,True
00000000000000000485,crop_loss,100,100,300.0,10.383760527549523,5.55824664815824,5.55824664815824,0.04959686229962945,0.19851473371544548,0.7270505173169028,0.6934110669098292,0.7531700430476307,0.7267646537874018,0.62,0.8009213520875937,True
00000000000000000497,crop_loss,100,100,300.0,4.129921911852053,11.485266361677215,4.129921911852053,0.067367894722133,0.02921410065113561,0.3232657665500445,0.26037444345367894,0.3719759990232661,0.08990370240791744,0.235,-0.7285095277868541,True
0000000000000000049b,crop_loss,100,100,300.0,8.722764476650703,8.106039196793917,8.106039196793917,0.12183415857517521,0.07757981505802158,0.35810195682047363,0.3160488652730354,0.41421471247928754,-0.026707389841346425,0.505,-0.16599548593214397,True
000000000000000004a1,crop_loss,100,100,300.0,6.0890146591630785,9.683142082842949,6.0890146591630785,0.03879101039646726,0.04354814525742623,0.5287591544042398,0.4961090560288002,0.5658783363643132,0.24489440083670275,0.73,-1.8896719563107816,True
000000000000000004e7,crop_loss,100,100,300.0,8.34158342465621,3.975867500728576,3.975867500728576,0.28825872185199286,0.2297122501121951,0.4374060388223012,0.41539972862946406,0.47102670935494684,-0.7447417206918484,0.6,-3.1311560153892586,True
000000000000000004e9,crop_loss,100,100,300.0,9.6539493872686,8.10520476181022,8.10520476181022,0.029629167844083204,0.04675085099688836,0.5807542496647639,0.5242534050494002,0.6165975103306406,0.26954812181778603,0.99,-1.3442125865712677,True
000000000000000004ee,crop_loss,100,100,300.0,10.89013362450508,3.6403580606809034,3.6403580606809034,0.056132689026269555,0.029798654537490088,0.4229262531452705,0.34970393125436783,0.4945974957796277,0.3638141023048162,0.52,0.13017748973088372,True
000000000000000004f9,crop_loss,100,100,300.0,10.648005438709921,5.636796244477027,5.636796244477027,0.0400717222882816,0.03294481583435438,0.25157922971094643,0.18611937797895745,0.41930499833543095,0.2507344565375189,0.43,0.40791952553301536,True
00000000000000000517,crop_loss,100,100,300.0,12.429999913519518,1.2476910470775504,1.2476910470775504,0.027867277216278574,0.03776107777605675,0.602481675361592,0.35915125588117697,0.6472953065912268,0.5484697705823312,0.845,0.18055590146419576,True
00000000000000000538,crop_loss,67,67,300.0,8.569130948148203,1.3134728832671183,1.3134728832671183,0.07323475913172373,0.17809436338703943,0.474135883577926,0.4405164064136646,0.4971152201106642,0.39369562627922794,0.6791044776119403,0.607035215184794,True
0000000000000000057e,crop_loss,100,95,300.0,12.24156595210745,1.9317413672823287,1.9317413672823287,0.2101221703941778,0.20550496824833975,0.4826949918902298,0.46639190069092884,0.4960623789552407,-0.46999108619920976,0.558974358974359,-8.75469496057491,True
000000000000000005d1,crop_loss,100,100,300.0,10.680078326554323,8.116530441814419,8.116530441814419,0.034951532541701136,0.026885342482233177,0.40384785766418807,0.33293729382793713,0.46990304426586593,0.1335372318647608,0.11,-0.6561348964023788,True
00000000000000000611,crop_loss,100,100,300.0,10.628340165770604,9.181549565366081,9.181549565366081,0.10070271974064449,0.21482433601620143,0.586100829757337,0.5582485524253648,0.6297329717641873,-0.3885092412923845,0.93,-1.8254843929247868,True
0000000000000000062f,crop_loss,100,100,300.0,8.221026283423955,7.791448087898183,7.791448087898183,0.016513913709536254,0.016711025255697454,0.45391958620799683,0.34966905650917907,0.5258126829869438,0.30891147258021984,0.68,-1.8946235285516675,True
00000000000000000632,crop_loss,84,86,300.0,9.010713918279086,6.360408759215291,6.360408759215291,0.39794162745480954,0.025477025334944337,0.08246353608556134,0.06866239123982489,0.09532716796352868,-0.20632067544724864,0.3176470588235294,-0.25285980626269455,True
0000000000000000063e,crop_loss,100,100,300.0,6.8313165086534555,10.725150921808682,6.8313165086534555,0.12451023798181471,0.021876736755552018,0.20820959680525106,0.18904490668391324,0.24563267360493274,0.038742066298648105,0.29,-0.11005752744283726,True
00000000000000000655,crop_loss,100,100,300.0,11.26608784837284,4.212440775592567,4.212440775592567,0.0529518291726665,0.025136886467037933,0.33501952894035897,0.21827152575884995,0.3978476723030697,0.30900456805947174,0.29,-1.0676865480229427,True
00000000000000000697,crop_loss,100,100,300.0,9.89694998426259,11.357304895860004,9.89694998426259,0.10907895325023931,0.2080940145031176,0.6091696637922767,0.5628076773280875,0.6769657892449477,0.11229266955166754,0.89,-2.0158125707116374,True
00000000000000000698,crop_loss,100,100,300.0,4.834149856293585,11.21616653802036,4.834149856293585,0.05574846739992434,0.08061096252159727,0.5415157333944529,0.4325398258078505,0.576318939275129,0.4567298930456017,0.7,0.4783744942584792,True
000000000000000006a8,crop_loss,100,100,300.0,6.417909246089322,8.80680872184565,6.417909246089322,0.09907633007378092,0.006293270794902939,0.19560496654117687,0.1467424949029539,0.23059001428101533,-0.12731671215097567,0.025,-0.5078022132967417,True
000000000000000006b4,crop_loss,100,100,300.0,11.202455568771107,7.714082608880353,7.714082608880353,0.05313009797029078,0.07404392735070975,0.574109510972315,0.5132848191673944,0.6447399380083843,-0.009935777795085261,0.91,-9.73662698514729,True
000000000000000006be,crop_loss,100,100,300.0,9.617248739270673,4.762214680649335,4.762214680649335,0.15311551495692288,0.06893685843222652,0.32203506516019464,0.28604352099458574,0.36715886055896946,-0.055588246981807886,0.19,-1.3290854120366764,True
000000000000000006c0,crop_loss,100,100,300.0,11.949517303388836,1.4638785841660396,1.4638785841660396,0.01589673790484958,0.005617104083233793,0.20132719278970548,0.1652907610064521,0.231625079917268,-0.05617183247184238,0.355,-0.8385527606972276,True
000000000000000006cc,crop_loss,100,100,300.0,5.844717153693649,11.675562772555365,5.844717153693649,0.11992735599149151,0.0464214067217088,0.3245740213757111,0.30992373589865874,0.34299330798119976,0.07425116937049579,0.36,-0.24949862997765804,True
000000000000000006ce,crop_loss,100,100,300.0,9.70831600178312,4.294206732418659,4.294206732418659,0.008544149085070951,0.016177323591369475,0.5577428061102975,0.512147497793828,0.6124917322926767,0.3297282566057981,0.875,-0.4046655175308811,True
000000000000000006d9,crop_loss,100,100,300.0,7.805984222675749,11.988305199681875,7.805984222675749,0.14778887112159445,0.01164875920392272,0.15521968863402125,0.1369994085678153,0.17761951470561813,-0.07543518499165021,0.02,-0.2749707062303859,True
000000000000000006e5,crop_loss,100,100,300.0,10.3927360519314,9.645650027722576,9.645650027722576,0.012823097526153293,0.024130222871434737,0.5836188129286435,0.5485249927278935,0.6143138682111464,0.37017963344597044,0.66,-0.26090338173973593,True
