PLOTID,parent_id,group,n_good,n_bad,inner_m,outer_m,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,threshold_key,category_knn,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
a109-5932834950678_18-34420779064659,00000000000000000230,stable_artificial,153,194,3000,8000,0.47813824884986694,0.4283529358413157,0.569738837954425,0.4947971593953571,stable_built,indistinguishable,0.43094555241488874,0.39690354586807025,0.4802102875788088,degraded
a109-91782431210358_53-82914013353987,000000000000000000b2,stable_artificial,182,100,3000,8000,0.4998375545392934,0.37968959292369003,0.6326879809999674,0.4947971593953571,stable_built,indistinguishable,0.4352592618330508,0.39342407625188097,0.4715313207888397,degraded
a11-18465337468216_10-27091355639918,00000000000000000034,stable_artificial,161,100,3000,8000,0.13860620269013585,0.10996707836522264,0.22062001247665122,0.4947971593953571,stable_built,degraded,0.26856808549108824,0.2424638851289306,0.30613362456291743,degraded
a11-54633517158266_32-05542014425292,0000000000000000020b,stable_artificial,100,100,3000,8000,0.4065720477875309,0.30626094878385124,0.5201238901711309,0.4947971593953571,stable_built,indistinguishable,0.510721852069644,0.4778269484523613,0.5294131410309109,indistinguishable
a11-54795509774101_32-05655988719323,00000000000000000324,stable_artificial,100,100,3000,8000,0.3254710091272105,0.2786158147721838,0.3927838892577218,0.4947971593953571,stable_built,degraded,0.41009001445861765,0.3971554972621399,0.43757218478136783,degraded
a11-74569704723386_45-00744202284408,0000000000000000013e,stable_artificial,177,166,3000,8000,0.4627804366431236,0.38233807123332564,0.5026536847535817,0.4947971593953571,stable_built,indistinguishable,0.47348030546412756,0.4559589366933234,0.49490159359455094,degraded
a11-81301902554392_51-73676969492996,00000000000000000097,stable_artificial,86,121,3000,8000,0.48833738867372234,0.35531412349317787,0.598292539171361,0.4947971593953571,stable_built,indistinguishable,0.5724313348606982,0.5444690201546659,0.5879731621999318,regenerating
a110-9529501608826_-7-9884836762401,00000000000000000052,stable_artificial,121,100,3000,8000,0.40433237841332625,0.3525855397985263,0.4485805440068946,0.4947971593953571,stable_built,degraded,0.3058896140073146,0.2837452084687298,0.337289721532533,degraded
a111-01607451202725_35-10218313944565,000000000000000001c7,stable_artificial,107,145,3000,8000,0.47195812863163156,0.427075587966493,0.5281652090640422,0.4947971593953571,stable_built,indistinguishable,0.44842253442315727,0.4139609675583972,0.4960471525113251,degraded
a111-15603902602484_37-64820273019072,00000000000000000526,stable_artificial,182,100,3000,8000,0.4020431945390589,0.35447966035444595,0.4469305987102663,0.4947971593953571,stable_built,degraded,0.31675175164341457,0.28849498651412014,0.3419778869845376,degraded
a111-43194520388435_-0-14117928831061,00000000000000000099,stable_artificial,169,100,3000,8000,0.6876410712708584,0.6473850561101269,0.7221055681967345,0.4947971593953571,stable_built,regenerating,0.4055822590346742,0.3725246449122286,0.4620776767564579,degraded
a111-99811980339544_28-54903461713856,00000000000000000264,stable_artificial,100,130,3000,8000,0.3181821492993236,0.2714558284907038,0.3573057167961827,0.4947971593953571,stable_built,degraded,0.24777765834154097,0.22822229861131343,0.26312526898614497,degraded
a112-264108678886_29-8638102497041,00000000000000000008,stable_artificial,167,129,3000,8000,0.40168254421478794,0.32258667050419887,0.4343799404767013,0.4947971593953571,stable_built,degraded,0.24306941251742684,0.21554473852764364,0.2813515950414022,degraded
a113-20977992760504_23-69229756689985,00000000000000000394,stable_artificial,113,66,3000,8000,0.38905959074525326,0.3106490449860579,0.48712377590898476,0.4947971593953571,stable_built,degraded,0.25801566140364074,0.23695006911572036,0.2828209197879821,degraded
a115-2130521808652_40-42351620376958,0000000000000000018d,stable_artificial,181,151,3000,8000,0.45283246025096185,0.4274858250114892,0.4714632684459122,0.4947971593953571,stable_built,degraded,0.4157493778423281,0.406083273596677,0.4278491060164119,degraded
a115-27891501221474_23-4065464160912,00000000000000000444,stable_artificial,171,126,3000,8000,0.39747892347329244,0.317270842055217,0.45781312593449,0.4947971593953571,stable_built,degraded,0.35021235737176043,0.3267179802914581,0.3768415923726858,degraded
a115-68301980701284_35-81078230744257,000000000000000002f9,stable_artificial,124,204,3000,8000,0.6247248067162665,0.5402469081357918,0.7121827275469738,0.4947971593953571,stable_built,regenerating,0.6711436883424832,0.6331797055123013,0.7018184656517369,regenerating
a115-95308381256373_39-03847099040546,00000000000000000356,stable_artificial,200,388,3000,8000,0.4852662139682382,0.4518054339444469,0.5207665053782371,0.4947971593953571,stable_built,indistinguishable,0.5604812275427676,0.5093185932599523,0.5840594825665842,regenerating
a116-15457843029616_24-72087467240179,000000000000000005fe,stable_artificial,141,200,3000,8000,0.4594002687630931,0.4003031845827425,0.5213825819616338,0.4947971593953571,stable_built,indistinguishable,0.5205367207150677,0.4981083288139811,0.5425076030143984,indistinguishable
a116-47074432872363_28-08972672416612,000000000000000002fa,stable_artificial,163,167,3000,8000,0.5614831522226129,0.49832779397138044,0.6524152314506056,0.4947971593953571,stable_built,regenerating,0.6612568363368171,0.6229790041135491,0.6941653488738955,regenerating
a116-47445064776494_5-78925171386067,000000000000000002cd,stable_artificial,158,153,3000,8000,0.4357114118266431,0.3772043981109059,0.5041566651718657,0.4947971593953571,stable_built,indistinguishable,0.41036914025523713,0.40449350459869376,0.41646185880445935,degraded
a116-80715420875534_-1-1594984758652,000000000000000004a6,stable_artificial,100,128,3000,8000,0.4496273519069621,0.3282174903519881,0.5748605954069187,0.4947971593953571,stable_built,indistinguishable,0.362512496115468,0.32883900816333783,0.4114847505321156,degraded
a116-97526270749418_45-50824106418843,000000000000000004f5,stable_artificial,300,128,3000,8000,0.5286491483165767,0.4733173358816581,0.5888105095727295,0.4947971593953571,stable_built,indistinguishable,0.3741255817567893,0.3496596101902519,0.3939716767890373,degraded
a117-63533586468154_0-56655276903034,00000000000000000573,stable_artificial,100,146,3000,8000,0.5253699593246504,0.4667440660938254,0.5627416064437234,0.4947971593953571,stable_built,indistinguishable,0.47371605912787385,0.4393381710095718,0.508738617655033,indistinguishable
a117-6969214268104_25-76590970422442,0000000000000000037b,stable_artificial,165,126,3000,8000,0.4642925127729065,0.41685178432781955,0.519918346419671,0.4947971593953571,stable_built,indistinguishable,0.42534816855504937,0.3971671387434689,0.4528255386317586,degraded
a119-06059462814179_25-57444599382695,000000000000000003e4,stable_artificial,150,168,3000,8000,0.3996423032510235,0.3594938878080943,0.45616345791474167,0.4947971593953571,stable_built,degraded,0.3979305480026168,0.37843360983317964,0.42949582209038856,degraded
a119-16339747468128_31-58803914482274,00000000000000000397,stable_artificial,185,100,3000,8000,0.541737957445711,0.4513998450172879,0.616108121760626,0.4947971593953571,stable_built,indistinguishable,0.4149136440942182,0.37418264961544145,0.4429305082103016,degraded
a119-68732354905168_45-56996492359035,00000000000000000240,stable_artificial,183,100,3000,8000,0.55392994269252,0.48809856414998004,0.6435394357514874,0.4947971593953571,stable_built,indistinguishable,0.6538688281352115,0.6131256946451437,0.6931111725677646,regenerating
a12-04078145763873_32-8647677250366,00000000000000000443,stable_artificial,159,90,3000,8000,0.47333756211921296,0.41471560671489516,0.5318136971709978,0.4947971593953571,stable_built,indistinguishable,0.46906497525170954,0.4260669315170829,0.5098522813683865,indistinguishable
a12-28086514745325_64-18772334207307,0000000000000000066e,stable_artificial,126,100,3000,8000,0.4074617928247383,0.3401509138375397,0.4505011066108743,0.4947971593953571,stable_built,degraded,0.3228082606612445,0.2990021974561532,0.3362887616494906,degraded
a12-43817195574807_41-91578703476795,00000000000000000545,stable_artificial,199,128,3000,8000,0.28527714416293554,0.21174362722919043,0.4018465433913681,0.4947971593953571,stable_built,degraded,0.28786282769943083,0.25425736991020664,0.3207111347973274,degraded
a12-5473896689765_32-78156072750456,00000000000000000502,stable_artificial,113,100,3000,8000,0.35321585014159435,0.27059600445037246,0.41494205661954675,0.4947971593953571,stable_built,degraded,0.4308470694578916,0.4064013790356963,0.4426235576626458,degraded
a120-42389284001923_22-64500593935294,00000000000000000338,stable_artificial,156,174,3000,8000,0.4954972104200553,0.4575518184051744,0.5757252227632274,0.4947971593953571,stable_built,indistinguishable,0.5652448172273397,0.5379665391489917,0.5817100713875386,regenerating
a120-636794676215_32-56069341488202,0000000000000000012a,stable_artificial,176,139,3000,8000,0.6421860454206997,0.5747036603067702,0.7019216393667259,0.4947971593953571,stable_built,regenerating,0.5001729829853164,0.4662349075523458,0.5261386229554377,indistinguishable
a120-66424545887583_32-01241919782834,000000000000000005f6,stable_artificial,117,202,3000,8000,0.43308141257999305,0.37768321734051075,0.4804139517234946,0.4947971593953571,stable_built,degraded,0.445781619834843,0.42275977659829,0.47808777657811596,degraded
a121-26166255335716_25-08713636786204,00000000000000000392,stable_artificial,148,100,3000,8000,0.519167781320164,0.4166438652301541,0.6147129289244928,0.4947971593953571,stable_built,indistinguishable,0.4809844828927958,0.4360868905334583,0.5197879831530395,indistinguishable
a122-55012542468587_41-90561138655854,00000000000000000422,stable_artificial,207,176,3000,8000,0.5012143637817464,0.4416470725467139,0.5564290772463415,0.4947971593953571,stable_built,indistinguishable,0.49150851145663027,0.4614473532441556,0.5149205268037197,indistinguishable
a123-42335141665563_48-17114680753998,00000000000000000069,stable_artificial,196,107,3000,8000,0.7181998641561076,0.5950099992830206,0.7732702819589633,0.4947971593953571,stable_built,regenerating,0.4633217458221439,0.4291636672406089,0.49963528414620795,degraded
a124-9955929317914_46-66015804132095,00000000000000000029,stable_artificial,173,175,3000,8000,0.5799984628156436,0.5075998979944513,0.6606333887614293,0.4947971593953571,stable_built,regenerating,0.6557467321357476,0.6167943771326282,0.6981324189515898,regenerating
a126-53718799718455_45-68036585935631,00000000000000000374,stable_artificial,130,198,3000,8000,0.5672960890830775,0.499788692575325,0.6332811827514411,0.4947971593953571,stable_built,regenerating,0.5856789961629375,0.559637535749309,0.6078986151375085,regenerating
a13-19614330846522_-8-9548355606444,000000000000000002b9,stable_artificial,197,100,3000,8000,0.30439741710494334,0.24768811658080736,0.3684589648832388,0.4947971593953571,stable_built,degraded,0.18376028575004713,0.15803276145033401,0.2132529767258942,degraded
a13-64502918235591_32-15762956720942,00000000000000000106,stable_artificial,184,100,3000,8000,0.5961067556851098,0.5345938601726892,0.7050275769461791,0.4947971593953571,stable_built,regenerating,0.6637558933378884,0.6196835213552406,0.6954140641771742,regenerating
a13-72071916756911_-9-04401378692256,00000000000000000148,stable_artificial,147,155,3000,8000,0.31323395361755546,0.24542774643436815,0.384834809692186,0.4947971593953571,stable_built,degraded,0.22163358112686146,0.19748296354024394,0.25453559352852007,degraded
a131-0451380685885_45-21109149937639,00000000000000000273,stable_artificial,141,162,3000,8000,0.457812627191198,0.3511866833433285,0.5163441804504261,0.4947971593953571,stable_built,indistinguishable,0.2703845332549317,0.24251213169246646,0.3134435161345748,degraded
a14-93738282076254_-12-82573170046032,000000000000000003c9,stable_artificial,203,100,3000,8000,0.3666381618025547,0.3275664362135016,0.40013248749799285,0.4947971593953571,stable_built,degraded,0.30708038856619563,0.2796679080372134,0.34367878104136745,degraded
a140-17184411616287_48-9809199667595,00000000000000000652,stable_artificial,151,192,3000,8000,0.32553761989612745,0.2548111445738075,0.4027511042523442,0.4947971593953571,stable_built,degraded,0.2611925959420124,0.24281173687842392,0.289367618492092,degraded
a15-31567890037936_-4-38919654983561,000000000000000002e5,stable_artificial,188,136,3000,8000,0.3734290090802235,0.2331020437100252,0.4558433926829568,0.4947971593953571,stable_built,degraded,0.24037137858116642,0.2117730540645946,0.2719416719689439,degraded
a15-82179326913476_-17-4086939453964,00000000000000000066,stable_artificial,165,193,3000,8000,0.466558041997562,0.3944460789081529,0.5167562848311147,0.4947971593953571,stable_built,indistinguishable,0.4333025070213602,0.389420352012218,0.4713135400547968,degraded
a16-69062306734095_-11-47185753229117,000000000000000001fc,stable_artificial,181,72,3000,8000,0.27049795315693265,0.2275129414343396,0.3165678259386587,0.4947971593953571,stable_built,degraded,0.3236601975697031,0.2850132842763346,0.3628667910949481,degraded
a16-78135894021218_-12-2502471850806,000000000000000001d1,stable_artificial,158,100,3000,8000,0.4338778041716729,0.3766715012630836,0.5231116949775548,0.4947971593953571,stable_built,indistinguishable,0.4767121622590019,0.44241796295903707,0.5050032653928077,indistinguishable
a17-43901435676514_-11-19556984477601,0000000000000000025b,stable_artificial,165,100,3000,8000,0.16677455352845405,0.1426937477099849,0.18301448082542593,0.4947971593953571,stable_built,degraded,0.15103511023343938,0.1417687446193016,0.16853281876139453,degraded
a17-68326370814079_-14-78844850398409,0000000000000000047d,stable_artificial,99,53,3000,8000,0.5063668216761382,0.4655379935540371,0.5722849093821939,0.4947971593953571,stable_built,indistinguishable,0.4971518112961759,0.4428587488368466,0.5332576037631382,indistinguishable
a18-41152596153853_42-48122388099334,0000000000000000037a,stable_artificial,126,173,3000,8000,0.33384881197563726,0.27993694000180636,0.37516374556534665,0.4947971593953571,stable_built,degraded,0.3668129180098787,0.3441017676246502,0.3856689177254264,degraded
a18-57818164769476_-34-00345450026712,000000000000000004b5,stable_artificial,181,104,3000,8000,0.4166610512110427,0.32322376865899344,0.4974392821438029,0.4947971593953571,stable_built,indistinguishable,0.4353902063462969,0.40563802402469007,0.46488056847350917,degraded
a18-59492432292467_-34-0053088964409,00000000000000000693,stable_artificial,173,92,3000,8000,0.25296055722873384,0.21025318508227617,0.31041417449187814,0.4947971593953571,stable_built,degraded,0.27250604011323065,0.2335899134751304,0.29708018403307274,degraded
a18-60966866337756_-32-1606412839448,000000000000000000c2,stable_artificial,199,100,3000,8000,0.4029050441499957,0.3787743755689516,0.4192053306353492,0.4947971593953571,stable_built,degraded,0.36438999743849837,0.3407850494360139,0.3936164511909137,degraded
a18-74735143070923_-33-8540431179597,000000000000000000bb,stable_artificial,100,100,3000,8000,0.28444058197183547,0.2077271979422245,0.3581028182575545,0.4947971593953571,stable_built,degraded,0.2715230482751088,0.2535320482360748,0.2919851382427447,degraded
a19-25212345698994_-4-12253790923003,000000000000000004a5,stable_artificial,159,100,3000,8000,0.17165602457698012,0.14871184699804357,0.19047842128820955,0.4947971593953571,stable_built,degraded,0.1677587478528685,0.15435100993511136,0.18657553308039104,degraded
a2-57062768612035_34-44248983455639,000000000000000000f6,stable_artificial,166,100,3000,8000,0.3634991269221443,0.28693247202596467,0.4886069855203406,0.4947971593953571,stable_built,degraded,0.3364469209110437,0.3141722457838407,0.3611316092819988,degraded
a2-79440790580411_36-46642697906378,00000000000000000040,stable_artificial,182,100,3000,8000,0.3290367110969779,0.2421284849844412,0.40659029558721066,0.4947971593953571,stable_built,degraded,0.24080917346260303,0.21568334584843973,0.26397941291222793,degraded
a2-89290443633062_36-77609046458089,00000000000000000067,stable_artificial,143,100,3000,8000,0.5458366299910437,0.4914602310250559,0.609069996900139,0.4947971593953571,stable_built,indistinguishable,0.4932983490558801,0.474479781062247,0.5202219342990707,indistinguishable
a20-66083606210452_67-16878436716209,000000000000000001e9,stable_artificial,164,100,3000,8000,0.6368711438719806,0.5937309286975888,0.6915487652035733,0.4947971593953571,stable_built,regenerating,0.6519555880066734,0.6103706758589224,0.6836229717974589,regenerating
a20-76122391458621_-6-0060128290879,0000000000000000026a,stable_artificial,159,174,3000,8000,0.1202334281024943,0.1009066520442653,0.14871283160802326,0.4947971593953571,stable_built,degraded,0.16667506163182008,0.15280854249798304,0.17640923421187932,degraded
a21-04060495580291_52-08625347357586,00000000000000000112,stable_artificial,160,45,3000,8000,0.4177092147152396,0.35015035671227374,0.49103687664025714,0.4947971593953571,stable_built,degraded,0.3813578578675185,0.3465279325153037,0.4160882903748943,degraded
a22-38937199413457_63-40393554728437,0000000000000000040d,stable_artificial,114,100,3000,8000,0.6771452764495882,0.5575400360515477,0.743778061780175,0.4947971593953571,stable_built,regenerating,0.4159764816112181,0.38740442366925704,0.5142787809755041,indistinguishable
a22-4358777168773_63-29732399615991,000000000000000003a8,stable_artificial,142,100,3000,8000,0.661874868497765,0.5528290505302794,0.7627884188929216,0.4947971593953571,stable_built,regenerating,0.4367944020465821,0.3998755823334653,0.47388446020831954,degraded
a22-85605103425565_45-02366499917187,000000000000000000b9,stable_artificial,175,116,3000,8000,0.4852260264709773,0.4054830351287732,0.5665637960929433,0.4947971593953571,stable_built,indistinguishable,0.467134794856594,0.4371948586182551,0.497813279646332,degraded
a23-037416176812_-34-07266107575571,000000000000000004c7,stable_artificial,100,100,3000,8000,0.44143357723668364,0.3678559209732013,0.4930908675908494,0.4947971593953571,stable_built,degraded,0.472900708952378,0.4551098519870668,0.49451431288110853,degraded
a23-44360685668123_-4-9778274339174,00000000000000000028,stable_artificial,164,41,3000,8000,0.42845683276468566,0.4025817419744674,0.4625704921169597,0.4947971593953571,stable_built,degraded,0.4011372180314473,0.3873944869219328,0.41790795653518564,degraded
a23-47196305228509_63-01152271450923,00000000000000000321,stable_artificial,196,100,3000,8000,0.412602163463935,0.3496921211557178,0.4821908005201046,0.4947971593953571,stable_built,degraded,0.34870761846791526,0.3215585905425927,0.37220735409290695,degraded
a24-23959079430469_41-09691858257341,00000000000000000238,stable_artificial,185,113,3000,8000,0.5361509706946984,0.47847041513497246,0.5908032730344468,0.4947971593953571,stable_built,indistinguishable,0.498942941227382,0.455778878191491,0.5452246110421008,indistinguishable
a25-52904817865433_-10-67748138204391,000000000000000004b1,stable_artificial,123,124,3000,8000,0.5061973296265733,0.42392049983188596,0.586374583674121,0.4947971593953571,stable_built,indistinguishable,0.4233540770842741,0.4003567657009839,0.4564484661335564,degraded
a25-61922490059655_65-10683879597536,0000000000000000041f,stable_artificial,181,174,3000,8000,0.37505905785180615,0.3231254417100512,0.4323584229104091,0.4947971593953571,stable_built,degraded,0.4349610355290236,0.41718470758039017,0.473868190808142,degraded
a26-44935263652104_-7-96413717539696,000000000000000005a4,stable_artificial,146,100,3000,8000,0.3666386562061945,0.30626649154167734,0.4340413300224216,0.4947971593953571,stable_built,degraded,0.3141053893829243,0.2889208418986316,0.3409531490295497,degraded
a27-16357183352239_60-53323155373513,0000000000000000053a,stable_artificial,202,100,3000,8000,0.35638581196307806,0.31719913379988524,0.402141751906849,0.4947971593953571,stable_built,degraded,0.3170206074501455,0.2959500025654397,0.3396139654828553,degraded
a27-49051499074705_-26-34663157615498,00000000000000000372,stable_artificial,145,171,3000,8000,0.473459893209374,0.4321300612398877,0.5194871889994425,0.4947971593953571,stable_built,indistinguishable,0.5129939189459992,0.4992715782063903,0.5320608556192977,indistinguishable
a28-0806734176979_-31-94857170512749,00000000000000000267,stable_artificial,182,121,3000,8000,0.431875164617677,0.3712191285828988,0.4708775558324947,0.4947971593953571,stable_built,degraded,0.47482552447290444,0.45512259711440545,0.4903078139588943,degraded
a28-20059871287635_-26-34533031614458,000000000000000001fa,stable_artificial,151,109,3000,8000,0.39143434680902206,0.31940910305583875,0.4721161324740827,0.4947971593953571,stable_built,degraded,0.27692715604423257,0.24072607590799822,0.31645689193288973,degraded
a28-42415176342481_-26-15685776405652,000000000000000005c5,stable_artificial,204,100,3000,8000,0.4765369663202283,0.4217272645549145,0.547620731887036,0.4947971593953571,stable_built,indistinguishable,0.41851532360851734,0.40117234086167763,0.44996745476136774,degraded
a28-99654436470249_60-63931599490508,000000000000000006e2,stable_artificial,152,150,3000,8000,0.14982340011816445,0.09787460992707671,0.264047431503396,0.4947971593953571,stable_built,degraded,0.28392832746170305,0.23010043084268647,0.3408011235525811,degraded
a29-19291781145987_-26-93618297526266,00000000000000000585,stable_artificial,215,100,3000,8000,0.5157037649967627,0.4785171244462526,0.5628408033132629,0.4947971593953571,stable_built,indistinguishable,0.4768679594171974,0.4613451142181322,0.5033071018178308,indistinguishable
a29-6035761228473_30-8760154701889,000000000000000006b9,stable_artificial,150,100,3000,8000,0.3751560774465824,0.29124596254847396,0.5074475522731483,0.4947971593953571,stable_built,indistinguishable,0.3127166003449993,0.28506375812020823,0.3423050992296869,degraded
a29-68574241330374_30-95766766463457,00000000000000000546,stable_artificial,165,100,3000,8000,0.43087050074251343,0.392826635936516,0.4774791866308926,0.4947971593953571,stable_built,degraded,0.4543576757770052,0.43267484939805073,0.4786562461327317,degraded
a29-82486299881608_31-07274556031755,0000000000000000038f,stable_artificial,105,114,3000,8000,0.23560780260483025,0.18059959621752214,0.3323312274556395,0.4947971593953571,stable_built,degraded,0.3642593511910056,0.3314118056166081,0.3926392861100903,degraded
a29-98486759269867_30-75722245604025,000000000000000004ce,stable_artificial,85,101,3000,8000,0.6416910096849074,0.551778909568794,0.7148201754601287,0.4947971593953571,stable_built,regenerating,0.5822568044802738,0.545997265835567,0.6162249606973471,regenerating
a3-16954023794735_36-73780457709193,00000000000000000274,stable_artificial,171,100,3000,8000,0.5542933584473152,0.5118222425650611,0.6077368976043594,0.4947971593953571,stable_built,regenerating,0.4881560872913321,0.4591097613930426,0.5183869314777464,indistinguishable
a3-29086154510613_6-40600779178671,00000000000000000255,stable_artificial,100,143,3000,8000,0.4493595554667801,0.41151394169090283,0.49083953236396316,0.4947971593953571,stable_built,degraded,0.4468271766669376,0.401060122388393,0.49836876002430486,degraded
a3-2950969403352_36-23138485594084,000000000000000005a0,stable_artificial,170,100,3000,8000,0.5455818918066953,0.5040646475123332,0.5839162227848209,0.4947971593953571,stable_built,regenerating,0.5107660121637042,0.48960718530040837,0.5298360121741427,indistinguishable
a3-56351722709395_6-42595291404106,0000000000000000069e,stable_artificial,107,139,3000,8000,0.4340968318469017,0.4072520863297395,0.49610759093774615,0.4947971593953571,stable_built,indistinguishable,0.5229299575050941,0.48202440536746044,0.5732003913724262,indistinguishable
a30-55663742657894_47-97818829183275,000000000000000000a2,stable_artificial,143,166,3000,8000,0.6096722997172391,0.566630239127922,0.6513843576653623,0.4947971593953571,stable_built,regenerating,0.5636532381828674,0.5453142269677446,0.5882662460806557,regenerating
a30-62613318048477_30-44179462245125,00000000000000000589,stable_artificial,107,100,3000,8000,0.39444186016811894,0.3197536091246952,0.47291545167085586,0.4947971593953571,stable_built,degraded,0.41365201383531425,0.39194022883554547,0.45271189812364143,degraded
a30-77189290372024_-29-66349847052419,0000000000000000014a,stable_artificial,107,142,3000,8000,0.3561138741200032,0.2642007110023926,0.45213079420996827,0.4947971593953571,stable_built,degraded,0.33310524808261205,0.3125063371913112,0.3639248801067132,degraded
a30-99196642600184_-29-88408814741911,00000000000000000027,stable_artificial,100,100,3000,8000,0.4353689719218526,0.36503664596685553,0.5158786766793542,0.4947971593953571,stable_built,indistinguishable,0.4265039814946415,0.3851494709715503,0.451329555538764,degraded
a31-0241439154471_59-75623385257632,00000000000000000466,stable_artificial,101,100,3000,8000,0.40742162438094476,0.3424633267136719,0.46961503305177543,0.4947971593953571,stable_built,degraded,0.3317174293874336,0.29871557488962847,0.3860603318644267,degraded
a31-18103869916495_-26-59751400976195,00000000000000000390,stable_artificial,141,131,3000,8000,0.4224122501259236,0.3412435621872013,0.5445919222960488,0.4947971593953571,stable_built,indistinguishable,0.4131306418368525,0.3660712857643271,0.47040919059232583,degraded
a31-27861103176915_-6-24921548455148,00000000000000000002,stable_artificial,145,145,3000,8000,0.30450585430499105,0.23877855676907045,0.3689284232093149,0.4947971593953571,stable_built,degraded,0.3608236098715226,0.34751614181209856,0.37364632057772795,degraded
a31-29531674176914_-17-32855624000136,0000000000000000013a,stable_artificial,145,191,3000,8000,0.5620085680567597,0.47806105890873424,0.6353751165964163,0.4947971593953571,stable_built,indistinguishable,0.5415467170165199,0.5224485456454689,0.5588711466068579,regenerating
a31-30632919405197_30-49525439883241,00000000000000000278,stable_artificial,243,327,3000,8000,0.6315354988180824,0.5631010295611105,0.6971501566489556,0.4947971593953571,stable_built,regenerating,0.7966714012766442,0.7651142137117514,0.8150839651411387,regenerating
a31-32000036730601_-26-59768786394333,0000000000000000023c,stable_artificial,117,97,3000,8000,0.4793909901323894,0.3992431155553629,0.5617246368452722,0.4947971593953571,stable_built,indistinguishable,0.46438799075340725,0.41310449702384483,0.4827970266186791,degraded
a31-48647271984704_46-62670430518818,00000000000000000225,stable_artificial,106,142,3000,8000,0.4617182972781982,0.4309645508108753,0.49153774444498977,0.4947971593953571,stable_built,degraded,0.442181325986576,0.4318341984769095,0.46043460096089556,degraded
a31-52383647896401_-18-22515454719864,000000000000000005a3,stable_artificial,199,100,3000,8000,0.4895287362924449,0.42391182461460897,0.565949490019271,0.4947971593953571,stable_built,indistinguishable,0.4783663023519286,0.44244007558746906,0.5072518524124864,indistinguishable
a31-55276811626443_-7-67234898604263,0000000000000000000f,stable_artificial,185,100,3000,8000,0.5256023878428804,0.5014008513413452,0.5709384541520287,0.4947971593953571,stable_built,regenerating,0.4879519099522899,0.4575209298422345,0.5097988697291655,indistinguishable
a31-69091887730986_31-31511382712717,00000000000000000287,stable_artificial,165,155,3000,8000,0.1280740482054695,0.10246602070851793,0.1816181370043588,0.4947971593953571,stable_built,degraded,0.27882895809832453,0.23607601816485027,0.3108775891867919,degraded
a31-98930618346696_26-33207921249055,00000000000000000578,stable_artificial,187,136,3000,8000,0.41489949486179106,0.2686048804476009,0.5079254622210189,0.4947971593953571,stable_built,indistinguishable,0.2973828699126369,0.28563723637570604,0.31429684499818383,degraded
a32-31762131993607_-28-55842946290378,00000000000000000180,stable_artificial,100,170,3000,8000,0.48918460584580475,0.41421995144417156,0.6005917731917783,0.4947971593953571,stable_built,indistinguishable,0.43641005265939203,0.3698233986416649,0.4755567094844875,degraded
a32-62922890461128_-18-99499717957857,00000000000000000572,stable_artificial,176,100,3000,8000,0.42486526619411835,0.35454764757648477,0.5093899565023349,0.4947971593953571,stable_built,indistinguishable,0.46511918773308986,0.44776526268931555,0.4776978144397686,degraded
a32-66606095608813_0-36573923391128,00000000000000000168,stable_artificial,164,120,3000,8000,0.38422185275614645,0.3155027923617621,0.44492683541421035,0.4947971593953571,stable_built,degraded,0.3636181468014162,0.3260851240349205,0.39791790724745985,degraded
a33-02910185688406_-5-21359576680374,00000000000000000564,stable_artificial,118,84,3000,8000,0.43725194404625645,0.38555216647752716,0.4804707557113301,0.4947971593953571,stable_built,degraded,0.3784507271626307,0.35244808996909915,0.415647186102646,degraded
a33-05540201154198_-13-91887490612369,00000000000000000200,stable_artificial,164,172,3000,8000,0.4839476534692709,0.3754386447230011,0.614886348011852,0.4947971593953571,stable_built,indistinguishable,0.4841719957628932,0.46827827943368916,0.5039302931421565,indistinguishable
a33-22852435245994_0-45799640306228,00000000000000000448,stable_artificial,172,100,3000,8000,0.43833193774037227,0.39733042201361635,0.4771863294376049,0.4947971593953571,stable_built,degraded,0.46471978099112493,0.4477932914482905,0.4886257561706623,degraded
a33-95609986042764_47-37692560346941,000000000000000000bd,stable_artificial,95,50,3000,8000,0.27409115180005655,0.24945716609045132,0.2973008699078221,0.4947971593953571,stable_built,degraded,0.2574259077637216,0.24361118365853923,0.28425496541579454,degraded
a34-52174896081332_31-23554626863054,00000000000000000189,stable_artificial,132,100,3000,8000,0.5176728181871323,0.42638209055697474,0.6227733651394105,0.4947971593953571,stable_built,indistinguishable,0.4898251300354497,0.45255752349862405,0.5195143070654473,indistinguishable
a34-67684900085183_0-28954652497916,0000000000000000027e,stable_artificial,131,177,3000,8000,0.6451607084625982,0.5650829011726678,0.675277640394309,0.4947971593953571,stable_built,regenerating,0.5562170597460582,0.5246721536407691,0.5874869377124061,regenerating
a34-77955474834463_31-8327301233003,0000000000000000015b,stable_artificial,98,134,3000,8000,0.4470171583618074,0.376981127423454,0.5224765716210152,0.4947971593953571,stable_built,indistinguishable,0.4867837082621063,0.45604134353544284,0.5096599304335961,indistinguishable
a35-30799413698279_-8-27046278737235,0000000000000000006a,stable_artificial,188,100,3000,8000,0.30846049882286675,0.22259726348560835,0.38269457017391945,0.4947971593953571,stable_built,degraded,0.32175207446706466,0.3035338683306693,0.3422162668920679,degraded
