PLOTID,group,parent_id,eco_id,dor_knn,dor_knn_ci_low,dor_knn_ci_high,category_knn,n_good,n_bad,inner_m,outer_m,pct_dor,pct_vs_good,pct_vs_bad,pct_vs_all,ref_vintage,n_refs_all
a30-59456327882878_38-8459845063307,stable_natural,000000000000000001e8,786.0,0.4882845212424969,0.4342783826556071,0.521555488667916,indistinguishable,167.0,113.0,3000.0,8000.0,24.6,3.8,54.6,21.200000000000003,2024.0,5961.0
a20-66083606210452_67-16878436716209,stable_artificial,000000000000000001e9,717.0,0.6368711438719806,0.5937309286975888,0.6915487652035733,regenerating,164.0,100.0,3000.0,8000.0,51.30277777777778,15.8,13.194444444444445,26.200000000000003,2024.0,4978.0
a25-75749868350362_62-5834178740345,artificial_reversion,000000000000000001ed,717.0,0.4388633660836664,0.3446040674629276,0.5179361969588869,indistinguishable,184.0,134.0,3000.0,8000.0,48.56018518518518,8.0,10.87962962962963,15.6,2024.0,4978.0
a67-05807768671612_25-01140458680404,stable_artificial,000000000000000001ef,314.0,0.4976152191210716,0.4450997422767034,0.5376062487177145,indistinguishable,190.0,100.0,3000.0,8000.0,59.1,23.6,5.4,9.2,2024.0,4985.0
a125-09543852428087_6-22489565288549,stable_natural,000000000000000001f0,247.0,0.5948784489748009,0.5112286109286329,0.6854315966503455,regenerating,159.0,161.0,3000.0,8000.0,67.9,41.6,5.800000000000001,54.8,2024.0,6461.0
a-7-80324683390783_37-01654502702209,stable_artificial,000000000000000001f3,-1.0,0.5479685615489063,0.5005292699977603,0.5757509948054219,regenerating,179.0,223.0,3000.0,8000.0,,,,,2024.0,0.0
a143-27501059696834_-19-80047057363519,stable_natural,000000000000000001f7,184.0,,,,,,,,,53.50909090909091,25.200000000000003,18.181818181818183,26.8,2024.0,6889.0
a44-70577182860472_29-14037608326483,stable_natural,000000000000000001f8,831.0,0.3860922499398839,0.3349781033490922,0.4448058431442642,degraded,155.0,113.0,3000.0,8000.0,21.83333333333333,37.0,93.33333333333334,34.2,2024.0,5760.0
a-70-34980860187487_-4-07666706056303,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a28-20059871287635_-26-34533031614458,stable_artificial,000000000000000001fa,81.0,0.391434346809022,0.3194091030558387,0.4721161324740827,degraded,151.0,109.0,3000.0,8000.0,55.5,18.2,7.2,19.0,2024.0,5000.0
a16-69062306734095_-11-47185753229117,stable_artificial,000000000000000001fc,36.0,0.2704979531569326,0.2275129414343396,0.3165678259386587,degraded,181.0,72.0,3000.0,8000.0,51.0,7.4,5.4,9.8,2024.0,5848.0
a8-00975386333681_4-58344423418597,stable_natural,000000000000000001fd,111.0,0.5551100531859368,0.4785819488891875,0.6017428473647338,indistinguishable,114.0,197.0,3000.0,8000.0,,,,,2024.0,0.0
a98-1122433545862_4-20393091958481,stable_artificial,000000000000000001ff,278.0,0.3539759157642138,0.2791732976906504,0.4245973191734907,degraded,176.0,144.0,3000.0,8000.0,52.2,4.4,0.0,6.0,2024.0,5725.0
a33-05540201154198_-13-91887490612369,stable_artificial,00000000000000000200,39.0,0.4839476534692709,0.3754386447230011,0.614886348011852,indistinguishable,164.0,172.0,3000.0,8000.0,,,,,2024.0,0.0
a1-19495323990074_36-41816845233122,stable_artificial,00000000000000000201,798.0,0.2463567884682358,0.177721268825034,0.3601204770950708,degraded,135.0,100.0,3000.0,8000.0,52.900000000000006,14.6,8.8,18.2,2024.0,4984.0
a7-34280179353235_4-54160557787017,stable_natural,00000000000000000202,111.0,0.9461556347683368,0.9343767807636412,0.9559127248509516,regenerating,146.0,190.0,3000.0,8000.0,,,,,2024.0,0.0
a-80-45459771619132_27-77858780701765,stable_artificial,00000000000000000204,399.0,0.6186747827851186,0.5102923816602636,0.7243271806321485,regenerating,154.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a39-20060698542393_21-52571400580604,artificial_reversion,00000000000000000206,837.0,0.6199055672486892,0.5434612588305936,0.6880172594083265,regenerating,304.0,248.0,3000.0,8000.0,17.88852459016394,28.4,92.62295081967213,33.0,2024.0,4994.0
a112-62062881557839_37-73874386305432,artificial_reversion,00000000000000000209,653.0,0.6759970841044247,0.6037304574365919,0.7243934599472406,regenerating,390.0,348.0,3000.0,8000.0,16.3,8.6,76.0,41.2,2024.0,4990.0
a-62-85302389489491_-2-82756979591192,stable_natural,0000000000000000020a,473.0,,,,,,,,,72.0,44.0,0.0,48.400000000000006,2024.0,5552.0
a11-54633517158266_32-05542014425292,stable_artificial,0000000000000000020b,797.0,0.4065720477875309,0.3062609487838512,0.5201238901711309,indistinguishable,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-14-2993571210215_10-91324000679804,stable_artificial,0000000000000000020d,113.0,0.1920938673926741,0.1488076470395321,0.2730005464783291,degraded,172.0,100.0,3000.0,8000.0,58.3,18.8,2.2,28.0,2024.0,5168.0
a106-6672903873961_10-63629699871648,stable_artificial,0000000000000000020e,319.0,0.3898294619237757,0.3103766852917071,0.4547704035111456,degraded,173.0,105.0,3000.0,8000.0,48.3,5.6000000000000005,9.0,15.4,2024.0,5000.0
a9-5671463485323_59-17455750054655,stable_artificial,0000000000000000020f,717.0,0.6163960144793184,0.5375874298660359,0.6527173438187869,regenerating,100.0,112.0,3000.0,8000.0,48.8324074074074,1.6,3.935185185185185,4.0,2024.0,4978.0
a113-89614357737386_22-81233333914278,stable_natural,,,,,,,,,,,36.3,9.2,36.6,24.0,2024.0,4991.0
a0-48943500370339_41-8808302511793,stable_natural,00000000000000000213,793.0,0.6683630457395308,0.563556971941179,0.767677756247265,regenerating,172.0,165.0,3000.0,8000.0,80.5,76.2,15.2,82.4,2024.0,4982.0
a-78-03555169686504_-8-47002387558249,stable_artificial,00000000000000000214,608.0,0.4356702127012486,0.4062918875621811,0.4659744418169697,degraded,116.0,99.0,3000.0,8000.0,52.3850622406639,5.6000000000000005,0.8298755186721992,6.6000000000000005,2024.0,5266.0
a1-18982569569424_19-97741948596677,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a-69-64668770039108_-16-01854982016245,stable_artificial,00000000000000000217,589.0,0.2968170401865888,0.2361037585957505,0.384709916156631,degraded,155.0,141.0,3000.0,8000.0,49.2,27.6,29.200000000000003,37.4,2024.0,6040.0
a-62-61269312784129_-39-25904322268209,stable_artificial,00000000000000000219,575.0,0.483116321275306,0.4118785001431957,0.5585931797286456,indistinguishable,180.0,100.0,3000.0,8000.0,46.4,0.6000000000000001,7.800000000000001,1.8,2024.0,5533.0
a90-52801348666183_22-09989711076094,stable_artificial,0000000000000000021a,-1.0,0.4405933944191936,0.403107298160258,0.485132758789209,degraded,125.0,118.0,3000.0,8000.0,,,,,2024.0,0.0
a117-9721264335273_45-62686984389868,stable_natural,0000000000000000021b,734.0,0.8858524935137755,0.8433034228439511,0.9158634004929096,regenerating,152.0,194.0,3000.0,8000.0,76.1,61.6,9.4,76.60000000000001,2024.0,4974.0
a-86-99199043117348_37-26148325043629,stable_artificial,0000000000000000021f,387.0,0.2127935823800281,0.2008271403807935,0.2284904974998385,degraded,159.0,100.0,3000.0,8000.0,44.900000000000006,0.4,10.6,5.6000000000000005,2024.0,6817.0
a114-82604023261383_63-90849284116067,stable_natural,00000000000000000220,710.0,,,,,,,,,,,,,2024.0,0.0
a143-08406517509158_-6-66963283729498,stable_natural,00000000000000000221,139.0,,,,,,,,,89.6,79.2,0.0,79.2,2024.0,6953.0
a-16-10987130177369_14-6737496636639,stable_natural,00000000000000000222,62.0,0.5022121266618005,0.4458750884949824,0.5532789053157677,indistinguishable,141.0,161.0,3000.0,8000.0,56.900000000000006,30.4,16.6,26.6,2024.0,4994.0
a96-20919876406283_16-86962304088589,stable_natural,00000000000000000223,234.0,0.5861632279236827,0.5431056914067631,0.6201123250365864,regenerating,151.0,144.0,3000.0,8000.0,65.4,41.400000000000006,10.6,26.4,2024.0,5918.0
a31-48647271984704_46-62670430518818,stable_artificial,00000000000000000225,735.0,0.4617182972781982,0.4309645508108753,0.4915377444449897,degraded,106.0,142.0,3000.0,8000.0,52.2,18.2,13.8,21.0,2024.0,4971.0
a77-35213583023751_16-28649842893787,stable_natural,00000000000000000227,315.0,0.4625813382988823,0.4207803152166322,0.5071739012389062,indistinguishable,93.0,92.0,3000.0,8000.0,63.8,44.0,16.400000000000002,26.0,2024.0,4999.0
a36-10113826733913_-13-48412806164207,stable_artificial,0000000000000000022d,42.0,0.3554539781826949,0.318860161583768,0.4001323145505956,degraded,155.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a109-5932834950678_18-34420779064659,stable_artificial,00000000000000000230,268.0,0.4781382488498669,0.4283529358413157,0.569738837954425,indistinguishable,153.0,194.0,3000.0,8000.0,36.6,19.200000000000003,46.0,37.4,2024.0,4991.0
a113-08119771658176_27-86133763970134,artificial_reversion,00000000000000000231,657.0,0.5523001639159038,0.4864517311910277,0.605257002603679,indistinguishable,352.0,318.0,3000.0,8000.0,46.0,71.0,79.0,96.2,2024.0,4984.0
a-49-8266298085749_-3-10864981524408,stable_natural,00000000000000000232,518.0,0.9849628229312308,0.974433800551966,0.9906345697753824,regenerating,153.0,100.0,3000.0,8000.0,50.2,0.4,0.0,0.2,2024.0,6616.0
a-77-10229598535437_21-58321265831517,stable_natural,00000000000000000234,612.0,,,,no_data,100.0,3.0,3000.0,8000.0,,,,,2024.0,0.0
a-85-01129742500291_15-86339047383828,stable_natural,00000000000000000235,613.0,0.457101757919191,0.4075814114916458,0.4886055125201473,indistinguishable,154.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-67-21653019814497_-42-13359074930626,stable_natural,00000000000000000236,577.0,,,,,,,,,44.29178082191781,24.200000000000003,35.61643835616438,26.8,2024.0,5650.0
a24-23959079430469_41-09691858257341,stable_artificial,00000000000000000238,785.0,0.5361509706946984,0.4784704151349724,0.5908032730344468,indistinguishable,185.0,113.0,3000.0,8000.0,58.5,23.200000000000003,6.2,39.2,2024.0,7098.0
a113-49412094965894_34-60929504256835,stable_natural,00000000000000000239,667.0,0.5633688062819426,0.4548570848970165,0.6364448922503633,indistinguishable,151.0,176.0,3000.0,8000.0,75.4,66.4,15.6,34.6,2024.0,4995.0
a134-1384192269013_-24-16121646521568,stable_natural,0000000000000000023a,208.0,,,,,,,,,,62.400000000000006,,58.400000000000006,2024.0,64121.0
a31-32000036730601_-26-59768786394333,stable_artificial,0000000000000000023c,48.0,0.4793909901323894,0.3992431155553629,0.5617246368452722,indistinguishable,117.0,97.0,3000.0,8000.0,40.0551724137931,50.8,70.6896551724138,55.0,2024.0,5525.0
a-97-723289921338_32-22039904837755,stable_artificial,0000000000000000023f,390.0,0.5925029796760161,0.4873114664782381,0.6867883552605768,indistinguishable,147.0,173.0,3000.0,8000.0,40.8,11.4,29.8,15.0,2024.0,5672.0
a119-68732354905168_45-56996492359035,stable_artificial,00000000000000000240,734.0,0.55392994269252,0.48809856414998,0.6435394357514874,indistinguishable,183.0,100.0,3000.0,8000.0,42.6,32.2,47.0,54.8,2024.0,4974.0
a106-9686886829325_32-61091461776949,stable_artificial,00000000000000000241,659.0,0.3565399283302071,0.3235110324663999,0.3841684956852293,degraded,141.0,100.0,3000.0,8000.0,43.3,5.800000000000001,19.200000000000003,13.8,2024.0,6877.0
a-59-29152404670707_-36-69512200572195,stable_natural,00000000000000000242,576.0,0.2346719560538237,0.1791519243500024,0.418089047413731,degraded,163.0,100.0,3000.0,8000.0,49.6,17.2,18.0,22.0,2024.0,5393.0
a55-52256681893207_25-33998281701362,stable_natural,00000000000000000243,810.0,0.6894321743232494,0.59146151600994,0.7740198168176836,regenerating,125.0,187.0,3000.0,8000.0,,,,,2024.0,0.0
a90-09978706730348_22-61496857370096,stable_natural,00000000000000000245,323.0,0.8316307260314538,0.757612081918671,0.8744678063547575,regenerating,143.0,166.0,3000.0,8000.0,67.5,36.0,1.0,38.6,2024.0,4983.0
a142-24785006413362_-34-87458208537971,stable_natural,00000000000000000247,203.0,0.8355157451832528,0.7065724667906524,0.8818854655999947,regenerating,109.0,200.0,3000.0,8000.0,65.5,35.4,4.4,26.8,2024.0,4983.0
a109-02766205969245_23-00781821417895,stable_natural,0000000000000000024b,268.0,0.5145528627340255,0.462038192399178,0.5629603478057166,indistinguishable,177.0,100.0,3000.0,8000.0,27.099999999999994,42.0,87.80000000000001,72.0,2024.0,4991.0
a-71-36236443713139_10-27200407977012,artificial_reversion,0000000000000000024c,611.0,0.6516922740482659,0.6123212949339503,0.7034614940146963,regenerating,200.0,200.0,3000.0,8000.0,72.7,51.6,6.2,63.8,2024.0,4997.0
a59-79514164659032_58-65819379631363,stable_natural,0000000000000000024d,719.0,0.4816410448587209,0.4104958198981502,0.5575396896050776,indistinguishable,88.0,61.0,3000.0,8000.0,40.81428571428572,10.2,28.571428571428573,13.4,2024.0,4960.0
a37-76490052573472_48-06574149950661,stable_artificial,0000000000000000024e,735.0,0.656728096432762,0.560179853288191,0.734683104707917,regenerating,160.0,145.0,3000.0,8000.0,53.8,12.8,5.2,8.4,2024.0,4971.0
a49-89333796194573_58-84147852089571,stable_natural,0000000000000000024f,717.0,0.2253985130338561,0.1590542747743348,0.2736164979499516,degraded,148.0,100.0,3000.0,8000.0,23.99537037037037,1.0,53.00925925925926,5.0,2024.0,4978.0
a28-3762668059052_-26-14260766305123,stable_natural,00000000000000000250,81.0,0.5695824992603431,0.5189549930668571,0.6357328751222543,regenerating,163.0,138.0,3000.0,8000.0,75.5,79.0,28.0,73.0,2024.0,5000.0
a17-26715034950744_4-18728764441969,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a3-29086154510613_6-40600779178671,stable_artificial,00000000000000000255,111.0,0.4493595554667801,0.4115139416909028,0.4908395323639631,degraded,100.0,143.0,3000.0,8000.0,,,,,2024.0,0.0
a38-03251377803977_48-69501938479994,stable_natural,00000000000000000256,735.0,0.6157680574579336,0.5403346846349218,0.685721953683487,regenerating,125.0,173.0,3000.0,8000.0,58.5,37.4,20.4,39.2,2024.0,4971.0
a148-71472063844843_-29-97393589382591,stable_natural,00000000000000000258,192.0,0.7097057693451841,0.6653733932689642,0.7519372307951566,regenerating,99.0,162.0,3000.0,8000.0,43.7,9.6,22.200000000000003,19.4,2024.0,4999.0
a17-43901435676514_-11-19556984477601,stable_artificial,0000000000000000025b,36.0,0.166774553528454,0.1426937477099849,0.1830144808254259,degraded,165.0,100.0,3000.0,8000.0,52.900000000000006,11.6,5.800000000000001,14.0,2024.0,5848.0
a118-39191318425758_5-75342088962282,stable_natural,0000000000000000025f,322.0,0.7408900833686277,0.7199796212075122,0.7607187198993366,regenerating,100.0,65.0,3000.0,8000.0,69.6,47.6,8.4,57.2,2024.0,5000.0
a122-5278814252976_-29-39401412978334,stable_natural,00000000000000000261,216.0,,,,,,,,,83.7,67.4,0.0,63.8,2024.0,16960.0
a101-60989731098904_3-20638224884261,stable_artificial,00000000000000000263,265.0,0.4036803414522074,0.358437684835567,0.437680347622903,degraded,194.0,121.0,3000.0,8000.0,47.3,0.4,5.800000000000001,3.4000000000000004,2024.0,7017.0
a111-99811980339544_28-54903461713856,stable_artificial,00000000000000000264,236.0,0.3181821492993236,0.2714558284907038,0.3573057167961827,degraded,100.0,130.0,3000.0,8000.0,31.7,0.4,37.0,5.4,2024.0,5539.0
a60-11289225708385_51-62477919926046,stable_natural,00000000000000000265,731.0,0.7049871905010775,0.6328080953321416,0.7666824859300002,regenerating,110.0,210.0,3000.0,8000.0,46.8,10.6,17.0,16.8,2024.0,4978.0
a102-5912934247462_-3-65422427661674,stable_artificial,00000000000000000266,278.0,0.1548155860488606,0.1215587833444146,0.1960856986950298,degraded,166.0,100.0,3000.0,8000.0,50.5,1.2000000000000002,0.2,6.2,2024.0,5725.0
a28-0806734176979_-31-94857170512749,stable_artificial,00000000000000000267,41.0,0.431875164617677,0.3712191285828988,0.4708775558324947,degraded,182.0,121.0,3000.0,8000.0,17.507142857142853,11.8,76.78571428571429,9.8,2024.0,5351.0
a84-78779968468318_31-13610192059906,stable_natural,00000000000000000268,750.0,0.7605881606429427,0.7295678423666535,0.793831311805865,regenerating,142.0,36.0,3000.0,8000.0,,,,,2024.0,0.0
a-68-81637230893406_-32-90728650338876,stable_artificial,00000000000000000269,577.0,0.367821894794063,0.2936818379591089,0.4798333090053412,degraded,160.0,106.0,3000.0,8000.0,50.0,0.0,0.0,0.0,2024.0,5650.0
a20-76122391458621_-6-0060128290879,stable_artificial,0000000000000000026a,58.0,0.1202334281024943,0.1009066520442653,0.1487128316080232,degraded,159.0,174.0,3000.0,8000.0,51.66842105263157,8.6,5.2631578947368425,9.0,2024.0,5233.0
a102-88476113301654_25-03151696073137,artificial_reversion,0000000000000000026d,643.0,0.5864337099995741,0.493213698506586,0.6824206999738425,indistinguishable,374.0,200.0,3000.0,8000.0,26.7,25.8,72.4,47.6,2024.0,4982.0
a42-78185972822926_2-42903136353629,stable_natural,0000000000000000026e,55.0,0.5678400869173211,0.510772688143691,0.6106367980738614,regenerating,161.0,100.0,3000.0,8000.0,30.480952380952385,11.2,50.238095238095234,20.4,2024.0,5028.0
a-80-66282090432969_25-18012041086242,stable_natural,00000000000000000272,-1.0,,,,,,,,,,,,,2024.0,0.0
a131-0451380685885_45-21109149937639,stable_artificial,00000000000000000273,746.0,0.457812627191198,0.3511866833433285,0.5163441804504261,indistinguishable,141.0,162.0,3000.0,8000.0,28.2,8.6,52.2,33.800000000000004,2024.0,5499.0
a3-16954023794735_36-73780457709193,stable_artificial,00000000000000000274,798.0,0.5542933584473152,0.5118222425650611,0.6077368976043594,regenerating,171.0,100.0,3000.0,8000.0,57.3,31.4,16.8,38.2,2024.0,4984.0
a36-38778701826397_35-44036244211877,stable_artificial,00000000000000000275,804.0,0.415926174475088,0.3353057326749703,0.4807464283261097,degraded,100.0,177.0,3000.0,8000.0,40.4,18.2,37.4,32.6,2024.0,7041.0
a31-30632919405197_30-49525439883241,stable_artificial,00000000000000000278,744.0,0.6315354988180824,0.5631010295611105,0.6971501566489556,regenerating,243.0,327.0,3000.0,8000.0,9.599999999999994,15.0,95.8,89.60000000000001,2024.0,5000.0
a-16-62691192521898_13-36424446134671,stable_artificial,0000000000000000027a,113.0,0.2788766665879598,0.1988400925060715,0.3471221335071255,degraded,74.0,92.0,3000.0,8000.0,57.8,16.400000000000002,0.8,24.8,2024.0,5168.0
a106-83217991460675_-6-37967822259015,stable_artificial,0000000000000000027b,289.0,0.2527514191811398,0.1503238816601289,0.3930760246353174,degraded,186.0,132.0,3000.0,8000.0,49.2,1.2000000000000002,2.8000000000000003,11.2,2024.0,4994.0
a124-03596896519278_44-99547429300862,stable_natural,0000000000000000027c,734.0,0.622422851894362,0.5806558182672422,0.6658563609006484,regenerating,148.0,100.0,3000.0,8000.0,24.4,14.2,65.4,26.0,2024.0,4974.0
a-4-25515045064001_38-46922720738992,stable_natural,0000000000000000027d,793.0,0.8466801457806084,0.7990488025053877,0.8755016107793617,regenerating,134.0,96.0,3000.0,8000.0,80.4,68.60000000000001,7.800000000000001,48.0,2024.0,4982.0
a34-67684900085183_0-28954652497916,stable_artificial,0000000000000000027e,61.0,0.6451607084625982,0.5650829011726678,0.675277640394309,regenerating,131.0,177.0,3000.0,8000.0,50.1,21.200000000000003,21.0,26.200000000000003,2024.0,4998.0
a-70-86382336055972_60-9406711602708,stable_natural,0000000000000000027f,413.0,,,,,,,,,,,,,2024.0,0.0
a7-9286692378981_34-41367283002696,stable_artificial,00000000000000000280,797.0,0.1822986379674013,0.1558161597829032,0.216653624354214,degraded,191.0,144.0,3000.0,8000.0,,,,,2024.0,0.0
a-88-55694710732467_18-37703729720456,stable_natural,00000000000000000284,613.0,0.8137226169523101,0.7226354084001785,0.883142368945563,regenerating,100.0,20.0,3000.0,8000.0,,,,,2024.0,0.0
a-71-23555904904381_10-05663780958027,stable_natural,00000000000000000285,611.0,0.5629798240246634,0.5320241486369024,0.5995568224478319,regenerating,100.0,106.0,3000.0,8000.0,77.5,59.0,4.0,71.4,2024.0,4997.0
a36-54651513932599_35-48418843467819,stable_artificial,00000000000000000286,791.0,0.4510060241631626,0.3794950677984913,0.5114987515747966,indistinguishable,105.0,163.0,3000.0,8000.0,,,,,2024.0,0.0
a31-69091887730986_31-31511382712717,stable_artificial,00000000000000000287,744.0,0.1280740482054695,0.1024660207085179,0.1816181370043588,degraded,165.0,155.0,3000.0,8000.0,50.9,8.0,6.2,11.0,2024.0,5000.0
a89-02033078581887_22-09035698426963,stable_natural,00000000000000000289,323.0,,,,no_data,143.0,3.0,3000.0,8000.0,84.2,75.0,6.6000000000000005,77.80000000000001,2024.0,4983.0
a33-03666618484312_47-2411639131736,stable_natural,0000000000000000028b,735.0,0.4988589496361935,0.463147309591071,0.5484138748663812,indistinguishable,123.0,129.0,3000.0,8000.0,45.3,34.800000000000004,44.2,48.8,2024.0,4971.0
a115-89618381796082_5-63484107323869,stable_natural,0000000000000000028c,322.0,0.5869399839548978,0.5470908160728545,0.6139837406220972,regenerating,200.0,200.0,3000.0,8000.0,49.7,6.0,6.6000000000000005,15.2,2024.0,5000.0
a90-61952324031452_24-68346036988912,stable_natural,0000000000000000028e,238.0,0.6688248405205947,0.5972944468285164,0.7204910944703703,regenerating,140.0,164.0,3000.0,8000.0,72.6,64.2,19.0,67.8,2024.0,6933.0
a-96-94914286104584_37-14970668323881,stable_natural,00000000000000000292,389.0,0.1793440171844493,0.1360624642303582,0.2672739650803995,degraded,100.0,100.0,3000.0,8000.0,50.0,0.0,0.0,0.0,2024.0,6296.0
a105-69344051023882_9-35418354061039,artificial_reversion,00000000000000000293,319.0,0.4590695653391948,0.4103933226881207,0.5205873662191088,indistinguishable,342.0,338.0,3000.0,8000.0,50.6,59.6,58.400000000000006,78.0,2024.0,5000.0
a130-6479625709061_-29-95494467512575,stable_natural,00000000000000000295,211.0,,,,,,,,,76.4857142857143,60.400000000000006,7.428571428571428,58.400000000000006,2024.0,5915.0
a90-70229886004503_22-14547092421427,stable_natural,00000000000000000296,323.0,0.765134055964599,0.7278524172042643,0.8256310318923792,regenerating,167.0,147.0,3000.0,8000.0,72.9,47.2,1.4,45.0,2024.0,4983.0
a-8-87376876869693_32-35216874183512,stable_artificial,00000000000000000298,798.0,0.6464103217462778,0.5996441362386942,0.6897352131864909,regenerating,100.0,164.0,3000.0,8000.0,68.7,76.60000000000001,39.2,74.4,2024.0,4984.0
a-97-01808026326992_51-2002900499135,stable_natural,0000000000000000029a,376.0,0.498442859764465,0.4189188617636622,0.5807229885523449,indistinguishable,197.0,100.0,3000.0,8000.0,42.8,2.2,16.6,12.0,2024.0,4956.0
a10-72172130643484_52-72546305177617,stable_artificial,0000000000000000029b,664.0,0.6573140538098975,0.5902544685591508,0.7330219643478799,regenerating,190.0,107.0,3000.0,8000.0,,,,,2024.0,0.0
a54-12097132990819_63-5173181797055,stable_natural,0000000000000000029d,717.0,0.7326955149881045,0.6921695663674705,0.773720158236787,regenerating,104.0,244.0,3000.0,8000.0,96.76388888888889,97.0,3.4722222222222223,96.4,2024.0,4978.0
a82-55953986893488_23-91069416800516,stable_natural,0000000000000000029e,292.0,0.6099217790575975,0.5515272899208197,0.6605670401047474,regenerating,139.0,159.0,3000.0,8000.0,57.3,25.6,11.0,51.2,2024.0,5089.0
a130-30374771165418_43-89291204065214,stable_natural,000000000000000002a3,669.0,0.903427949121832,0.8640150322628118,0.933386258689021,regenerating,157.0,109.0,3000.0,8000.0,,,,,2024.0,0.0
a-0-13882083015494_9-60802942698521,stable_natural,000000000000000002a9,62.0,0.3953708719278427,0.3387933057425066,0.4497922900569265,degraded,165.0,165.0,3000.0,8000.0,72.6,75.60000000000001,30.4,73.8,2024.0,4994.0
a101-77359608574668_3-12995319668248,stable_artificial,000000000000000002aa,265.0,0.188190764597789,0.1281462526479265,0.2783511895456315,degraded,194.0,115.0,3000.0,8000.0,50.0,0.0,0.0,0.0,2024.0,7017.0
a147-97269370356702_-31-56310565659732,stable_natural,,,,,,,,,,,59.3,81.2,62.6,88.0,2024.0,4999.0
a117-30761321578686_34-27024492804633,stable_artificial,,,,,,,,,,,60.4,90.4,69.60000000000001,83.2,2024.0,4995.0
a-104-21522191374711_31-55288449402516,stable_natural,000000000000000002af,428.0,0.6227610884028724,0.5626440380172819,0.772610130843158,regenerating,136.0,107.0,3000.0,8000.0,59.7,28.6,9.2,30.200000000000003,2024.0,5693.0
a77-67169067311396_13-04452279122477,stable_artificial,000000000000000002b0,298.0,0.4277908078444001,0.3374968884502409,0.5313431210132127,indistinguishable,135.0,143.0,3000.0,8000.0,49.2,21.0,22.6,26.200000000000003,2024.0,4998.0
a-5-87744124084272_42-81515640982384,stable_natural,000000000000000002b4,800.0,0.7931406261938075,0.7473581315450474,0.8207786205088341,regenerating,95.0,178.0,3000.0,8000.0,50.1,0.2,0.0,0.2,2024.0,5162.0
a-99-19565894567702_26-69750303116612,stable_natural,000000000000000002b5,437.0,0.666527445103551,0.6279269925927796,0.7028689347691105,regenerating,172.0,164.0,3000.0,8000.0,44.529903536977486,1.6,12.540192926045016,1.4,2024.0,5902.0
a13-19614330846522_-8-9548355606444,stable_artificial,000000000000000002b9,35.0,0.3043974171049433,0.2476881165808073,0.3684589648832388,degraded,197.0,100.0,3000.0,8000.0,50.0,0.0,0.0,0.0,2024.0,5697.0
a51-26055889713163_57-90586903663821,stable_natural,000000000000000002ba,717.0,0.4246300129394773,0.3402929957056855,0.5079926465742001,indistinguishable,174.0,100.0,3000.0,8000.0,23.26944444444444,1.4,54.86111111111112,5.800000000000001,2024.0,4978.0
a149-5555893577626_-34-14593658657794,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a123-5970621056134_43-01067530764472,stable_natural,000000000000000002bd,673.0,0.5875843139589586,0.5246684033276282,0.6378305088697045,regenerating,109.0,162.0,3000.0,8000.0,47.5,19.6,24.6,35.800000000000004,2024.0,5817.0
a-48-56260155031212_-20-52651307776758,stable_artificial,000000000000000002be,567.0,0.2934741653091604,0.200871274908602,0.4579799246229111,degraded,162.0,100.0,3000.0,8000.0,47.5,1.0,6.0,2.6,2024.0,4994.0
a112-95305832514124_35-44769433500312,stable_natural,000000000000000002c1,667.0,0.5627110849828696,0.527244298721432,0.6177967095620253,regenerating,105.0,100.0,3000.0,8000.0,81.7,71.0,7.6,19.6,2024.0,4995.0
a3-19517235277819_9-61104643403449,stable_natural,000000000000000002c2,62.0,0.4797659235335162,0.4423546158042236,0.5273651610009419,indistinguishable,139.0,183.0,3000.0,8000.0,74.7,78.4,29.0,79.80000000000001,2024.0,4994.0
a148-27742549227085_-29-1105324715084,stable_natural,,,,,,,,,,,61.1,75.8,53.6,87.2,2024.0,4999.0
a-94-3877216847297_17-8776844964192,stable_natural,000000000000000002c3,613.0,0.8562316382576389,0.8244906549756615,0.8786667437026981,regenerating,115.0,256.0,3000.0,8000.0,,,,,2024.0,0.0
a-74-89978398319943_56-18396105949824,stable_natural,000000000000000002c4,374.0,,,,,,,,,,,,,2024.0,0.0
a-7-74794672278518_31-67819546449789,stable_artificial,000000000000000002c6,796.0,0.3558359300137723,0.3022811567111102,0.4120721454539858,degraded,164.0,115.0,3000.0,8000.0,49.41972789115646,0.2,1.3605442176870748,2.8000000000000003,2024.0,6412.0
a36-70168921495606_-1-42365984941843,stable_artificial,000000000000000002c7,57.0,0.4368955134528086,0.3731928439626896,0.5048612350698656,indistinguishable,138.0,100.0,3000.0,8000.0,50.9,2.8000000000000003,1.0,2.8000000000000003,2024.0,6755.0
a-97-6737089985478_51-87354451597655,stable_natural,000000000000000002c8,376.0,0.9820774554922996,0.9697120858352508,0.9876696034953,regenerating,153.0,32.0,3000.0,8000.0,80.7,61.8,0.4,74.8,2024.0,4956.0
