PLOTID,group,eco_id,ref_vintage,n_refs_all,sim_all,pct_vs_all,n_refs_good,sim_good,pct_vs_good,n_refs_bad,sim_bad,pct_vs_bad,pct_dor
a-47-00399864670197_-0-88794103511863,stable_natural,611.0,2024,4997,0.45287913928774326,72.60000000000001,4033,0.5055628779160158,68.8,964,0.23247092571116304,2.8000000000000003,83.0
a79-17023548243692_18-05984062596132,stable_natural,290.0,2024,6024,0.43918375629383644,1.6,3089,0.38432601543002726,0.0,2935,0.4969198931007554,3.2,48.4
a-80-32819164825514_-4-12273131021522,stable_natural,460.0,2024,5042,0.39225646816307863,4.800000000000001,4823,0.400178489127189,3.8000000000000003,219,0.21779113889410967,0.0,51.9
a28-26311812185894_-26-14093578118257,artificial_reversion,81.0,2024,5000,0.7431712002838406,56.0,3711,0.7362056056783929,47.2,1289,0.7632249796328064,20.6,63.300000000000004
a100-70705699856833_54-79178268765745,stable_natural,710.0,2024,0,,,0,,,0,,,
a106-59488449730704_10-94424315392454,stable_artificial,299.0,2024,7000,0.5747225444862132,38.400000000000006,4961,0.5686243179548995,17.400000000000002,2039,0.5895598675964865,47.800000000000004,34.8
a16-78135894021218_-12-2502471850806,stable_artificial,36.0,2024,5848,0.8666668181189338,35.6,5332,0.8645056877017031,31.0,516,0.8889984990969804,7.800000000000001,61.6
a104-83076928429284_15-79082399030817,stable_artificial,291.0,2024,4994,0.6873778806590995,26.200000000000003,2687,0.6664835443049303,12.600000000000001,2307,0.7117138502228848,13.600000000000001,49.5
a117-95057587993088_53-95204420378623,stable_natural,710.0,2024,0,,,0,,,0,,,
a91-78462554518173_32-25378972958232,stable_natural,768.0,2024,5061,0.7140497925094859,17.6,4941,0.7160921285440497,19.400000000000002,120,0.6299566062863196,0.8333333333333334,59.28333333333334
a102-82724914559904_24-81394938998805,stable_artificial,643.0,2024,4982,0.6049996096806411,39.400000000000006,3937,0.5764660008516544,25.8,1045,0.7124989570105178,64.4,30.699999999999996
a-94-66874388683235_17-81380806587493,stable_natural,494.0,2024,5697,0.3106134760728928,0.4,5581,0.30993756335488004,0.0,116,0.34313303537659295,1.7241379310344827,49.13793103448276
a7-5860454155305_35-58495119534716,stable_natural,798.0,2024,4984,0.5166211161421935,60.400000000000006,3416,0.48852662017332193,56.400000000000006,1568,0.5778269823600924,28.200000000000003,64.1
a-66-30999952848067_10-214202379138,stable_natural,456.0,2024,5557,0.5118914177878375,4.800000000000001,5482,0.5109967965180363,5.6000000000000005,75,0.5772822684685046,13.333333333333332,46.13333333333333
a-103-4548369004441_25-64110759547995,stable_artificial,428.0,2024,5693,0.4407971674757391,8.6,5076,0.4293288699184048,7.0,617,0.5351457548355913,19.200000000000003,43.9
a-7-22363265820492_20-56006161320291,stable_natural,842.0,2024,5103,0.7624286380795864,31.6,5076,0.7658840432948146,28.200000000000003,27,0.11281245761667492,0.0,64.1
a41-14748859257033_44-89486115627529,artificial_reversion,735.0,2024,4971,0.4651432086596404,17.400000000000002,2299,0.4905972327175659,20.0,2672,0.4432424596666872,6.6000000000000005,56.7
a76-38927781265038_18-16819273752149,artificial_reversion,315.0,2024,4999,0.7435647473189133,63.2,1926,0.674855697041065,61.400000000000006,3073,0.7866280830934449,60.0,50.7
a30-59456327882878_38-8459845063307,stable_natural,786.0,2024,5961,0.5113815771723007,20.200000000000003,4658,0.4425044007579221,4.4,1303,0.7576055892507166,53.800000000000004,25.299999999999997
a20-66083606210452_67-16878436716209,stable_artificial,717.0,2024,4978,0.676671698226127,24.6,4546,0.688393869168478,17.400000000000002,432,0.5533175567818512,13.194444444444445,52.10277777777778
a25-75749868350362_62-5834178740345,artificial_reversion,717.0,2024,4978,0.6250298718041647,16.6,4546,0.6330736825357025,9.8,432,0.5403836598005286,10.87962962962963,49.46018518518518
a67-05807768671612_25-01140458680404,stable_artificial,314.0,2024,4985,0.498528199986525,13.200000000000001,1744,0.5207010566556912,28.6,3241,0.4865968633524534,4.0,62.3
a125-09543852428087_6-22489565288549,stable_natural,247.0,2024,6461,0.588335216324758,48.800000000000004,5896,0.6088830309022388,41.800000000000004,565,0.37391058845072866,5.4,68.2
a-7-80324683390783_37-01654502702209,stable_artificial,,2024,0,,,0,,,0,,,
a143-27501059696834_-19-80047057363519,stable_natural,184.0,2024,6889,0.8394582021605155,26.200000000000003,6878,0.8395969751619861,26.8,11,0.7526872290593061,18.181818181818183,54.309090909090905
a44-70577182860472_29-14037608326483,stable_natural,831.0,2024,5760,0.6246419127578056,31.8,5715,0.6237315020489195,30.200000000000003,45,0.7402640727863548,93.33333333333334,18.43333333333333
a-70-34980860187487_-4-07666706056303,stable_natural,505.0,2024,5516,0.4517306277022533,9.0,5174,0.4688560949878259,8.0,342,0.19264534192578328,0.0,54.0
a28-20059871287635_-26-34533031614458,stable_artificial,81.0,2024,5000,0.6205728371956885,18.2,3711,0.622547509448116,15.0,1289,0.6148878032711276,7.2,53.9
a16-69062306734095_-11-47185753229117,stable_artificial,36.0,2024,5848,0.7955108035285093,6.4,5332,0.7896830318282251,6.4,516,0.8557311110981106,5.2,50.6
a8-00975386333681_4-58344423418597,stable_natural,111.0,2024,5674,0.512166067934549,49.2,4707,0.5229148060089832,30.0,967,0.45984516812445453,31.0,49.5
a98-1122433545862_4-20393091958481,stable_artificial,278.0,2024,5725,0.37826607638379567,6.800000000000001,5068,0.3828711341031711,3.6,657,0.34274334804012047,0.4,51.599999999999994
a33-05540201154198_-13-91887490612369,stable_artificial,39.0,2024,5288,0.8011126706889499,27.8,4266,0.7923656703908857,23.200000000000003,1022,0.8376241220309674,15.4,53.9
a1-19495323990074_36-41816845233122,stable_artificial,798.0,2024,4984,0.4027764268347614,22.0,3416,0.3784677527712373,14.200000000000001,1568,0.4557346096160103,8.4,52.9
a7-34280179353235_4-54160557787017,stable_natural,111.0,2024,5674,0.5847592359516767,73.4,4707,0.6293998251845062,61.6,967,0.3674652819507171,8.4,76.6
a-80-45459771619132_27-77858780701765,stable_artificial,399.0,2024,5614,0.39701608525647836,37.800000000000004,4469,0.3691110924858631,13.200000000000001,1145,0.5059308561664169,66.2,23.5
a39-20060698542393_21-52571400580604,artificial_reversion,837.0,2024,4994,0.5055867914600326,31.6,4872,0.5054630157359626,22.400000000000002,122,0.5105297039819008,92.62295081967213,14.888524590163938
a112-62062881557839_37-73874386305432,artificial_reversion,653.0,2024,4990,0.5630732422788449,36.4,3484,0.5095340696316599,9.600000000000001,1506,0.6869314610721997,75.8,16.900000000000002
a-62-85302389489491_-2-82756979591192,stable_natural,473.0,2024,5552,0.8420329785957361,44.2,5148,0.8824192362954447,41.6,404,0.32740809087766765,0.0,70.8
a11-54633517158266_32-05542014425292,stable_artificial,797.0,2024,5072,0.5900751125871518,61.800000000000004,4375,0.610495082175604,49.800000000000004,697,0.461900984969536,36.2,56.8
a-14-2993571210215_10-91324000679804,stable_artificial,113.0,2024,5168,0.5522412650086087,26.200000000000003,4565,0.5766255769304679,21.400000000000002,603,0.36764029664494796,2.0,59.7
a106-6672903873961_10-63629699871648,stable_artificial,319.0,2024,5000,0.4316820654056337,15.200000000000001,2949,0.4351496078900762,5.4,2051,0.4266963107558914,8.8,48.300000000000004
a9-5671463485323_59-17455750054655,stable_artificial,717.0,2024,4978,0.4825649045035446,6.2,4546,0.4819892060432422,0.8,432,0.48862306468996713,3.935185185185185,48.4324074074074
a113-89614357737386_22-81233333914278,stable_natural,268.0,2024,4991,0.5358341228210471,25.200000000000003,3722,0.5331851265536814,12.200000000000001,1269,0.5436036768849838,38.6,36.8
a0-48943500370339_41-8808302511793,stable_natural,793.0,2024,4982,0.6562266507847241,79.60000000000001,3465,0.6814902682875512,79.80000000000001,1517,0.598521683977014,15.0,82.4
a-78-03555169686504_-8-47002387558249,stable_artificial,608.0,2024,5266,0.4028271633158803,7.4,5025,0.41312595569430144,9.0,241,0.18809093218905035,0.8298755186721992,54.0850622406639
a1-18982569569424_19-97741948596677,stable_natural,53.0,2024,5260,0.4281860327718262,15.0,4650,0.4351915287920195,12.0,610,0.3747834811424829,3.0,54.5
a-69-64668770039108_-16-01854982016245,stable_artificial,589.0,2024,6040,0.7228786434989943,35.800000000000004,5256,0.7133581871974033,31.0,784,0.786704559724968,30.0,50.5
a-62-61269312784129_-39-25904322268209,stable_artificial,575.0,2024,5533,0.5007867817369782,1.4000000000000001,4364,0.49109245989816547,0.0,1169,0.536976705179732,7.6000000000000005,46.2
a90-52801348666183_22-09989711076094,stable_artificial,,2024,0,,,0,,,0,,,
a117-9721264335273_45-62686984389868,stable_natural,734.0,2024,4974,0.730952120661341,79.2,4098,0.7708760271068877,59.2,876,0.5441848048921053,8.200000000000001,75.5
a-86-99199043117348_37-26148325043629,stable_artificial,387.0,2024,6817,0.38986335247196446,7.0,4679,0.37517635212117195,0.6000000000000001,2138,0.422005763436117,11.200000000000001,44.699999999999996
a114-82604023261383_63-90849284116067,stable_natural,710.0,2024,0,,,0,,,0,,,
a143-08406517509158_-6-66963283729498,stable_natural,139.0,2024,6953,0.7490397206795267,77.60000000000001,6911,0.7513768153171936,78.4,42,0.3644763625624695,0.0,89.2
a-16-10987130177369_14-6737496636639,stable_natural,62.0,2024,4994,0.8036120813091719,29.0,3399,0.7920993608122554,24.200000000000003,1595,0.828146085678463,15.600000000000001,54.300000000000004
a96-20919876406283_16-86962304088589,stable_natural,234.0,2024,5918,0.6724196922490471,31.0,1927,0.7977897612374782,42.400000000000006,3991,0.6118864617452366,10.600000000000001,65.9
a31-48647271984704_46-62670430518818,stable_artificial,735.0,2024,4971,0.5018305950476131,17.0,2299,0.4872269742271312,21.8,2672,0.5143956116143373,15.200000000000001,53.3
a77-35213583023751_16-28649842893787,stable_natural,315.0,2024,4999,0.6680366136852566,28.8,1926,0.649905623193676,45.6,3073,0.6794001957505947,16.8,64.4
a36-10113826733913_-13-48412806164207,stable_artificial,42.0,2024,5127,0.6645069224809123,11.8,4703,0.6598721657900516,7.6000000000000005,424,0.7159155562476992,23.11320754716981,42.24339622641509
a109-5932834950678_18-34420779064659,stable_artificial,268.0,2024,4991,0.5710319289027554,37.6,3722,0.5708629054334956,17.6,1269,0.5715276778015618,46.2,35.7
a113-08119771658176_27-86133763970134,artificial_reversion,657.0,2024,4984,0.6794943531709797,95.80000000000001,2467,0.66205880813002,69.4,2517,0.6965835425297592,75.8,46.800000000000004
a-49-8266298085749_-3-10864981524408,stable_natural,518.0,2024,6616,0.5260593256513044,0.6000000000000001,6314,0.5369837256935985,0.0,302,0.29765978304519597,0.0,50.0
a-77-10229598535437_21-58321265831517,stable_natural,612.0,2024,6867,0.622264027094311,78.2,5330,0.6942722143051738,77.4,1537,0.3725544383930103,3.6,86.9
a-85-01129742500291_15-86339047383828,stable_natural,613.0,2024,5753,0.5228429168411379,41.0,4957,0.5628348208547045,33.0,796,0.2737978562943413,3.4000000000000004,64.8
a-67-21653019814497_-42-13359074930626,stable_natural,577.0,2024,5650,0.8355468422038232,29.0,5577,0.8387582933878034,26.400000000000002,73,0.5902007702441326,35.61643835616438,45.39178082191781
a24-23959079430469_41-09691858257341,stable_artificial,785.0,2024,7098,0.4745216302499482,39.6,5426,0.5447986106121534,28.200000000000003,1672,0.24645769756733746,6.800000000000001,60.7
a113-49412094965894_34-60929504256835,stable_natural,667.0,2024,4995,0.6018997853113598,30.6,1287,0.6329555243609077,65.4,3708,0.5911207302529001,15.4,75.0
a134-1384192269013_-24-16121646521568,stable_natural,208.0,2024,64121,0.8813455265528239,63.400000000000006,64114,0.8813571368845936,59.0,7,,,
a31-32000036730601_-26-59768786394333,stable_artificial,48.0,2024,5525,0.754742942179237,53.2,5235,0.7536534126531786,50.0,290,0.7744108286237745,70.6896551724138,39.6551724137931
a-97-723289921338_32-22039904837755,stable_artificial,390.0,2024,5672,0.683667700411131,14.200000000000001,5164,0.6918259677360087,9.4,508,0.6007360223291062,30.0,39.7
a119-68732354905168_45-56996492359035,stable_artificial,734.0,2024,4974,0.713604011712992,58.6,4098,0.723839260005783,37.800000000000004,876,0.6657226789460309,42.400000000000006,47.7
a106-9686886829325_32-61091461776949,stable_artificial,659.0,2024,6877,0.6426448468115429,11.8,4817,0.641851241549734,6.4,2060,0.6445005732902482,15.600000000000001,45.400000000000006
a-59-29152404670707_-36-69512200572195,stable_natural,576.0,2024,5393,0.7569429321731609,20.200000000000003,2472,0.716317057718739,18.8,2921,0.7913240214067558,19.8,49.5
a55-52256681893207_25-33998281701362,stable_natural,810.0,2024,5060,0.6022585887629579,4.6000000000000005,5042,0.6021644199114534,5.800000000000001,18,0.6286363303899354,33.33333333333333,36.233333333333334
a90-09978706730348_22-61496857370096,stable_natural,323.0,2024,4983,0.6863449985630824,37.2,2436,0.81573074628149,37.800000000000004,2547,0.5625979701209776,1.0,68.4
a142-24785006413362_-34-87458208537971,stable_natural,203.0,2024,4983,0.789858893027145,30.8,3871,0.8133509433514304,37.2,1112,0.7080803617274063,4.800000000000001,66.2
a109-02766205969245_23-00781821417895,stable_natural,268.0,2024,4991,0.634316936002809,72.0,3722,0.6310104589876117,44.400000000000006,1269,0.64401489301665,90.0,27.200000000000003
a-71-36236443713139_10-27200407977012,artificial_reversion,611.0,2024,4997,0.442110469166788,64.4,4033,0.4851086606789292,50.0,964,0.2622228069588363,5.2,72.4
a59-79514164659032_58-65819379631363,stable_natural,719.0,2024,4960,0.6840181218621009,12.600000000000001,4862,0.6845944546574565,9.200000000000001,98,0.6554249580761877,28.571428571428573,40.31428571428572
a37-76490052573472_48-06574149950661,stable_artificial,735.0,2024,4971,0.4145427546391331,8.200000000000001,2299,0.44346301676945854,15.4,2672,0.3896596398795455,7.6000000000000005,53.900000000000006
a49-89333796194573_58-84147852089571,stable_natural,717.0,2024,4978,0.49578162099650086,6.6000000000000005,4546,0.48324813305151404,0.8,432,0.6276733714546262,53.00925925925926,23.89537037037037
a28-3762668059052_-26-14260766305123,stable_natural,81.0,2024,5000,0.7719835315210071,78.4,3711,0.7690996953765052,77.4,1289,0.7802860264257752,30.200000000000003,73.6
a17-26715034950744_4-18728764441969,stable_natural,52.0,2024,5318,0.7531028754045789,99.2,5263,0.7555767117717143,99.80000000000001,55,0.5163792244912297,54.54545454545455,72.62727272727273
a3-29086154510613_6-40600779178671,stable_artificial,111.0,2024,5674,0.46354603996449034,33.800000000000004,4707,0.4667633600423278,18.6,967,0.4478853102784704,28.200000000000003,45.2
a38-03251377803977_48-69501938479994,stable_natural,735.0,2024,4971,0.5671827064071662,38.800000000000004,2299,0.5666524238409884,36.4,2672,0.5676389637498469,25.400000000000002,55.5
a148-71472063844843_-29-97393589382591,stable_natural,192.0,2024,4999,0.7248779043282709,15.200000000000001,3940,0.7069485576163699,10.0,1059,0.7915838779306221,22.6,43.7
a17-43901435676514_-11-19556984477601,stable_artificial,36.0,2024,5848,0.826394640989768,15.4,5332,0.8221205255339559,11.600000000000001,516,0.8705605006998265,5.4,53.099999999999994
a118-39191318425758_5-75342088962282,stable_natural,322.0,2024,5000,0.5707967044964196,63.0,4157,0.608839584387783,45.800000000000004,843,0.38319972738088315,9.0,68.4
a122-5278814252976_-29-39401412978334,stable_natural,216.0,2024,16960,0.8987003907961861,67.4,16948,0.8989468224836268,64.8,12,0.5506567042341011,0.0,82.4
a101-60989731098904_3-20638224884261,stable_artificial,265.0,2024,7017,0.31326529249628055,2.4000000000000004,5797,0.29684799351589736,0.2,1220,0.3912743762579867,7.0,46.6
a111-99811980339544_28-54903461713856,stable_artificial,236.0,2024,5539,0.5102591719735492,4.6000000000000005,4598,0.480439397873607,1.8,941,0.6559672711356472,40.0,30.9
a60-11289225708385_51-62477919926046,stable_natural,731.0,2024,4978,0.6502199469379432,18.2,3519,0.5903066199863397,12.200000000000001,1459,0.7947264565628179,14.200000000000001,49.0
a102-5912934247462_-3-65422427661674,stable_artificial,278.0,2024,5725,0.3621120531947914,6.2,5068,0.3621454930172872,2.4000000000000004,657,0.36185410339203866,0.2,51.1
a28-0806734176979_-31-94857170512749,stable_artificial,41.0,2024,5351,0.6229466271557915,10.4,5295,0.6213943944067808,10.0,56,0.7697157772631462,76.78571428571429,16.607142857142854
a84-78779968468318_31-13610192059906,stable_natural,750.0,2024,5270,0.7998645059256159,76.60000000000001,5117,0.80188112296399,73.4,153,0.7324198694199938,3.2679738562091503,85.06601307189543
a-68-81637230893406_-32-90728650338876,stable_artificial,577.0,2024,5650,0.153099768879778,0.0,5577,0.15171391750590701,0.0,73,0.2589750169904418,0.0,50.0
a20-76122391458621_-6-0060128290879,stable_artificial,58.0,2024,5233,0.7735552867545429,6.2,5214,0.7740259319249287,7.4,19,0.6444003436812968,5.2631578947368425,51.06842105263158
a102-88476113301654_25-03151696073137,artificial_reversion,643.0,2024,4982,0.6086011142860674,45.2,3937,0.5779811734792379,27.6,1045,0.723960642474094,74.2,26.7
a42-78185972822926_2-42903136353629,stable_natural,55.0,2024,5028,0.668685171601345,18.0,4608,0.6595858006356979,10.4,420,0.7685182701958722,50.238095238095234,30.080952380952382
a-80-66282090432969_25-18012041086242,stable_natural,,2024,0,,,0,,,0,,,
a131-0451380685885_45-21109149937639,stable_artificial,746.0,2024,5499,0.6439196498158872,30.0,3885,0.612559472682823,7.0,1614,0.7194055780451034,51.2,27.9
a3-16954023794735_36-73780457709193,stable_artificial,798.0,2024,4984,0.46020533827452637,38.400000000000006,3416,0.430956924009244,32.4,1568,0.5239250979238912,18.6,56.900000000000006
a36-38778701826397_35-44036244211877,stable_artificial,804.0,2024,7041,0.496237586086975,34.4,5787,0.46681908235275,17.8,1254,0.6319990542767357,36.0,40.9
a31-30632919405197_30-49525439883241,stable_artificial,744.0,2024,5000,0.5480344183764311,90.2,2442,0.34548911562446094,14.0,2558,0.7413947113085309,95.0,9.5
a-16-62691192521898_13-36424446134671,stable_artificial,113.0,2024,5168,0.5418858442591983,27.8,4565,0.5672028407474882,17.2,603,0.3502240051728894,1.0,58.1
a106-83217991460675_-6-37967822259015,stable_artificial,289.0,2024,4994,0.37404783299567723,9.0,2950,0.3574864114557158,1.4000000000000001,2044,0.3979500803258563,2.6,49.400000000000006
a124-03596896519278_44-99547429300862,stable_natural,734.0,2024,4974,0.587447299776793,25.200000000000003,4098,0.5653128203259498,16.0,876,0.6909942139201216,66.8,24.6
a-4-25515045064001_38-46922720738992,stable_natural,793.0,2024,4982,0.6043263396291378,47.800000000000004,3465,0.6661227440654558,68.8,1517,0.4631763453167836,6.4,81.19999999999999
a34-67684900085183_0-28954652497916,stable_artificial,61.0,2024,4998,0.6684636043141163,21.8,3794,0.6849579773869297,23.6,1204,0.6164871496311818,21.0,51.3
a-70-86382336055972_60-9406711602708,stable_natural,413.0,2024,5360,0.8408369439147786,49.400000000000006,4006,0.8715280972328975,45.6,1354,0.750032837421141,6.0,69.8
a7-9286692378981_34-41367283002696,stable_artificial,797.0,2024,5072,0.5331760662569938,40.6,4375,0.5440899891886599,33.0,697,0.46467045244631955,37.6,47.7
a-88-55694710732467_18-37703729720456,stable_natural,613.0,2024,5753,0.5769965100751943,72.8,4957,0.626641384638479,71.8,796,0.26783866684629726,5.0,83.4
a-71-23555904904381_10-05663780958027,stable_natural,611.0,2024,4997,0.44947476392581576,70.2,4033,0.4927618818563681,59.0,964,0.26837834627652335,6.4,76.3
a36-54651513932599_35-48418843467819,stable_artificial,791.0,2024,6121,0.41067956299703223,34.6,5015,0.3608470984318816,12.0,1106,0.6366377997006762,78.60000000000001,16.699999999999996
a31-69091887730986_31-31511382712717,stable_artificial,744.0,2024,5000,0.35302279050629426,9.8,2442,0.2878595883456058,6.4,2558,0.4152309764626668,6.0,50.2
a89-02033078581887_22-09035698426963,stable_natural,323.0,2024,4983,0.7273400427534171,75.8,2436,0.8416534393999411,77.4,2547,0.6180085020267064,7.2,85.1
a33-03666618484312_47-2411639131736,stable_natural,735.0,2024,4971,0.5940107236063723,48.800000000000004,2299,0.5651795572100888,35.6,2672,0.6188171800229352,40.0,47.8
a115-89618381796082_5-63484107323869,stable_natural,322.0,2024,5000,0.4379405161859043,15.4,4157,0.45266483230119664,5.6000000000000005,843,0.3653319965046824,6.2,49.699999999999996
a90-61952324031452_24-68346036988912,stable_natural,238.0,2024,6933,0.7273342596514154,65.8,3813,0.7669396481693321,64.2,3120,0.67893190503,23.200000000000003,70.5
a-96-94914286104584_37-14970668323881,stable_natural,389.0,2024,6296,0.21103734466259502,0.0,4708,0.1898955955713985,0.0,1588,0.2737170390715076,0.0,50.0
a105-69344051023882_9-35418354061039,artificial_reversion,319.0,2024,5000,0.5781313373787972,76.4,2949,0.5980085426731769,63.0,2051,0.5495511918823927,57.800000000000004,52.599999999999994
a130-6479625709061_-29-95494467512575,stable_natural,211.0,2024,5915,0.9057914727393545,61.0,5740,0.9095986031118425,60.2,175,0.7809175965217462,7.428571428571428,76.38571428571429
a90-70229886004503_22-14547092421427,stable_natural,323.0,2024,4983,0.6952852483729732,42.800000000000004,2436,0.8213730499102593,43.800000000000004,2547,0.574692439364403,1.4000000000000001,71.2
a-8-87376876869693_32-35216874183512,stable_artificial,798.0,2024,4984,0.5425918566877357,73.0,3416,0.5154521004736111,69.60000000000001,1568,0.6017177541542214,41.800000000000004,63.900000000000006
a-97-01808026326992_51-2002900499135,stable_natural,376.0,2024,4956,0.480985444139674,14.4,3964,0.4578570276060078,2.6,992,0.5734058505302511,13.8,44.4
a10-72172130643484_52-72546305177617,stable_artificial,664.0,2024,5664,0.6079355272395469,90.0,3280,0.669304786079155,78.2,2384,0.5235013120575357,51.0,63.6
a54-12097132990819_63-5173181797055,stable_natural,717.0,2024,4978,0.8055360795914893,97.2,4546,0.8359462656501622,96.0,432,0.48552518648332754,3.4722222222222223,96.26388888888889
a82-55953986893488_23-91069416800516,stable_natural,292.0,2024,5089,0.8408294913238125,49.400000000000006,2929,0.8232166106026139,25.6,2160,0.8647128837462158,10.8,57.400000000000006
a130-30374771165418_43-89291204065214,stable_natural,669.0,2024,5486,0.5902166599219534,59.400000000000006,3911,0.6774371375404212,69.60000000000001,1575,0.37363298502301484,5.6000000000000005,82.0
a-0-13882083015494_9-60802942698521,stable_natural,62.0,2024,4994,0.8493029073139041,75.60000000000001,3399,0.8468679333528141,74.8,1595,0.8544919207896059,27.6,73.6
a101-77359608574668_3-12995319668248,stable_artificial,265.0,2024,7017,0.1956586032622366,0.0,5797,0.17715280131330252,0.0,1220,0.28359149989991744,0.2,49.9
a147-97269370356702_-31-56310565659732,stable_natural,192.0,2024,4999,0.8274444583988323,91.2,3940,0.8239762559470384,80.2,1059,0.8403478745084352,65.8,57.2
a117-30761321578686_34-27024492804633,stable_artificial,667.0,2024,4995,0.6965836416038638,83.2,1287,0.6692468590945384,90.60000000000001,3708,0.7060718937854986,65.2,62.7
a-104-21522191374711_31-55288449402516,stable_natural,428.0,2024,5693,0.5358357325851355,28.6,5076,0.5505635731888031,26.200000000000003,617,0.4146711962736012,10.0,58.1
a77-67169067311396_13-04452279122477,stable_artificial,298.0,2024,4998,0.6327102893527893,30.6,2792,0.5888680381983317,23.6,2206,0.688198759535584,22.400000000000002,50.599999999999994
a-5-87744124084272_42-81515640982384,stable_natural,800.0,2024,5162,0.40011607400826604,0.2,4881,0.40991340052197045,0.2,281,0.2299354664873015,0.0,50.1
a-99-19565894567702_26-69750303116612,stable_natural,437.0,2024,5902,0.6212124194257225,1.4000000000000001,5591,0.6225862933999194,1.6,311,0.5965136110986002,12.540192926045016,44.529903536977486
a13-19614330846522_-8-9548355606444,stable_artificial,35.0,2024,5697,0.3940413158404609,0.0,3028,0.392701819073154,0.0,2669,0.3955609847094777,0.0,50.0
a51-26055889713163_57-90586903663821,stable_natural,717.0,2024,4978,0.482596389944,6.2,4546,0.4684763472840912,0.6000000000000001,432,0.6311836907123914,54.861111111111114,22.869444444444444
a149-5555893577626_-34-14593658657794,stable_natural,168.0,2024,5249,0.5229723523792212,2.0,5169,0.5217614299750359,1.8,80,0.6012130762196419,32.5,34.65
a123-5970621056134_43-01067530764472,stable_natural,673.0,2024,5817,0.6048922439548594,33.4,2658,0.6023234885951724,20.6,3159,0.6070536088633901,27.200000000000003,46.7
a-48-56260155031212_-20-52651307776758,stable_artificial,567.0,2024,4994,0.5414466416907683,1.8,4028,0.5392117734592428,1.8,966,0.5507655332400277,5.6000000000000005,48.1
a112-95305832514124_35-44769433500312,stable_natural,667.0,2024,4995,0.5537309014854422,18.2,1287,0.638898574141543,71.60000000000001,3708,0.5241702772383005,8.0,81.80000000000001
a3-19517235277819_9-61104643403449,stable_natural,62.0,2024,4994,0.8529778765116334,77.0,3399,0.8527364106948535,82.2,1595,0.8534924484935988,30.6,75.80000000000001
a148-27742549227085_-29-1105324715084,stable_natural,192.0,2024,4999,0.8222544794105051,86.2,3940,0.8194564041584717,76.80000000000001,1059,0.8326646932849258,52.800000000000004,62.0
a-94-3877216847297_17-8776844964192,stable_natural,613.0,2024,5753,0.521262957861081,43.400000000000006,4957,0.5769389503048172,45.2,796,0.174547009941985,0.2,72.5
a-74-89978398319943_56-18396105949824,stable_natural,374.0,2024,5294,0.7005190238757455,31.0,4642,0.7269342087812619,14.8,652,0.5124526307294153,0.4,57.199999999999996
a-7-74794672278518_31-67819546449789,stable_artificial,796.0,2024,6412,0.26143701829432386,2.0,6265,0.26046078038590803,0.4,147,0.30304334820061846,1.3605442176870748,49.519727891156464
a36-70168921495606_-1-42365984941843,stable_artificial,57.0,2024,6755,0.6744605870342046,3.8000000000000003,5459,0.6817154017735985,2.6,1296,0.64390191908486,1.4000000000000001,50.599999999999994
a-97-6737089985478_51-87354451597655,stable_natural,376.0,2024,4956,0.7072362691089977,76.0,3964,0.7801345825020328,57.800000000000004,992,0.4159369603489257,0.2,78.8
a49-84751737461362_50-32620248230064,stable_natural,735.0,2024,4971,0.6285021745297794,75.2,2299,0.6596237158461463,82.2,2672,0.601725069931603,34.2,74.0
a-122-27517823292816_42-57657186438622,stable_natural,352.0,2024,5597,0.5224851500968514,26.200000000000003,5465,0.5295899076635646,22.0,132,0.22833742205073088,0.0,61.0
a116-47445064776494_5-78925171386067,stable_artificial,220.0,2024,6266,0.08127604540302683,0.0,6256,0.08127725128921948,0.0,10,0.08052164300089887,0.0,50.0
a107-6930852024067_14-45213486559552,stable_natural,299.0,2024,7000,0.33304660610278664,1.8,4961,0.3842150383962367,1.8,2039,0.2085509746129355,0.0,50.9
a45-56792911046215_-20-66661319791669,stable_natural,32.0,2024,7056,0.7972445352586948,87.60000000000001,6652,0.8145999068817725,85.60000000000001,404,0.5114823272470291,4.9504950495049505,90.32475247524752
a98-29729962173457_8-22929640371434,stable_natural,321.0,2024,4997,0.44102205202785677,20.200000000000003,3081,0.5090974782174734,25.200000000000003,1916,0.3315542085569753,0.8,62.2
a-77-81699572301659_48-41242267488948,stable_artificial,370.0,2024,6930,0.4515175148618776,7.0,6294,0.46814354637267114,1.4000000000000001,636,0.2869825426465708,0.0,50.7
a78-23396521500699_44-65136701355386,stable_natural,740.0,2024,6868,0.5222785693777557,27.6,6551,0.5223469883282128,24.400000000000002,317,0.5208646496791941,2.2082018927444795,61.09589905362776
a78-69140492752676_24-8541575993508,stable_natural,296.0,2024,4980,0.5008643895328333,0.0,2431,0.45134341053599614,0.4,2549,0.5480929104984321,2.6,48.900000000000006
a93-86532491545516_19-07879956054916,stable_natural,321.0,2024,4997,0.5819203897687857,69.60000000000001,3081,0.5960653223870347,51.800000000000004,1916,0.5591748065762879,22.200000000000003,64.8
a100-35608247602671_25-09474315614855,stable_natural,643.0,2024,4982,0.624647411412261,57.0,3937,0.6316320604996215,58.2,1045,0.5983329966209326,12.600000000000001,72.80000000000001
