PLOTID,group,eco_id,ref_vintage,pct_dor,n_refs_all,sim_all,pct_vs_all,n_refs_good,sim_good,pct_vs_good,n_refs_bad,sim_bad,pct_vs_bad
a25-75749868350362_62-5834178740345,artificial_reversion,717.0,2024,49.160185185185185,4978,0.6250298718041647,16.2,4546,0.6330736825357025,9.200000000000001,432,0.5403836598005286,10.87962962962963
a67-05807768671612_25-01140458680404,stable_artificial,314.0,2024,,0,,,0,,,0,,
a125-09543852428087_6-22489565288549,stable_natural,247.0,2024,,0,,,0,,,0,,
a-7-80324683390783_37-01654502702209,stable_artificial,,2024,,0,,,0,,,0,,
a143-27501059696834_-19-80047057363519,stable_natural,184.0,2024,,0,,,0,,,0,,
a44-70577182860472_29-14037608326483,stable_natural,831.0,2024,,0,,,0,,,0,,
a-70-34980860187487_-4-07666706056303,stable_natural,505.0,2024,,0,,,0,,,0,,
a28-20059871287635_-26-34533031614458,stable_artificial,81.0,2024,,0,,,0,,,0,,
a16-69062306734095_-11-47185753229117,stable_artificial,36.0,2024,,0,,,0,,,0,,
a8-00975386333681_4-58344423418597,stable_natural,111.0,2024,,0,,,0,,,0,,
a98-1122433545862_4-20393091958481,stable_artificial,278.0,2024,,0,,,0,,,0,,
a33-05540201154198_-13-91887490612369,stable_artificial,39.0,2024,,0,,,0,,,0,,
a1-19495323990074_36-41816845233122,stable_artificial,798.0,2024,,0,,,0,,,0,,
a7-34280179353235_4-54160557787017,stable_natural,111.0,2024,,0,,,0,,,0,,
a-80-45459771619132_27-77858780701765,stable_artificial,399.0,2024,,0,,,0,,,0,,
a39-20060698542393_21-52571400580604,artificial_reversion,837.0,2024,,0,,,0,,,0,,
a112-62062881557839_37-73874386305432,artificial_reversion,653.0,2024,,0,,,0,,,0,,
a-62-85302389489491_-2-82756979591192,stable_natural,473.0,2024,,0,,,0,,,0,,
a11-54633517158266_32-05542014425292,stable_artificial,797.0,2024,,0,,,0,,,0,,
a-14-2993571210215_10-91324000679804,stable_artificial,113.0,2024,,0,,,0,,,0,,
a106-6672903873961_10-63629699871648,stable_artificial,319.0,2024,,0,,,0,,,0,,
a9-5671463485323_59-17455750054655,stable_artificial,717.0,2024,49.032407407407405,4978,0.4825649045035446,6.0,4546,0.4819892060432422,2.0,432,0.48862306468996713,3.935185185185185
a113-89614357737386_22-81233333914278,stable_natural,268.0,2024,,0,,,0,,,0,,
a0-48943500370339_41-8808302511793,stable_natural,793.0,2024,,0,,,0,,,0,,
a-78-03555169686504_-8-47002387558249,stable_artificial,608.0,2024,,0,,,0,,,0,,
a1-18982569569424_19-97741948596677,stable_natural,53.0,2024,,0,,,0,,,0,,
a-69-64668770039108_-16-01854982016245,stable_artificial,589.0,2024,,0,,,0,,,0,,
a-62-61269312784129_-39-25904322268209,stable_artificial,575.0,2024,,0,,,0,,,0,,
a90-52801348666183_22-09989711076094,stable_artificial,,2024,,0,,,0,,,0,,
a117-9721264335273_45-62686984389868,stable_natural,734.0,2024,,0,,,0,,,0,,
a-86-99199043117348_37-26148325043629,stable_artificial,387.0,2024,,0,,,0,,,0,,
a114-82604023261383_63-90849284116067,stable_natural,710.0,2024,,0,,,0,,,0,,
a143-08406517509158_-6-66963283729498,stable_natural,139.0,2024,,0,,,0,,,0,,
a-16-10987130177369_14-6737496636639,stable_natural,62.0,2024,,0,,,0,,,0,,
a96-20919876406283_16-86962304088589,stable_natural,234.0,2024,,0,,,0,,,0,,
a31-48647271984704_46-62670430518818,stable_artificial,735.0,2024,,0,,,0,,,0,,
a77-35213583023751_16-28649842893787,stable_natural,315.0,2024,,0,,,0,,,0,,
a36-10113826733913_-13-48412806164207,stable_artificial,42.0,2024,,0,,,0,,,0,,
a109-5932834950678_18-34420779064659,stable_artificial,268.0,2024,,0,,,0,,,0,,
a113-08119771658176_27-86133763970134,artificial_reversion,657.0,2024,,0,,,0,,,0,,
a-49-8266298085749_-3-10864981524408,stable_natural,518.0,2024,,0,,,0,,,0,,
a-77-10229598535437_21-58321265831517,stable_natural,612.0,2024,,0,,,0,,,0,,
a-85-01129742500291_15-86339047383828,stable_natural,613.0,2024,,0,,,0,,,0,,
a-67-21653019814497_-42-13359074930626,stable_natural,577.0,2024,,0,,,0,,,0,,
a24-23959079430469_41-09691858257341,stable_artificial,785.0,2024,,0,,,0,,,0,,
a113-49412094965894_34-60929504256835,stable_natural,667.0,2024,,0,,,0,,,0,,
a134-1384192269013_-24-16121646521568,stable_natural,208.0,2024,,0,,,0,,,0,,
a31-32000036730601_-26-59768786394333,stable_artificial,48.0,2024,,0,,,0,,,0,,
a-97-723289921338_32-22039904837755,stable_artificial,390.0,2024,,0,,,0,,,0,,
a119-68732354905168_45-56996492359035,stable_artificial,734.0,2024,,0,,,0,,,0,,
a106-9686886829325_32-61091461776949,stable_artificial,659.0,2024,,0,,,0,,,0,,
a-59-29152404670707_-36-69512200572195,stable_natural,576.0,2024,,0,,,0,,,0,,
a55-52256681893207_25-33998281701362,stable_natural,810.0,2024,,0,,,0,,,0,,
a90-09978706730348_22-61496857370096,stable_natural,323.0,2024,67.1,4983,0.6863449985630824,34.800000000000004,2436,0.81573074628149,35.0,2547,0.5625979701209776,0.8
a142-24785006413362_-34-87458208537971,stable_natural,203.0,2024,,0,,,0,,,0,,
a109-02766205969245_23-00781821417895,stable_natural,268.0,2024,,0,,,0,,,0,,
a-71-36236443713139_10-27200407977012,artificial_reversion,611.0,2024,,0,,,0,,,0,,
a59-79514164659032_58-65819379631363,stable_natural,719.0,2024,,0,,,0,,,0,,
a37-76490052573472_48-06574149950661,stable_artificial,735.0,2024,,0,,,0,,,0,,
a49-89333796194573_58-84147852089571,stable_natural,717.0,2024,24.09537037037037,4978,0.49578162099650086,5.2,4546,0.48324813305151404,1.2000000000000002,432,0.6276733714546262,53.00925925925926
a28-3762668059052_-26-14260766305123,stable_natural,81.0,2024,,0,,,0,,,0,,
a17-26715034950744_4-18728764441969,stable_natural,52.0,2024,,0,,,0,,,0,,
a3-29086154510613_6-40600779178671,stable_artificial,111.0,2024,,0,,,0,,,0,,
a38-03251377803977_48-69501938479994,stable_natural,735.0,2024,,0,,,0,,,0,,
a148-71472063844843_-29-97393589382591,stable_natural,192.0,2024,,0,,,0,,,0,,
a17-43901435676514_-11-19556984477601,stable_artificial,36.0,2024,,0,,,0,,,0,,
a118-39191318425758_5-75342088962282,stable_natural,322.0,2024,,0,,,0,,,0,,
a122-5278814252976_-29-39401412978334,stable_natural,216.0,2024,,0,,,0,,,0,,
a101-60989731098904_3-20638224884261,stable_artificial,265.0,2024,,0,,,0,,,0,,
a111-99811980339544_28-54903461713856,stable_artificial,236.0,2024,,0,,,0,,,0,,
a60-11289225708385_51-62477919926046,stable_natural,731.0,2024,,0,,,0,,,0,,
a102-5912934247462_-3-65422427661674,stable_artificial,278.0,2024,,0,,,0,,,0,,
a28-0806734176979_-31-94857170512749,stable_artificial,41.0,2024,,0,,,0,,,0,,
a84-78779968468318_31-13610192059906,stable_natural,750.0,2024,,0,,,0,,,0,,
a-68-81637230893406_-32-90728650338876,stable_artificial,577.0,2024,,0,,,0,,,0,,
a20-76122391458621_-6-0060128290879,stable_artificial,58.0,2024,,0,,,0,,,0,,
a102-88476113301654_25-03151696073137,artificial_reversion,643.0,2024,,0,,,0,,,0,,
a42-78185972822926_2-42903136353629,stable_natural,55.0,2024,,0,,,0,,,0,,
a-80-66282090432969_25-18012041086242,stable_natural,,2024,,0,,,0,,,0,,
a131-0451380685885_45-21109149937639,stable_artificial,746.0,2024,,0,,,0,,,0,,
a3-16954023794735_36-73780457709193,stable_artificial,798.0,2024,,0,,,0,,,0,,
a36-38778701826397_35-44036244211877,stable_artificial,804.0,2024,,0,,,0,,,0,,
a31-30632919405197_30-49525439883241,stable_artificial,744.0,2024,,0,,,0,,,0,,
a-16-62691192521898_13-36424446134671,stable_artificial,113.0,2024,,0,,,0,,,0,,
a106-83217991460675_-6-37967822259015,stable_artificial,289.0,2024,48.9,4994,0.37404783299567723,10.200000000000001,2950,0.3574864114557158,1.6,2044,0.3979500803258563,3.8000000000000003
a124-03596896519278_44-99547429300862,stable_natural,734.0,2024,,0,,,0,,,0,,
a-4-25515045064001_38-46922720738992,stable_natural,793.0,2024,,0,,,0,,,0,,
a34-67684900085183_0-28954652497916,stable_artificial,61.0,2024,49.6,4998,0.6684636043141163,25.400000000000002,3794,0.6849579773869297,22.0,1204,0.6164871496311818,22.8
a-70-86382336055972_60-9406711602708,stable_natural,413.0,2024,,0,,,0,,,0,,
a7-9286692378981_34-41367283002696,stable_artificial,797.0,2024,,0,,,0,,,0,,
a-88-55694710732467_18-37703729720456,stable_natural,613.0,2024,,0,,,0,,,0,,
a-71-23555904904381_10-05663780958027,stable_natural,611.0,2024,,0,,,0,,,0,,
a36-54651513932599_35-48418843467819,stable_artificial,791.0,2024,,0,,,0,,,0,,
a31-69091887730986_31-31511382712717,stable_artificial,744.0,2024,,0,,,0,,,0,,
a89-02033078581887_22-09035698426963,stable_natural,323.0,2024,85.80000000000001,4983,0.7273400427534171,75.2,2436,0.8416534393999411,77.80000000000001,2547,0.6180085020267064,6.2
a33-03666618484312_47-2411639131736,stable_natural,735.0,2024,,0,,,0,,,0,,
a115-89618381796082_5-63484107323869,stable_natural,322.0,2024,,0,,,0,,,0,,
a90-61952324031452_24-68346036988912,stable_natural,238.0,2024,,0,,,0,,,0,,
a-96-94914286104584_37-14970668323881,stable_natural,389.0,2024,,0,,,0,,,0,,
a105-69344051023882_9-35418354061039,artificial_reversion,319.0,2024,,0,,,0,,,0,,
a130-6479625709061_-29-95494467512575,stable_natural,211.0,2024,,0,,,0,,,0,,
a90-70229886004503_22-14547092421427,stable_natural,323.0,2024,70.9,4983,0.6952852483729732,46.6,2436,0.8213730499102593,43.0,2547,0.574692439364403,1.2000000000000002
a-8-87376876869693_32-35216874183512,stable_artificial,798.0,2024,,0,,,0,,,0,,
a-97-01808026326992_51-2002900499135,stable_natural,376.0,2024,,0,,,0,,,0,,
a10-72172130643484_52-72546305177617,stable_artificial,664.0,2024,,0,,,0,,,0,,
a54-12097132990819_63-5173181797055,stable_natural,717.0,2024,95.0638888888889,4978,0.8055360795914893,96.60000000000001,4546,0.8359462656501622,93.60000000000001,432,0.48552518648332754,3.4722222222222223
a82-55953986893488_23-91069416800516,stable_natural,292.0,2024,,0,,,0,,,0,,
a130-30374771165418_43-89291204065214,stable_natural,669.0,2024,,0,,,0,,,0,,
a-0-13882083015494_9-60802942698521,stable_natural,62.0,2024,,0,,,0,,,0,,
a101-77359608574668_3-12995319668248,stable_artificial,265.0,2024,,0,,,0,,,0,,
a147-97269370356702_-31-56310565659732,stable_natural,192.0,2024,,0,,,0,,,0,,
a117-30761321578686_34-27024492804633,stable_artificial,667.0,2024,,0,,,0,,,0,,
a-104-21522191374711_31-55288449402516,stable_natural,428.0,2024,,0,,,0,,,0,,
a77-67169067311396_13-04452279122477,stable_artificial,298.0,2024,,0,,,0,,,0,,
a-5-87744124084272_42-81515640982384,stable_natural,800.0,2024,,0,,,0,,,0,,
a-99-19565894567702_26-69750303116612,stable_natural,437.0,2024,,0,,,0,,,0,,
a13-19614330846522_-8-9548355606444,stable_artificial,35.0,2024,,0,,,0,,,0,,
a51-26055889713163_57-90586903663821,stable_natural,717.0,2024,23.069444444444443,4978,0.482596389944,5.4,4546,0.4684763472840912,1.0,432,0.6311836907123914,54.861111111111114
a149-5555893577626_-34-14593658657794,stable_natural,168.0,2024,,0,,,0,,,0,,
a123-5970621056134_43-01067530764472,stable_natural,673.0,2024,,0,,,0,,,0,,
a-48-56260155031212_-20-52651307776758,stable_artificial,567.0,2024,,0,,,0,,,0,,
a112-95305832514124_35-44769433500312,stable_natural,667.0,2024,,0,,,0,,,0,,
a3-19517235277819_9-61104643403449,stable_natural,62.0,2024,,0,,,0,,,0,,
a148-27742549227085_-29-1105324715084,stable_natural,192.0,2024,,0,,,0,,,0,,
a-94-3877216847297_17-8776844964192,stable_natural,613.0,2024,,0,,,0,,,0,,
a-74-89978398319943_56-18396105949824,stable_natural,374.0,2024,,0,,,0,,,0,,
a-7-74794672278518_31-67819546449789,stable_artificial,796.0,2024,,0,,,0,,,0,,
a36-70168921495606_-1-42365984941843,stable_artificial,57.0,2024,,0,,,0,,,0,,
a-97-6737089985478_51-87354451597655,stable_natural,376.0,2024,,0,,,0,,,0,,
a49-84751737461362_50-32620248230064,stable_natural,735.0,2024,,0,,,0,,,0,,
a-122-27517823292816_42-57657186438622,stable_natural,352.0,2024,,0,,,0,,,0,,
a116-47445064776494_5-78925171386067,stable_artificial,220.0,2024,,0,,,0,,,0,,
a107-6930852024067_14-45213486559552,stable_natural,299.0,2024,,0,,,0,,,0,,
a45-56792911046215_-20-66661319791669,stable_natural,32.0,2024,,0,,,0,,,0,,
a98-29729962173457_8-22929640371434,stable_natural,321.0,2024,,0,,,0,,,0,,
a-77-81699572301659_48-41242267488948,stable_artificial,370.0,2024,,0,,,0,,,0,,
a78-23396521500699_44-65136701355386,stable_natural,740.0,2024,,0,,,0,,,0,,
a78-69140492752676_24-8541575993508,stable_natural,296.0,2024,48.6,4980,0.5008643895328333,1.0,2431,0.45134341053599614,0.4,2549,0.5480929104984321,3.2
a93-86532491545516_19-07879956054916,stable_natural,321.0,2024,,0,,,0,,,0,,
a100-35608247602671_25-09474315614855,stable_natural,643.0,2024,,0,,,0,,,0,,
a-69-79961073297504_-15-12849806765838,stable_artificial,589.0,2024,,0,,,0,,,0,,
a138-55969857766172_-30-21614805607217,stable_natural,200.0,2024,,0,,,0,,,0,,
a44-51610829771184_63-96504721185803,stable_artificial,717.0,2024,45.458333333333336,4978,0.6787281764727049,24.6,4546,0.6867333166137204,18.0,432,0.5944889008221116,27.083333333333332
a38-77673996425833_52-84979481733583,stable_natural,661.0,2024,,0,,,0,,,0,,
a15-31567890037936_-4-38919654983561,stable_artificial,63.0,2024,,0,,,0,,,0,,
a-76-98891009657825_-11-96713280259078,stable_artificial,608.0,2024,,0,,,0,,,0,,
a148-88071556351906_-32-28613927376879,stable_natural,182.0,2024,,0,,,0,,,0,,
a17-79636346386004_14-52652136128262,stable_natural,53.0,2024,,0,,,0,,,0,,
a-7-135567494406_9-31247819786836,stable_natural,62.0,2024,,0,,,0,,,0,,
a100-12686904921198_13-60202576619831,stable_natural,319.0,2024,,0,,,0,,,0,,
a103-78089825847198_29-45183284253211,stable_artificial,680.0,2024,,0,,,0,,,0,,
a44-73572797256714_16-34945251574591,stable_natural,837.0,2024,,0,,,0,,,0,,
a35-06331228503376_-16-06607980134617,stable_artificial,42.0,2024,,0,,,0,,,0,,
a31-75219986712935_59-72971698939338,stable_natural,717.0,2024,7.524074074074076,4978,0.5783563640572599,11.4,4546,0.5688777356024612,4.4,432,0.6781013755283577,89.35185185185185
a39-27332786942961_21-47953207039681,artificial_reversion,837.0,2024,,0,,,0,,,0,,
a4-95162706472778_24-80354779915852,stable_natural,833.0,2024,,0,,,0,,,0,,
a109-37903426115336_1-93402701671724,stable_natural,322.0,2024,,0,,,0,,,0,,
a60-98433826140302_34-30920668070984,stable_natural,820.0,2024,,0,,,0,,,0,,
a115-68301980701284_35-81078230744257,stable_artificial,667.0,2024,,0,,,0,,,0,,
a116-47074432872363_28-08972672416612,stable_artificial,657.0,2024,,0,,,0,,,0,,
a-8-48725281015624_32-39975045481768,stable_natural,796.0,2024,,0,,,0,,,0,,
a125-03012419935366_45-96556970459262,stable_artificial,673.0,2024,,0,,,0,,,0,,
a-59-66169762390714_-22-65389274984965,stable_artificial,569.0,2024,,0,,,0,,,0,,
a106-09929249642022_9-80685658699289,stable_artificial,319.0,2024,,0,,,0,,,0,,
a87-62408226304377_43-97652660552681,stable_natural,827.0,2024,,0,,,0,,,0,,
a68-3148336658683_52-8428696281314,stable_natural,733.0,2024,,0,,,0,,,0,,
a-97-8217815520779_22-07948755276809,stable_natural,514.0,2024,,0,,,0,,,0,,
a121-42874371274576_41-27942842582077,stable_natural,673.0,2024,,0,,,0,,,0,,
a35-33583863256168_47-21834441138371,stable_artificial,735.0,2024,,0,,,0,,,0,,
a79-28575283068649_14-02031114214035,stable_natural,315.0,2024,,0,,,0,,,0,,
a103-66947603713874_51-69897176343363,stable_natural,710.0,2024,,0,,,0,,,0,,
a111-78091602478126_51-06042954365569,stable_artificial,718.0,2024,,0,,,0,,,0,,
a-2-87800508323254_34-83159831291532,stable_natural,798.0,2024,,0,,,0,,,0,,
a43-5625205449816_34-70453490055717,stable_artificial,830.0,2024,,0,,,0,,,0,,
a-67-09056686063188_-9-13013901763844,stable_natural,497.0,2024,,0,,,0,,,0,,
a21-70633707155415_-0-62435234383976,stable_natural,3.0,2024,,0,,,0,,,0,,
a59-59629395614591_59-71558642463751,artificial_reversion,720.0,2024,,0,,,0,,,0,,
a139-57949927352226_50-13533501679883,stable_natural,715.0,2024,,0,,,0,,,0,,
a-76-33975970441199_36-64270536557288,stable_artificial,393.0,2024,,0,,,0,,,0,,
a74-19596967477814_32-11922707029487,stable_artificial,314.0,2024,,0,,,0,,,0,,
a11-10172484002482_12-36857151587056,stable_natural,62.0,2024,,0,,,0,,,0,,
a68-46687223832528_58-27000453824795,stable_natural,720.0,2024,,0,,,0,,,0,,
a91-85375102336285_38-56289363890922,stable_natural,835.0,2024,,0,,,0,,,0,,
a-1-34376883050276_34-92713794220718,stable_artificial,798.0,2024,,0,,,0,,,0,,
a34-11426676253333_-8-74647865546996,stable_natural,57.0,2024,,0,,,0,,,0,,
a23-47196305228509_63-01152271450923,stable_artificial,717.0,2024,48.166666666666664,4978,0.6603787293659206,21.6,4546,0.6693833211521854,13.0,432,0.5656220759854572,16.666666666666668
a11-54795509774101_32-05655988719323,stable_artificial,797.0,2024,,0,,,0,,,0,,
a58-77849729996483_54-92456482394432,artificial_reversion,719.0,2024,,0,,,0,,,0,,
a79-12169774289099_34-13443164518223,stable_natural,754.0,2024,,0,,,0,,,0,,
a13-33610477057694_13-66776078454281,artificial_reversion,72.0,2024,,0,,,0,,,0,,
a-92-85424713575031_44-3079281869556,stable_natural,343.0,2024,,0,,,0,,,0,,
a8-79620928309358_24-05047582782986,stable_natural,822.0,2024,,0,,,0,,,0,,
a-39-04698934897492_-13-97340014016641,stable_natural,616.0,2024,,0,,,0,,,0,,
a60-58422623624083_28-39442565408451,stable_natural,841.0,2024,,0,,,0,,,0,,
a-0-32933411366701_35-81647228304903,stable_artificial,798.0,2024,,0,,,0,,,0,,
a-66-67529621189298_-19-49475505808526,stable_natural,587.0,2024,,0,,,0,,,0,,
a-94-5962949643046_41-90242786245052,stable_natural,388.0,2024,,0,,,0,,,0,,
a100-56499835956_7-13897047093676,stable_artificial,319.0,2024,,0,,,0,,,0,,
a-65-54494445350433_-27-14179477340557,stable_natural,569.0,2024,,0,,,0,,,0,,
a120-42389284001923_22-64500593935294,stable_artificial,283.0,2024,,0,,,0,,,0,,
a117-34679098145737_34-35126795590638,stable_natural,667.0,2024,,0,,,0,,,0,,
a4-58157608029811_35-52299708329701,stable_natural,798.0,2024,,0,,,0,,,0,,
a20-68988690931725_27-67242029714333,stable_natural,833.0,2024,,0,,,0,,,0,,
a24-55714987633206_-31-67787577754407,stable_natural,101.0,2024,,0,,,0,,,0,,
a0-57497220903245_5-87704506856968,stable_artificial,111.0,2024,,0,,,0,,,0,,
a31-48778288960492_-21-26723631015708,stable_natural,65.0,2024,,0,,,0,,,0,,
a78-5225275822038_17-45380110634328,stable_natural,290.0,2024,,0,,,0,,,0,,
a-111-02923515117446_29-09115292000451,stable_artificial,435.0,2024,,0,,,0,,,0,,
a96-17138920700206_16-95218437825818,stable_artificial,234.0,2024,,0,,,0,,,0,,
a102-45902687007121_0-95874583151064,stable_natural,322.0,2024,,0,,,0,,,0,,
a77-27063867311253_21-3994090010109,artificial_reversion,296.0,2024,79.5,4980,0.8086867916036021,68.2,2431,0.8259090011673479,77.4,2549,0.7922618439969067,18.400000000000002
a24-55112148053175_65-66826677431936,stable_natural,,2024,,0,,,0,,,0,,
a38-95968372952079_-1-32520257078817,stable_natural,51.0,2024,,0,,,0,,,0,,
a107-13614528023955_10-38110319881755,stable_natural,319.0,2024,,0,,,0,,,0,,
a115-95308381256373_39-03847099040546,stable_artificial,667.0,2024,,0,,,0,,,0,,
a19-91420932914032_49-09859312651113,stable_natural,692.0,2024,,0,,,0,,,0,,
a-78-1935959390544_24-64998419294737,stable_natural,612.0,2024,,0,,,0,,,0,,
a-57-62270204820059_-11-43883013988773,stable_natural,481.0,2024,,0,,,0,,,0,,
a-147-11819229412797_69-33494281626001,stable_natural,411.0,2024,,0,,,0,,,0,,
a87-23894044036071_50-66999174241974,stable_natural,731.0,2024,,0,,,0,,,0,,
a-47-32528344028619_-19-81273764382706,stable_natural,567.0,2024,,0,,,0,,,0,,
a80-79218663157279_23-32962341277773,stable_artificial,296.0,2024,32.699999999999996,4980,0.8326511050961097,91.60000000000001,2431,0.8043023613695375,56.2,2549,0.8596875099604868,90.80000000000001
a39-28171783337701_21-47527166555836,artificial_reversion,837.0,2024,,0,,,0,,,0,,
a37-79636985501814_59-13652190567233,stable_artificial,717.0,2024,43.787962962962965,4978,0.5943878451828025,14.600000000000001,4546,0.5969697094713177,5.4,432,0.5672185047763462,17.824074074074073
a118-74726293988606_31-83480142154541,artificial_reversion,657.0,2024,,0,,,0,,,0,,
a-99-97556483802902_25-40906381925877,stable_artificial,436.0,2024,,0,,,0,,,0,,
a46-25029543806853_31-60988353423708,stable_natural,831.0,2024,,0,,,0,,,0,,
a-49-09449283204534_-24-87857031008235,stable_natural,500.0,2024,,0,,,0,,,0,,
a-64-29464230275585_-31-06490627617381,stable_artificial,569.0,2024,,0,,,0,,,0,,
a44-17343659536451_-17-52698627407523,stable_natural,114.0,2024,,0,,,0,,,0,,
a68-46908279360093_58-27037301098403,stable_natural,720.0,2024,,0,,,0,,,0,,
a148-89681758100522_-28-90556467527296,stable_natural,182.0,2024,,0,,,0,,,0,,
a-96-49453979366002_31-67701442486633,stable_natural,401.0,2024,,0,,,0,,,0,,
a-88-25587022624703_18-03116919402133,stable_natural,613.0,2024,,0,,,0,,,0,,
a100-5653760696324_13-68182229006569,stable_artificial,319.0,2024,,0,,,0,,,0,,
a105-04545169176546_9-75418633114796,stable_natural,286.0,2024,,0,,,0,,,0,,
a27-49051499074705_-26-34663157615498,stable_artificial,81.0,2024,,0,,,0,,,0,,
a109-2163261327679_12-94478892432805,stable_natural,300.0,2024,,0,,,0,,,0,,
a126-53718799718455_45-68036585935631,stable_artificial,673.0,2024,,0,,,0,,,0,,
a118-1902912476179_36-77236990499671,artificial_reversion,667.0,2024,,0,,,0,,,0,,
a102-21754568123622_12-39585430335188,stable_natural,319.0,2024,,0,,,0,,,0,,
a24-98349273872685_48-56625893165655,stable_natural,692.0,2024,,0,,,0,,,0,,
a18-41152596153853_42-48122388099334,stable_artificial,794.0,2024,,0,,,0,,,0,,
a117-6969214268104_25-76590970422442,stable_artificial,236.0,2024,,0,,,0,,,0,,
a150-09889154051834_64-02507385758514,stable_natural,714.0,2024,,0,,,0,,,0,,
a118-20021411963174_25-70854639166626,stable_natural,236.0,2024,,0,,,0,,,0,,
a-118-97621485792922_34-30619355016653,stable_natural,422.0,2024,,0,,,0,,,0,,
a18-65186123384954_-31-6238277460478,stable_natural,110.0,2024,,0,,,0,,,0,,
a9-09496149355052_36-49362378520523,stable_artificial,798.0,2024,,0,,,0,,,0,,
a107-0132422806845_20-98644755267989,stable_natural,319.0,2024,,0,,,0,,,0,,
a113-3330271439042_31-78267376438854,stable_natural,657.0,2024,,0,,,0,,,0,,
a30-55025401093804_39-82796690681037,stable_natural,786.0,2024,,0,,,0,,,0,,
a30-14576265832242_24-28477080852771,stable_natural,822.0,2024,,0,,,0,,,0,,
a16-45485659079078_-6-61636499433308,stable_natural,63.0,2024,,0,,,0,,,0,,
a145-26058533536911_-34-33755335918336,stable_natural,192.0,2024,,0,,,0,,,0,,
a118-3397715284134_39-21821699869226,stable_natural,742.0,2024,,0,,,0,,,0,,
a148-3014028998649_-31-93570101636594,stable_natural,182.0,2024,,0,,,0,,,0,,
a-16-58988455867042_12-44433619938594,stable_artificial,113.0,2024,,0,,,0,,,0,,
a29-82486299881608_31-07274556031755,stable_artificial,797.0,2024,,0,,,0,,,0,,
a31-18103869916495_-26-59751400976195,stable_artificial,48.0,2024,,0,,,0,,,0,,
a-45-25437546498144_-5-50188762365349,stable_natural,567.0,2024,,0,,,0,,,0,,
a121-26166255335716_25-08713636786204,stable_artificial,283.0,2024,,0,,,0,,,0,,
a0-07857120850313_33-83661716540255,stable_natural,797.0,2024,,0,,,0,,,0,,
a113-20977992760504_23-69229756689985,stable_artificial,236.0,2024,,0,,,0,,,0,,
a-0-66479257620698_48-87460094818766,stable_natural,664.0,2024,,0,,,0,,,0,,
a119-16339747468128_31-58803914482274,stable_artificial,657.0,2024,,0,,,0,,,0,,
a28-77498013898909_7-35954983740967,stable_natural,43.0,2024,,0,,,0,,,0,,
a-104-57700545337293_43-20102038176796,stable_natural,396.0,2024,,0,,,0,,,0,,
a23-46635024491773_46-85032644857661,stable_natural,674.0,2024,,0,,,0,,,0,,
a82-80297183153752_28-03919255379188,artificial_reversion,233.0,2024,,0,,,0,,,0,,
a149-08922230875658_68-38697315349128,stable_natural,714.0,2024,,0,,,0,,,0,,
a39-26383463276829_45-19115189199331,artificial_reversion,735.0,2024,,0,,,0,,,0,,
a-56-03442580222637_-13-82710247790697,stable_natural,567.0,2024,,0,,,0,,,0,,
a103-22151722786413_35-58472038101082,artificial_reversion,765.0,2024,,0,,,0,,,0,,
a90-67289494893654_22-14676791122346,stable_natural,323.0,2024,69.10000000000001,4983,0.6991679137161749,48.400000000000006,2436,0.8191385753662387,41.800000000000004,2547,0.5844256554595768,3.6
a96-9317859427717_20-35330948997411,stable_natural,256.0,2024,,0,,,0,,,0,,
a88-21428030364659_21-87592907844104,stable_natural,323.0,2024,73.4,4983,0.7403526910266243,84.80000000000001,2436,0.8364166481272758,67.4,2547,0.6484752668031505,20.6
a22-4358777168773_63-29732399615991,stable_artificial,717.0,2024,39.14259259259259,4978,0.5896853439954768,13.600000000000001,4546,0.5891799678096249,5.6000000000000005,432,0.595003492469742,27.314814814814817
a46-280557739814_50-97467280671168,stable_natural,735.0,2024,,0,,,0,,,0,,
a-80-9871154132127_35-74390988651057,stable_artificial,330.0,2024,,0,,,0,,,0,,
a-44-20345917472295_-8-82650882803229,stable_natural,567.0,2024,,0,,,0,,,0,,
a139-57851377175334_-18-44234341610285,stable_natural,184.0,2024,,0,,,0,,,0,,
a103-34874255303431_1-04017636471935,stable_natural,265.0,2024,,0,,,0,,,0,,
a-36-63037476220542_-8-74666945345083,stable_artificial,525.0,2024,,0,,,0,,,0,,
a-97-54476004145889_35-21953371367806,stable_natural,389.0,2024,,0,,,0,,,0,,
a38-1641025852158_10-6311277129067,artificial_reversion,79.0,2024,,0,,,0,,,0,,
a62-64891668807293_51-11385746448719,stable_natural,732.0,2024,,0,,,0,,,0,,
a-61-51493018931728_9-77500615473546,stable_natural,611.0,2024,,0,,,0,,,0,,
a10-73051673897104_36-45424928745914,stable_artificial,798.0,2024,,0,,,0,,,0,,
a107-84964741675488_-6-62033263984419,artificial_reversion,289.0,2024,14.599999999999998,4994,0.5725453649812485,64.60000000000001,2950,0.5330988072515258,13.4,2044,0.6294765515285489,84.2
a114-72304616079226_33-62209171878996,stable_natural,667.0,2024,,0,,,0,,,0,,
a96-13343380915796_55-37647062573013,stable_natural,738.0,2024,,0,,,0,,,0,,
a50-82801905361306_58-44650811685793,stable_natural,717.0,2024,28.76203703703704,4978,0.49398157966891887,6.6000000000000005,4546,0.4824447001262669,2.2,432,0.6153858722635848,44.675925925925924
