PLOTID,parent_id,group,n_good,n_bad,inner_m,outer_m,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,threshold_key,category_knn,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
a106-64028707612997_21-38870025760428,a106-64028707612997_21-38870025760428,stable_artificial,163,122,3000,8000,0.4040539450556133,0.3412293492910398,0.45918659055092625,0.4947971593953571,stable_built,degraded,0.36320084395617613,0.3404263545109003,0.38358845173778694,degraded
a106-6672903873961_10-63629699871648,0000000000000000020e,stable_artificial,173,105,3000,8000,0.3898294619237757,0.30867706586646143,0.4607017966106828,0.4947971593953571,stable_built,degraded,0.35535640981192856,0.33017911611030576,0.4030691891959936,degraded
a106-83217991460675_-6-37967822259015,0000000000000000027b,stable_artificial,186,132,3000,8000,0.25275141918113986,0.1532873102063716,0.3910544816693001,0.4947971593953571,stable_built,degraded,0.2577746605308414,0.21805163751363035,0.29799501017995317,degraded
a106-8735349842491_-6-49869328264436,00000000000000000535,stable_artificial,172,100,3000,8000,0.2077830927959116,0.16739636496147875,0.26744598850031875,0.4947971593953571,stable_built,degraded,0.30898504241532315,0.2945484576043265,0.3381196068607194,degraded
a106-9686886829325_32-61091461776949,00000000000000000241,stable_artificial,141,100,3000,8000,0.35653992833020715,0.32489270822712973,0.38377133961513116,0.4947971593953571,stable_built,degraded,0.3439194166609957,0.32397102424212365,0.36218718069030437,degraded
a107-02964309802643_-6-11985352777579,000000000000000005b1,stable_artificial,183,191,3000,8000,0.3379512774333033,0.2628760557294714,0.3946319911210847,0.4947971593953571,stable_built,degraded,0.25693086484118927,0.22475303588914813,0.2951801485882101,degraded
a107-06275046805636_22-13158562922732,a107-06275046805636_22-13158562922732,stable_artificial,166,100,3000,8000,0.36797143328727355,0.31022478994035707,0.4365073842384172,0.4947971593953571,stable_built,degraded,0.3383693399408169,0.30665752519221945,0.354886898094905,degraded
a107-08253471861696_21-05262541688516,0000000000000000013d,stable_artificial,100,100,3000,8000,0.371635095600285,0.2911555443911005,0.46350854119940493,0.4947971593953571,stable_built,degraded,0.3824595080138234,0.31506198145232184,0.45190263797719976,degraded
a107-18788823980326_-6-81751429957265,00000000000000000026,stable_artificial,163,143,3000,8000,0.31987955664565426,0.22989638952303534,0.44306432444499755,0.4947971593953571,stable_built,degraded,0.3252745664204383,0.29284289534505453,0.3514347633165458,degraded
a108-74305473367842_34-02427704646406,a108-74305473367842_34-02427704646406,stable_artificial,183,64,3000,8000,0.4390734489001556,0.36843331314069266,0.5073285167861834,0.4947971593953571,stable_built,indistinguishable,0.36568274856554267,0.32853864562530044,0.42274139774399927,degraded
a108-75162638668365_34-37092105253211,000000000000000004c2,stable_artificial,184,142,3000,8000,0.44460997554220905,0.3986234623931734,0.5081145500290655,0.4947971593953571,stable_built,indistinguishable,0.5345325436304368,0.483972683307095,0.5977445154734368,indistinguishable
a108-9715588140915_1-17509090988503,000000000000000003ed,stable_artificial,138,100,3000,8000,0.21374922647372188,0.16817811692717557,0.24059626102063436,0.4947971593953571,stable_built,degraded,0.3140576151082692,0.2902586633328592,0.3345209863925017,degraded
a109-01339775733209_21-7886358831442,0000000000000000050b,stable_artificial,175,125,3000,8000,0.5064435877178292,0.39672626060504645,0.5841974961134172,0.4947971593953571,stable_built,indistinguishable,0.4193767461981923,0.39860857875174643,0.44024051100775907,degraded
a109-5932834950678_18-34420779064659,00000000000000000230,stable_artificial,153,194,3000,8000,0.47813824884986694,0.42827840579787535,0.5667197844303661,0.4947971593953571,stable_built,indistinguishable,0.43094555241488874,0.3966493844995934,0.47975501091995143,degraded
a109-91782431210358_53-82914013353987,000000000000000000b2,stable_artificial,182,100,3000,8000,0.4998375545392934,0.3835851268115378,0.6300398390540037,0.4947971593953571,stable_built,indistinguishable,0.4352592618330508,0.3937810208860749,0.47013930374452717,degraded
a11-18465337468216_10-27091355639918,00000000000000000034,stable_artificial,161,100,3000,8000,0.13860620269013585,0.10953787551734699,0.2190617763771752,0.4947971593953571,stable_built,degraded,0.26856808549108824,0.24331134143789546,0.3083967515892248,degraded
a11-54633517158266_32-05542014425292,0000000000000000020b,stable_artificial,100,100,3000,8000,0.4065720477875309,0.31531069215378615,0.5240238422653501,0.4947971593953571,stable_built,indistinguishable,0.510721852069644,0.4757656181459345,0.530511661042245,indistinguishable
a11-54795509774101_32-05655988719323,00000000000000000324,stable_artificial,100,100,3000,8000,0.3254710091272105,0.2780600642039486,0.38686130681214786,0.4947971593953571,stable_built,degraded,0.41009001445861765,0.39644666767514103,0.4374789467428842,degraded
a11-74569704723386_45-00744202284408,0000000000000000013e,stable_artificial,177,166,3000,8000,0.4627804366431236,0.3846617994456677,0.5025663087594686,0.4947971593953571,stable_built,indistinguishable,0.47348030546412756,0.4563317982386729,0.4944038670591402,degraded
a11-81301902554392_51-73676969492996,00000000000000000097,stable_artificial,86,121,3000,8000,0.48833738867372234,0.35000466151450976,0.593191052279513,0.4947971593953571,stable_built,indistinguishable,0.5724313348606982,0.5448408098406351,0.5887075431608141,regenerating
a110-9529501608826_-7-9884836762401,00000000000000000052,stable_artificial,121,100,3000,8000,0.40433237841332625,0.3563081961146981,0.4472170416016293,0.4947971593953571,stable_built,degraded,0.3058896140073146,0.2848579966038162,0.3398930438578261,degraded
a111-01607451202725_35-10218313944565,000000000000000001c7,stable_artificial,107,145,3000,8000,0.47195812863163156,0.4255864163453709,0.526357027044359,0.4947971593953571,stable_built,indistinguishable,0.44842253442315727,0.4161440817523751,0.49664743435825415,degraded
a111-15603902602484_37-64820273019072,00000000000000000526,stable_artificial,182,100,3000,8000,0.4020431945390589,0.3544677635961962,0.44398778292267244,0.4947971593953571,stable_built,degraded,0.31675175164341457,0.2898984444861635,0.3415606497908289,degraded
a111-26473959659864_-7-98858253038531,a111-26473959659864_-7-98858253038531,stable_artificial,165,100,3000,8000,0.4878584382237079,0.4227833543102671,0.5374197515641145,0.4947971593953571,stable_built,indistinguishable,0.35862938048419923,0.33385290668564294,0.38754788582936667,degraded
a111-43194520388435_-0-14117928831061,00000000000000000099,stable_artificial,169,100,3000,8000,0.6876410712708584,0.6459156233357302,0.7206654441724976,0.4947971593953571,stable_built,regenerating,0.4055822590346742,0.3728804454029623,0.45985308123151525,degraded
a111-78091602478126_51-06042954365569,a111-78091602478126_51-06042954365569,stable_artificial,199,100,3000,8000,0.38492076884527565,0.334527996556088,0.43494880811128583,0.4947971593953571,stable_built,degraded,0.2492187373035901,0.21349015854837902,0.278628693314227,degraded
a111-99811980339544_28-54903461713856,00000000000000000264,stable_artificial,100,130,3000,8000,0.3181821492993236,0.2687339353831446,0.35679768027204917,0.4947971593953571,stable_built,degraded,0.24777765834154097,0.22759748125364837,0.2631798248074361,degraded
a112-264108678886_29-8638102497041,00000000000000000008,stable_artificial,167,129,3000,8000,0.40168254421478794,0.32258667050419887,0.4343799404767013,0.4947971593953571,stable_built,degraded,0.24306941251742684,0.21554473852764364,0.2813515950414022,degraded
a113-20977992760504_23-69229756689985,00000000000000000394,stable_artificial,113,66,3000,8000,0.38905959074525326,0.31076722904868714,0.48322803992204516,0.4947971593953571,stable_built,degraded,0.25801566140364074,0.23682911084267513,0.2819643670992254,degraded
a115-2130521808652_40-42351620376958,0000000000000000018d,stable_artificial,181,151,3000,8000,0.45283246025096185,0.4271692534304602,0.4722170842793948,0.4947971593953571,stable_built,degraded,0.4157493778423281,0.4059729694402482,0.42895626712396173,degraded
a115-27891501221474_23-4065464160912,00000000000000000444,stable_artificial,171,126,3000,8000,0.39747892347329244,0.31702332444557624,0.4561358049092605,0.4947971593953571,stable_built,degraded,0.35021235737176043,0.32766428420596816,0.3766581820507017,degraded
a115-68301980701284_35-81078230744257,000000000000000002f9,stable_artificial,124,204,3000,8000,0.6247248067162665,0.5421254468421692,0.7139611012453071,0.4947971593953571,stable_built,regenerating,0.6711436883424832,0.6336154641495129,0.7014336972562816,regenerating
a115-95308381256373_39-03847099040546,00000000000000000356,stable_artificial,200,388,3000,8000,0.4852662139682382,0.4505836445999534,0.5204849997395216,0.4947971593953571,stable_built,indistinguishable,0.5604812275427676,0.5099783884047543,0.5836739120075292,regenerating
a116-15457843029616_24-72087467240179,000000000000000005fe,stable_artificial,141,200,3000,8000,0.4594002687630931,0.39703704775705434,0.5187327063715124,0.4947971593953571,stable_built,indistinguishable,0.5205367207150677,0.4987777945165642,0.5433472242367732,indistinguishable
a116-47074432872363_28-08972672416612,000000000000000002fa,stable_artificial,163,167,3000,8000,0.5614831522226129,0.4929687417950233,0.6498392696855597,0.4947971593953571,stable_built,indistinguishable,0.6612568363368171,0.6242251687100463,0.6942970784776711,regenerating
a116-47445064776494_5-78925171386067,000000000000000002cd,stable_artificial,158,153,3000,8000,0.4357114118266431,0.37715168980568614,0.5016405633677246,0.4947971593953571,stable_built,indistinguishable,0.41036914025523713,0.4047549658516664,0.41649738691991933,degraded
a116-72028987488714_39-10940486495293,a116-72028987488714_39-10940486495293,stable_artificial,175,100,3000,8000,0.5795622511521368,0.5254297294176542,0.6080433494672135,0.4947971593953571,stable_built,regenerating,0.43962118095015457,0.41154314793993296,0.47029629853275945,degraded
a116-80715420875534_-1-1594984758652,000000000000000004a6,stable_artificial,100,128,3000,8000,0.4496273519069621,0.34030869672450054,0.5715183184138266,0.4947971593953571,stable_built,indistinguishable,0.362512496115468,0.3299160814194344,0.4122992589634084,degraded
a116-97526270749418_45-50824106418843,000000000000000004f5,stable_artificial,300,128,3000,8000,0.5286491483165767,0.47499719550567265,0.5870090762050211,0.4947971593953571,stable_built,indistinguishable,0.3741255817567893,0.35010391324636847,0.39360783462854826,degraded
a117-30761321578686_34-27024492804633,a117-30761321578686_34-27024492804633,stable_artificial,126,145,3000,8000,0.5698429492236101,0.5121068919718078,0.6335405134331108,0.4947971593953571,stable_built,regenerating,0.6116715337762558,0.5591545029202483,0.6361306342784423,regenerating
a117-38994786834625_-35-01959003628577,a117-38994786834625_-35-01959003628577,stable_artificial,129,101,3000,8000,0.5659812021864542,0.5196873623447928,0.6075113922295535,0.4947971593953571,stable_built,regenerating,0.5008998256485706,0.4652946258897047,0.5373976503618325,indistinguishable
a117-63533586468154_0-56655276903034,00000000000000000573,stable_artificial,100,146,3000,8000,0.5253699593246504,0.46837217256056235,0.5648845059068076,0.4947971593953571,stable_built,indistinguishable,0.47371605912787385,0.4394818447338771,0.5074501393642151,indistinguishable
a117-6969214268104_25-76590970422442,0000000000000000037b,stable_artificial,165,126,3000,8000,0.4642925127729065,0.4182838436495583,0.5195989971742212,0.4947971593953571,stable_built,indistinguishable,0.42534816855504937,0.396227620165429,0.4522017311703822,degraded
a118-2569859552004_35-01914755646465,a118-2569859552004_35-01914755646465,stable_artificial,151,143,3000,8000,0.656307804489321,0.596616672470439,0.7159333455087703,0.4947971593953571,stable_built,regenerating,0.5935630249053042,0.5707149535107625,0.61638280077636,regenerating
a119-06059462814179_25-57444599382695,000000000000000003e4,stable_artificial,150,168,3000,8000,0.3996423032510235,0.3575909952085915,0.44521473882837376,0.4947971593953571,stable_built,degraded,0.3979305480026168,0.3790385502769886,0.4299730113253797,degraded
a119-16339747468128_31-58803914482274,00000000000000000397,stable_artificial,185,100,3000,8000,0.541737957445711,0.452061237719555,0.614456172416698,0.4947971593953571,stable_built,indistinguishable,0.4149136440942182,0.3735591329281205,0.44450326239749083,degraded
a119-68732354905168_45-56996492359035,00000000000000000240,stable_artificial,183,100,3000,8000,0.55392994269252,0.4841942606268964,0.6409866847344021,0.4947971593953571,stable_built,indistinguishable,0.6538688281352115,0.6148574759127636,0.6933527313839698,regenerating
a12-04078145763873_32-8647677250366,00000000000000000443,stable_artificial,159,90,3000,8000,0.47333756211921296,0.41447670117445484,0.529730595226908,0.4947971593953571,stable_built,indistinguishable,0.46906497525170954,0.4221315842888689,0.5110459220225239,indistinguishable
a12-28086514745325_64-18772334207307,0000000000000000066e,stable_artificial,126,100,3000,8000,0.4074617928247383,0.3394283175860667,0.45078062094861454,0.4947971593953571,stable_built,degraded,0.3228082606612445,0.29896414264863347,0.336079753323958,degraded
a12-28649903535205_61-31977840738114,a12-28649903535205_61-31977840738114,stable_artificial,176,100,3000,8000,0.5085162982242138,0.4582838224411031,0.5714374563786382,0.4947971593953571,stable_built,indistinguishable,0.39578347081726023,0.3703668125151426,0.4318459443592821,degraded
a12-43817195574807_41-91578703476795,00000000000000000545,stable_artificial,199,128,3000,8000,0.28527714416293554,0.21128704926868622,0.38673111825861745,0.4947971593953571,stable_built,degraded,0.28786282769943083,0.25437512564325715,0.3220858335051541,degraded
a12-5473896689765_32-78156072750456,00000000000000000502,stable_artificial,113,100,3000,8000,0.35321585014159435,0.2738266520333828,0.41321069483046996,0.4947971593953571,stable_built,degraded,0.4308470694578916,0.4062976142191011,0.44298247183174305,degraded
a120-42389284001923_22-64500593935294,00000000000000000338,stable_artificial,156,174,3000,8000,0.4954972104200553,0.4566785118844885,0.5714549080395337,0.4947971593953571,stable_built,indistinguishable,0.5652448172273397,0.5376784315840126,0.5822218942542409,regenerating
a120-636794676215_32-56069341488202,0000000000000000012a,stable_artificial,176,139,3000,8000,0.6421860454206997,0.5753255156651665,0.7024844255107848,0.4947971593953571,stable_built,regenerating,0.5001729829853164,0.4668128761899832,0.5285251764979184,indistinguishable
a120-66424545887583_32-01241919782834,000000000000000005f6,stable_artificial,117,202,3000,8000,0.43308141257999305,0.3796287741586883,0.47902950819455126,0.4947971593953571,stable_built,degraded,0.445781619834843,0.42284359571957053,0.47663604070049403,degraded
a121-26166255335716_25-08713636786204,00000000000000000392,stable_artificial,148,100,3000,8000,0.519167781320164,0.41825721068136384,0.6236682403789867,0.4947971593953571,stable_built,indistinguishable,0.4809844828927958,0.43144003391566393,0.5192318324657657,indistinguishable
a122-36262708021457_41-41670336908852,a122-36262708021457_41-41670336908852,stable_artificial,98,114,3000,8000,0.5031858784347589,0.42574944779871987,0.5644509016516779,0.4947971593953571,stable_built,indistinguishable,0.460233290148453,0.4292890954845055,0.4820314120904889,degraded
a122-55012542468587_41-90561138655854,00000000000000000422,stable_artificial,207,176,3000,8000,0.5012143637817464,0.4393692747738187,0.5564276937929544,0.4947971593953571,stable_built,indistinguishable,0.49150851145663027,0.46215037139419374,0.5151012887661635,indistinguishable
a123-42335141665563_48-17114680753998,00000000000000000069,stable_artificial,196,107,3000,8000,0.7181998641561076,0.5991528684371132,0.77716344797594,0.4947971593953571,stable_built,regenerating,0.4633217458221439,0.4260815190921056,0.5005165133320945,indistinguishable
a124-9955929317914_46-66015804132095,00000000000000000029,stable_artificial,173,175,3000,8000,0.5799984628156436,0.5075998979944513,0.6606333887614293,0.4947971593953571,stable_built,regenerating,0.6557467321357476,0.6167943771326282,0.6981324189515898,regenerating
a125-03012419935366_45-96556970459262,a125-03012419935366_45-96556970459262,stable_artificial,142,180,3000,8000,0.42752253264987733,0.37839451220598236,0.4567386444848415,0.4947971593953571,stable_built,degraded,0.39325522112475986,0.36007523528493063,0.4253579666042219,degraded
a125-0464385003917_47-14671991414567,a125-0464385003917_47-14671991414567,stable_artificial,137,160,3000,8000,0.6162149931380269,0.5735204882807697,0.660830884740857,0.4947971593953571,stable_built,regenerating,0.6087361283619812,0.5793333599974859,0.6446301346455574,regenerating
a126-53718799718455_45-68036585935631,00000000000000000374,stable_artificial,130,198,3000,8000,0.5672960890830775,0.49619307154226017,0.6311140567721016,0.4947971593953571,stable_built,regenerating,0.5856789961629375,0.5594057505318648,0.6076224613452645,regenerating
a13-01051839359272_32-67439141989518,a13-01051839359272_32-67439141989518,stable_artificial,141,178,3000,8000,0.34651527593051307,0.2982160598524644,0.3791516558855478,0.4947971593953571,stable_built,degraded,0.35441323472534536,0.33343782039183284,0.3831666111413456,degraded
a13-19614330846522_-8-9548355606444,000000000000000002b9,stable_artificial,197,100,3000,8000,0.30439741710494334,0.24808407597512844,0.3696091348464149,0.4947971593953571,stable_built,degraded,0.18376028575004713,0.15806864881010238,0.214433588509594,degraded
a13-64502918235591_32-15762956720942,00000000000000000106,stable_artificial,184,100,3000,8000,0.5961067556851098,0.5335378777588032,0.7011628653737051,0.4947971593953571,stable_built,regenerating,0.6637558933378884,0.616079561901699,0.6955224954554257,regenerating
a13-72071916756911_-9-04401378692256,00000000000000000148,stable_artificial,147,155,3000,8000,0.31323395361755546,0.24809864221787306,0.3882886003747478,0.4947971593953571,stable_built,degraded,0.22163358112686146,0.19807854743879363,0.2543330600199226,degraded
a131-0451380685885_45-21109149937639,00000000000000000273,stable_artificial,141,162,3000,8000,0.457812627191198,0.3506859255718598,0.5166547709189607,0.4947971593953571,stable_built,indistinguishable,0.2703845332549317,0.24408672008621954,0.3108400394474241,degraded
a14-93738282076254_-12-82573170046032,000000000000000003c9,stable_artificial,203,100,3000,8000,0.3666381618025547,0.32793173017030103,0.39976678041098795,0.4947971593953571,stable_built,degraded,0.30708038856619563,0.27848926776186483,0.34483787063190113,degraded
a140-17184411616287_48-9809199667595,00000000000000000652,stable_artificial,151,192,3000,8000,0.32553761989612745,0.2558192212628787,0.4056788500022436,0.4947971593953571,stable_built,degraded,0.2611925959420124,0.24271378285647704,0.2904997811344228,degraded
a15-31567890037936_-4-38919654983561,000000000000000002e5,stable_artificial,188,136,3000,8000,0.3734290090802235,0.23725113417552418,0.46171363106270424,0.4947971593953571,stable_built,degraded,0.24037137858116642,0.20860013754089685,0.27155481074306637,degraded
a15-82179326913476_-17-4086939453964,00000000000000000066,stable_artificial,165,193,3000,8000,0.466558041997562,0.39650031204356484,0.5178004238448286,0.4947971593953571,stable_built,indistinguishable,0.4333025070213602,0.39163676188279384,0.47195761572257294,degraded
a16-69062306734095_-11-47185753229117,000000000000000001fc,stable_artificial,181,72,3000,8000,0.27049795315693265,0.2286405511829096,0.31430867914140626,0.4947971593953571,stable_built,degraded,0.3236601975697031,0.28551336593306337,0.3628667910949481,degraded
a16-78135894021218_-12-2502471850806,000000000000000001d1,stable_artificial,158,100,3000,8000,0.4338778041716729,0.37637250299292785,0.5243078412098707,0.4947971593953571,stable_built,indistinguishable,0.4767121622590019,0.44275375890877816,0.5038660484207493,indistinguishable
a16-95892767855353_50-87016472841188,a16-95892767855353_50-87016472841188,stable_artificial,100,103,3000,8000,0.4486832206869117,0.40217917440526035,0.5052744241809041,0.4947971593953571,stable_built,indistinguishable,0.46191168065022875,0.43229383878832434,0.48027011833517685,degraded
a17-43901435676514_-11-19556984477601,0000000000000000025b,stable_artificial,165,100,3000,8000,0.16677455352845405,0.1431968989490419,0.18384636611511765,0.4947971593953571,stable_built,degraded,0.15103511023343938,0.14154986850860646,0.16825794778560946,degraded
a17-68326370814079_-14-78844850398409,0000000000000000047d,stable_artificial,99,53,3000,8000,0.5063668216761382,0.4659033104421459,0.5747235614119608,0.4947971593953571,stable_built,indistinguishable,0.4971518112961759,0.4444159125332175,0.5334490371663408,indistinguishable
a18-41152596153853_42-48122388099334,0000000000000000037a,stable_artificial,126,173,3000,8000,0.33384881197563726,0.2815862006467298,0.37633022340270306,0.4947971593953571,stable_built,degraded,0.3668129180098787,0.34455165139336363,0.3853009087458317,degraded
a18-57818164769476_-34-00345450026712,000000000000000004b5,stable_artificial,181,104,3000,8000,0.4166610512110427,0.32875119190391455,0.5051244279981365,0.4947971593953571,stable_built,indistinguishable,0.4353902063462969,0.40565530769472163,0.4626602329710913,degraded
a18-59492432292467_-34-0053088964409,00000000000000000693,stable_artificial,173,92,3000,8000,0.25296055722873384,0.20781321493372262,0.31346071645340023,0.4947971593953571,stable_built,degraded,0.27250604011323065,0.23394278056944903,0.29642465348550684,degraded
a18-60966866337756_-32-1606412839448,000000000000000000c2,stable_artificial,199,100,3000,8000,0.4029050441499957,0.37895769835104187,0.4199490613476497,0.4947971593953571,stable_built,degraded,0.36438999743849837,0.3414954162723592,0.3928633876110496,degraded
a18-64157724655863_-33-82035775194097,a18-64157724655863_-33-82035775194097,stable_artificial,139,100,3000,8000,0.36768785242308155,0.3121405404694022,0.44379860183725234,0.4947971593953571,stable_built,degraded,0.2040442971127425,0.18325852424137487,0.2295054176372479,degraded
a18-74735143070923_-33-8540431179597,000000000000000000bb,stable_artificial,100,100,3000,8000,0.28444058197183547,0.20266476096485633,0.363012003725343,0.4947971593953571,stable_built,degraded,0.2715230482751088,0.2526183801307948,0.2917526448242748,degraded
a19-25212345698994_-4-12253790923003,000000000000000004a5,stable_artificial,159,100,3000,8000,0.17165602457698012,0.1489420076326935,0.1900390091233798,0.4947971593953571,stable_built,degraded,0.1677587478528685,0.1549552335467599,0.18576529965642907,degraded
a2-11393642484797_10-83200498052731,a2-11393642484797_10-83200498052731,stable_artificial,138,59,3000,8000,0.32134345967404426,0.23438840712165365,0.4023419012037252,0.4947971593953571,stable_built,degraded,0.45407928755204646,0.43627411228501134,0.47480939431111907,degraded
a2-57062768612035_34-44248983455639,000000000000000000f6,stable_artificial,166,100,3000,8000,0.3634991269221443,0.2876619072758662,0.4897339938153347,0.4947971593953571,stable_built,degraded,0.3364469209110437,0.31438161257082875,0.3603558545661253,degraded
a2-79440790580411_36-46642697906378,00000000000000000040,stable_artificial,182,100,3000,8000,0.3290367110969779,0.2412762466083873,0.4020205753905765,0.4947971593953571,stable_built,degraded,0.24080917346260303,0.21530138102901555,0.2645072956105958,degraded
a2-89290443633062_36-77609046458089,00000000000000000067,stable_artificial,143,100,3000,8000,0.5458366299910437,0.4924753322885313,0.6077520473891956,0.4947971593953571,stable_built,indistinguishable,0.4932983490558801,0.47332136413349285,0.5197142178447628,indistinguishable
a20-66083606210452_67-16878436716209,000000000000000001e9,stable_artificial,164,100,3000,8000,0.6368711438719806,0.5941779300766439,0.6907594450989877,0.4947971593953571,stable_built,regenerating,0.6519555880066734,0.6121592890780553,0.6847794313619731,regenerating
a20-76122391458621_-6-0060128290879,0000000000000000026a,stable_artificial,159,174,3000,8000,0.1202334281024943,0.10084459404102218,0.1482183508357174,0.4947971593953571,stable_built,degraded,0.16667506163182008,0.15298808234698255,0.1770908865637412,degraded
a21-04060495580291_52-08625347357586,00000000000000000112,stable_artificial,160,45,3000,8000,0.4177092147152396,0.348880937933638,0.4941754167659908,0.4947971593953571,stable_built,degraded,0.3813578578675185,0.3459738225512333,0.41593287559061237,degraded
a22-38937199413457_63-40393554728437,0000000000000000040d,stable_artificial,114,100,3000,8000,0.6771452764495882,0.5575179875091076,0.7429604476627468,0.4947971593953571,stable_built,regenerating,0.4159764816112181,0.3866392723285308,0.513856755342563,indistinguishable
a22-4358777168773_63-29732399615991,000000000000000003a8,stable_artificial,142,100,3000,8000,0.661874868497765,0.5510028209547265,0.7663530988863562,0.4947971593953571,stable_built,regenerating,0.4367944020465821,0.40065914013608983,0.4765209668109634,degraded
a22-85605103425565_45-02366499917187,000000000000000000b9,stable_artificial,175,116,3000,8000,0.4852260264709773,0.40935561453828523,0.5719709066309528,0.4947971593953571,stable_built,indistinguishable,0.467134794856594,0.4371803363494322,0.49810025874228003,degraded
a23-037416176812_-34-07266107575571,000000000000000004c7,stable_artificial,100,100,3000,8000,0.44143357723668364,0.36556960134379407,0.4944951086220831,0.4947971593953571,stable_built,degraded,0.472900708952378,0.45491126343642857,0.4937933800001955,degraded
a23-44360685668123_-4-9778274339174,00000000000000000028,stable_artificial,164,41,3000,8000,0.42845683276468566,0.4025817419744674,0.4625704921169597,0.4947971593953571,stable_built,degraded,0.4011372180314473,0.3873944869219328,0.41790795653518564,degraded
a23-47196305228509_63-01152271450923,00000000000000000321,stable_artificial,196,100,3000,8000,0.412602163463935,0.3504602733671461,0.4806866195393742,0.4947971593953571,stable_built,degraded,0.34870761846791526,0.32193851465168655,0.3706494934230909,degraded
a24-23959079430469_41-09691858257341,00000000000000000238,stable_artificial,185,113,3000,8000,0.5361509706946984,0.47550217191003064,0.5872855206789361,0.4947971593953571,stable_built,indistinguishable,0.498942941227382,0.4561115920427229,0.5506387838340595,indistinguishable
a25-52904817865433_-10-67748138204391,000000000000000004b1,stable_artificial,123,124,3000,8000,0.5061973296265733,0.42196530578157454,0.5886467389348913,0.4947971593953571,stable_built,indistinguishable,0.4233540770842741,0.3996323032169944,0.45598058191291374,degraded
a25-61922490059655_65-10683879597536,0000000000000000041f,stable_artificial,181,174,3000,8000,0.37505905785180615,0.3253895183547152,0.42852169335221246,0.4947971593953571,stable_built,degraded,0.4349610355290236,0.4185458601367859,0.4717366819126011,degraded
a26-44935263652104_-7-96413717539696,000000000000000005a4,stable_artificial,146,100,3000,8000,0.3666386562061945,0.30728505540773404,0.42885761698188135,0.4947971593953571,stable_built,degraded,0.3141053893829243,0.2891197866968057,0.34041260381691474,degraded
a27-16357183352239_60-53323155373513,0000000000000000053a,stable_artificial,202,100,3000,8000,0.35638581196307806,0.3177215933504951,0.40373031683680793,0.4947971593953571,stable_built,degraded,0.3170206074501455,0.29900998376185745,0.33931884006331253,degraded
a27-49051499074705_-26-34663157615498,00000000000000000372,stable_artificial,145,171,3000,8000,0.473459893209374,0.43425244890944925,0.5208913858712171,0.4947971593953571,stable_built,indistinguishable,0.5129939189459992,0.5005159726612747,0.531277225580414,regenerating
a27-74278044920599_-28-16004794711108,a27-74278044920599_-28-16004794711108,stable_artificial,106,65,3000,8000,0.3912149638062488,0.3361978127474149,0.4501446763570206,0.4947971593953571,stable_built,degraded,0.39781158321779453,0.3768632671084456,0.4125973793646814,degraded
a28-0806734176979_-31-94857170512749,00000000000000000267,stable_artificial,182,121,3000,8000,0.431875164617677,0.3760289677605255,0.46860499729366006,0.4947971593953571,stable_built,degraded,0.47482552447290444,0.4554126510527374,0.4918515610230998,degraded
a28-20059871287635_-26-34533031614458,000000000000000001fa,stable_artificial,151,109,3000,8000,0.39143434680902206,0.31718176951828353,0.4729892193980667,0.4947971593953571,stable_built,degraded,0.27692715604423257,0.2389386725009904,0.31480585893703983,degraded
a28-42415176342481_-26-15685776405652,000000000000000005c5,stable_artificial,204,100,3000,8000,0.4765369663202283,0.41851422087524076,0.5459544367202785,0.4947971593953571,stable_built,indistinguishable,0.41851532360851734,0.4006067518946413,0.4484825675289858,degraded
a28-99654436470249_60-63931599490508,000000000000000006e2,stable_artificial,152,150,3000,8000,0.14982340011816445,0.10024083883869243,0.2633995642181912,0.4947971593953571,stable_built,degraded,0.28392832746170305,0.23051017676375649,0.34096208425841246,degraded
a29-19291781145987_-26-93618297526266,00000000000000000585,stable_artificial,215,100,3000,8000,0.5157037649967627,0.479388913744248,0.559795617995672,0.4947971593953571,stable_built,indistinguishable,0.4768679594171974,0.4626309814858251,0.501319843266977,indistinguishable
a29-6035761228473_30-8760154701889,000000000000000006b9,stable_artificial,150,100,3000,8000,0.3751560774465824,0.2869986449178314,0.5100005596094721,0.4947971593953571,stable_built,indistinguishable,0.3127166003449993,0.28547335793031275,0.3415558141366215,degraded
a29-68574241330374_30-95766766463457,00000000000000000546,stable_artificial,165,100,3000,8000,0.43087050074251343,0.3915497624167058,0.47870851147932464,0.4947971593953571,stable_built,degraded,0.4543576757770052,0.4322831896889628,0.48034715774953024,degraded
a29-82486299881608_31-07274556031755,0000000000000000038f,stable_artificial,105,114,3000,8000,0.23560780260483025,0.18195555727218335,0.33581648684084237,0.4947971593953571,stable_built,degraded,0.3642593511910056,0.3335433617090941,0.39244504135567987,degraded
a29-98486759269867_30-75722245604025,000000000000000004ce,stable_artificial,85,101,3000,8000,0.6416910096849074,0.5556781805562553,0.71475961912724,0.4947971593953571,stable_built,regenerating,0.5822568044802738,0.5471814874891102,0.6141990920024547,regenerating
a3-16954023794735_36-73780457709193,00000000000000000274,stable_artificial,171,100,3000,8000,0.5542933584473152,0.5103903560272725,0.6077959672639528,0.4947971593953571,stable_built,regenerating,0.4881560872913321,0.45979686805159686,0.5187658454430638,indistinguishable
