PLOTID,group,parent_id,eco_id,dor_knn,dor_knn_ci_low,dor_knn_ci_high,category_knn,n_good,n_bad,inner_m,outer_m,pct_dor,pct_vs_good,pct_vs_bad,pct_vs_all,ref_vintage,n_refs_all
a117-9721264335273_45-62686984389868,stable_natural,0000000000000000021b,734.0,0.8858524935137755,0.8400270577384186,0.9157208302244588,regenerating,152.0,194.0,3000.0,8000.0,,,,,2024.0,0.0
a-86-99199043117348_37-26148325043629,stable_artificial,0000000000000000021f,387.0,0.2127935823800281,0.2008287301806684,0.2285798941487977,degraded,159.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a114-82604023261383_63-90849284116067,stable_natural,00000000000000000220,710.0,,,,,,,,,,,,,2024.0,0.0
a143-08406517509158_-6-66963283729498,stable_natural,00000000000000000221,139.0,,,,,,,,,,,,,2024.0,0.0
a-16-10987130177369_14-6737496636639,stable_natural,00000000000000000222,62.0,0.5022121266618005,0.4441746478178817,0.5520879957497059,indistinguishable,141.0,161.0,3000.0,8000.0,,,,,2024.0,0.0
a96-20919876406283_16-86962304088589,stable_natural,00000000000000000223,234.0,0.5861632279236827,0.5408928886174568,0.6187955113639055,regenerating,151.0,144.0,3000.0,8000.0,,,,,2024.0,0.0
a31-48647271984704_46-62670430518818,stable_artificial,00000000000000000225,735.0,0.4617182972781982,0.431340348621849,0.4907410839299091,degraded,106.0,142.0,3000.0,8000.0,,,,,2024.0,0.0
a77-35213583023751_16-28649842893787,stable_natural,00000000000000000227,315.0,0.4625813382988823,0.4216284527701818,0.5060869451882282,indistinguishable,93.0,92.0,3000.0,8000.0,,,,,2024.0,0.0
a36-10113826733913_-13-48412806164207,stable_artificial,0000000000000000022d,42.0,0.3554539781826949,0.3166337523339116,0.3995400026243433,degraded,155.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a109-5932834950678_18-34420779064659,stable_artificial,00000000000000000230,268.0,0.4781382488498669,0.4282784057978753,0.5667197844303661,indistinguishable,153.0,194.0,3000.0,8000.0,,,,,2024.0,0.0
a113-08119771658176_27-86133763970134,artificial_reversion,00000000000000000231,657.0,0.5523001639159038,0.4826087234613681,0.6074564250671692,indistinguishable,352.0,318.0,3000.0,8000.0,,,,,2024.0,0.0
a-49-8266298085749_-3-10864981524408,stable_natural,00000000000000000232,518.0,0.9849628229312308,0.9747846286882488,0.9904804274752678,regenerating,153.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-77-10229598535437_21-58321265831517,stable_natural,00000000000000000234,612.0,,,,no_data,100.0,3.0,3000.0,8000.0,,,,,2024.0,0.0
a-85-01129742500291_15-86339047383828,stable_natural,00000000000000000235,613.0,0.457101757919191,0.410699078607645,0.4882268435430571,indistinguishable,154.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-67-21653019814497_-42-13359074930626,stable_natural,00000000000000000236,577.0,,,,,,,,,,,,,2024.0,0.0
a24-23959079430469_41-09691858257341,stable_artificial,00000000000000000238,785.0,0.5361509706946984,0.4755021719100306,0.5872855206789361,indistinguishable,185.0,113.0,3000.0,8000.0,,,,,2024.0,0.0
a113-49412094965894_34-60929504256835,stable_natural,00000000000000000239,667.0,0.5633688062819426,0.4593337650370238,0.63921753311745,indistinguishable,151.0,176.0,3000.0,8000.0,,,,,2024.0,0.0
a134-1384192269013_-24-16121646521568,stable_natural,0000000000000000023a,208.0,,,,,,,,,,,,,2024.0,0.0
a31-32000036730601_-26-59768786394333,stable_artificial,0000000000000000023c,48.0,0.4793909901323894,0.4003566826753456,0.5643918281514037,indistinguishable,117.0,97.0,3000.0,8000.0,,,,,2024.0,0.0
a-97-723289921338_32-22039904837755,stable_artificial,0000000000000000023f,390.0,0.5925029796760161,0.4892223335140077,0.688954725998538,indistinguishable,147.0,173.0,3000.0,8000.0,,,,,2024.0,0.0
a119-68732354905168_45-56996492359035,stable_artificial,00000000000000000240,734.0,0.55392994269252,0.4841942606268964,0.6409866847344021,indistinguishable,183.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a106-9686886829325_32-61091461776949,stable_artificial,00000000000000000241,659.0,0.3565399283302071,0.3248927082271297,0.3837713396151311,degraded,141.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-59-29152404670707_-36-69512200572195,stable_natural,00000000000000000242,576.0,0.2346719560538237,0.1770623051337926,0.4193953727370666,degraded,163.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a55-52256681893207_25-33998281701362,stable_natural,00000000000000000243,810.0,0.6894321743232494,0.5930615782803769,0.7749189886928018,regenerating,125.0,187.0,3000.0,8000.0,,,,,2024.0,0.0
a90-09978706730348_22-61496857370096,stable_natural,00000000000000000245,323.0,0.8316307260314538,0.7512361961561017,0.8747339015072105,regenerating,143.0,166.0,3000.0,8000.0,67.1,35.0,0.8,34.800000000000004,2024.0,4983.0
a142-24785006413362_-34-87458208537971,stable_natural,00000000000000000247,203.0,0.8355157451832528,0.7077690619529712,0.8822288264354795,regenerating,109.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a109-02766205969245_23-00781821417895,stable_natural,0000000000000000024b,268.0,0.5145528627340255,0.4681275217117607,0.5634828444182044,indistinguishable,177.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-71-36236443713139_10-27200407977012,artificial_reversion,0000000000000000024c,611.0,0.6516922740482659,0.6140478671734249,0.7032407694209842,regenerating,200.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a59-79514164659032_58-65819379631363,stable_natural,0000000000000000024d,719.0,0.4816410448587209,0.4108041516611254,0.551379335790733,indistinguishable,88.0,61.0,3000.0,8000.0,,,,,2024.0,0.0
a37-76490052573472_48-06574149950661,stable_artificial,0000000000000000024e,735.0,0.656728096432762,0.549720665013372,0.7342506117925671,regenerating,160.0,145.0,3000.0,8000.0,,,,,2024.0,0.0
a49-89333796194573_58-84147852089571,stable_natural,0000000000000000024f,717.0,0.2253985130338561,0.1531846996964284,0.2715974245884022,degraded,148.0,100.0,3000.0,8000.0,24.09537037037037,1.2000000000000002,53.00925925925926,5.2,2024.0,4978.0
a28-3762668059052_-26-14260766305123,stable_natural,00000000000000000250,81.0,0.5695824992603431,0.5203376412158947,0.6345187840744952,regenerating,163.0,138.0,3000.0,8000.0,,,,,2024.0,0.0
a17-26715034950744_4-18728764441969,stable_natural,,,0.842568856872612,0.7746814625718376,0.8850708895861036,regenerating,156.0,234.0,3000.0,8000.0,,,,,2024.0,0.0
a3-29086154510613_6-40600779178671,stable_artificial,00000000000000000255,111.0,0.4493595554667801,0.4103511466578199,0.4886669625352945,degraded,100.0,143.0,3000.0,8000.0,,,,,2024.0,0.0
a38-03251377803977_48-69501938479994,stable_natural,00000000000000000256,735.0,0.6157680574579336,0.5393489103026975,0.6880478150335597,regenerating,125.0,173.0,3000.0,8000.0,,,,,2024.0,0.0
a148-71472063844843_-29-97393589382591,stable_natural,00000000000000000258,192.0,0.7097057693451841,0.667494451126254,0.7556425760184989,regenerating,99.0,162.0,3000.0,8000.0,,,,,2024.0,0.0
a17-43901435676514_-11-19556984477601,stable_artificial,0000000000000000025b,36.0,0.166774553528454,0.1431968989490419,0.1838463661151176,degraded,165.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a118-39191318425758_5-75342088962282,stable_natural,0000000000000000025f,322.0,0.7408900833686277,0.7206144342184722,0.7604397691749339,regenerating,100.0,65.0,3000.0,8000.0,,,,,2024.0,0.0
a122-5278814252976_-29-39401412978334,stable_natural,00000000000000000261,216.0,,,,,,,,,,,,,2024.0,0.0
a101-60989731098904_3-20638224884261,stable_artificial,00000000000000000263,265.0,0.4036803414522074,0.3598864034674949,0.4385320732305885,degraded,194.0,121.0,3000.0,8000.0,,,,,2024.0,0.0
a111-99811980339544_28-54903461713856,stable_artificial,00000000000000000264,236.0,0.3181821492993236,0.2687339353831446,0.3567976802720491,degraded,100.0,130.0,3000.0,8000.0,,,,,2024.0,0.0
a60-11289225708385_51-62477919926046,stable_natural,00000000000000000265,731.0,0.7049871905010775,0.630397278989769,0.7657990006194905,regenerating,110.0,210.0,3000.0,8000.0,,,,,2024.0,0.0
a102-5912934247462_-3-65422427661674,stable_artificial,00000000000000000266,278.0,0.1548155860488606,0.1220878204571454,0.1925187357410582,degraded,166.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a28-0806734176979_-31-94857170512749,stable_artificial,00000000000000000267,41.0,0.431875164617677,0.3760289677605255,0.46860499729366,degraded,182.0,121.0,3000.0,8000.0,,,,,2024.0,0.0
a84-78779968468318_31-13610192059906,stable_natural,00000000000000000268,750.0,0.7605881606429427,0.7310420659459557,0.7958259376026968,regenerating,142.0,36.0,3000.0,8000.0,,,,,2024.0,0.0
a-68-81637230893406_-32-90728650338876,stable_artificial,00000000000000000269,577.0,0.367821894794063,0.2916480500096793,0.479853791576034,degraded,160.0,106.0,3000.0,8000.0,,,,,2024.0,0.0
a20-76122391458621_-6-0060128290879,stable_artificial,0000000000000000026a,58.0,0.1202334281024943,0.1008445940410221,0.1482183508357174,degraded,159.0,174.0,3000.0,8000.0,,,,,2024.0,0.0
a102-88476113301654_25-03151696073137,artificial_reversion,0000000000000000026d,643.0,0.5864337099995741,0.4931996156535545,0.6837915635416452,indistinguishable,374.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a42-78185972822926_2-42903136353629,stable_natural,0000000000000000026e,55.0,0.5678400869173211,0.5072850814620613,0.6115565933644982,regenerating,161.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-80-66282090432969_25-18012041086242,stable_natural,00000000000000000272,-1.0,,,,,,,,,,,,,2024.0,0.0
a131-0451380685885_45-21109149937639,stable_artificial,00000000000000000273,746.0,0.457812627191198,0.3506859255718598,0.5166547709189607,indistinguishable,141.0,162.0,3000.0,8000.0,,,,,2024.0,0.0
a3-16954023794735_36-73780457709193,stable_artificial,00000000000000000274,798.0,0.5542933584473152,0.5103903560272725,0.6077959672639528,regenerating,171.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a36-38778701826397_35-44036244211877,stable_artificial,00000000000000000275,804.0,0.415926174475088,0.3380163178803474,0.479726407142748,degraded,100.0,177.0,3000.0,8000.0,,,,,2024.0,0.0
a31-30632919405197_30-49525439883241,stable_artificial,00000000000000000278,744.0,0.6315354988180824,0.5638888009883722,0.698589270942737,regenerating,243.0,327.0,3000.0,8000.0,,,,,2024.0,0.0
a-16-62691192521898_13-36424446134671,stable_artificial,0000000000000000027a,113.0,0.2788766665879598,0.1981005184184153,0.3478654105615403,degraded,74.0,92.0,3000.0,8000.0,,,,,2024.0,0.0
a106-83217991460675_-6-37967822259015,stable_artificial,0000000000000000027b,289.0,0.2527514191811398,0.1532873102063716,0.3910544816693001,degraded,186.0,132.0,3000.0,8000.0,48.9,1.6,3.8,10.2,2024.0,4994.0
a124-03596896519278_44-99547429300862,stable_natural,0000000000000000027c,734.0,0.622422851894362,0.5810878120868721,0.6663181967209806,regenerating,148.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-4-25515045064001_38-46922720738992,stable_natural,0000000000000000027d,793.0,0.8466801457806084,0.7966926513970399,0.8756396968755874,regenerating,134.0,96.0,3000.0,8000.0,,,,,2024.0,0.0
a34-67684900085183_0-28954652497916,stable_artificial,0000000000000000027e,61.0,0.6451607084625982,0.5683466620071228,0.6757439092820426,regenerating,131.0,177.0,3000.0,8000.0,49.6,22.0,22.8,25.4,2024.0,4998.0
a-70-86382336055972_60-9406711602708,stable_natural,0000000000000000027f,413.0,,,,,,,,,,,,,2024.0,0.0
a7-9286692378981_34-41367283002696,stable_artificial,00000000000000000280,797.0,0.1822986379674013,0.155669440799317,0.2160673126278425,degraded,191.0,144.0,3000.0,8000.0,,,,,2024.0,0.0
a-88-55694710732467_18-37703729720456,stable_natural,00000000000000000284,613.0,0.8137226169523101,0.7185013622002292,0.8837751500966237,regenerating,100.0,20.0,3000.0,8000.0,,,,,2024.0,0.0
a-71-23555904904381_10-05663780958027,stable_natural,00000000000000000285,611.0,0.5629798240246634,0.5320270114964241,0.5965842910751191,regenerating,100.0,106.0,3000.0,8000.0,,,,,2024.0,0.0
a36-54651513932599_35-48418843467819,stable_artificial,00000000000000000286,791.0,0.4510060241631626,0.3879419484440256,0.5120659234668863,indistinguishable,105.0,163.0,3000.0,8000.0,,,,,2024.0,0.0
a31-69091887730986_31-31511382712717,stable_artificial,00000000000000000287,744.0,0.1280740482054695,0.1007647042593001,0.1839703340557482,degraded,165.0,155.0,3000.0,8000.0,,,,,2024.0,0.0
a89-02033078581887_22-09035698426963,stable_natural,00000000000000000289,323.0,,,,no_data,143.0,3.0,3000.0,8000.0,85.80000000000001,77.80000000000001,6.2,75.2,2024.0,4983.0
a33-03666618484312_47-2411639131736,stable_natural,0000000000000000028b,735.0,0.4988589496361935,0.4647759692648178,0.5480482391725422,indistinguishable,123.0,129.0,3000.0,8000.0,,,,,2024.0,0.0
a115-89618381796082_5-63484107323869,stable_natural,0000000000000000028c,322.0,0.5869399839548978,0.5427966721382534,0.614959852825536,regenerating,200.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a90-61952324031452_24-68346036988912,stable_natural,0000000000000000028e,238.0,0.6688248405205947,0.5953711376090919,0.7197906318121984,regenerating,140.0,164.0,3000.0,8000.0,,,,,2024.0,0.0
a-96-94914286104584_37-14970668323881,stable_natural,00000000000000000292,389.0,0.1793440171844493,0.136384945692298,0.2704170133268303,degraded,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a105-69344051023882_9-35418354061039,artificial_reversion,00000000000000000293,319.0,0.4590695653391948,0.4087328778941092,0.5206834199100903,indistinguishable,342.0,338.0,3000.0,8000.0,,,,,2024.0,0.0
a130-6479625709061_-29-95494467512575,stable_natural,00000000000000000295,211.0,,,,,,,,,,,,,2024.0,0.0
a90-70229886004503_22-14547092421427,stable_natural,00000000000000000296,323.0,0.765134055964599,0.7275258478640011,0.8296305147281128,regenerating,167.0,147.0,3000.0,8000.0,70.9,43.0,1.2000000000000002,46.6,2024.0,4983.0
a-8-87376876869693_32-35216874183512,stable_artificial,00000000000000000298,798.0,0.6464103217462778,0.5989507466997586,0.6905155812822669,regenerating,100.0,164.0,3000.0,8000.0,,,,,2024.0,0.0
a-97-01808026326992_51-2002900499135,stable_natural,0000000000000000029a,376.0,0.498442859764465,0.4210763311100216,0.5881818322556656,indistinguishable,197.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a10-72172130643484_52-72546305177617,stable_artificial,0000000000000000029b,664.0,0.6573140538098975,0.5844483795803701,0.7333445126101491,regenerating,190.0,107.0,3000.0,8000.0,,,,,2024.0,0.0
a54-12097132990819_63-5173181797055,stable_natural,0000000000000000029d,717.0,0.7326955149881045,0.694964022027087,0.7726702115511165,regenerating,104.0,244.0,3000.0,8000.0,95.0638888888889,93.6,3.4722222222222223,96.6,2024.0,4978.0
a82-55953986893488_23-91069416800516,stable_natural,0000000000000000029e,292.0,0.6099217790575975,0.5532878285212774,0.661785032305545,regenerating,139.0,159.0,3000.0,8000.0,,,,,2024.0,0.0
a130-30374771165418_43-89291204065214,stable_natural,000000000000000002a3,669.0,0.903427949121832,0.8644563996275093,0.9341399807972692,regenerating,157.0,109.0,3000.0,8000.0,,,,,2024.0,0.0
a-0-13882083015494_9-60802942698521,stable_natural,000000000000000002a9,62.0,0.3953708719278427,0.3377506879676754,0.4533261627424056,degraded,165.0,165.0,3000.0,8000.0,,,,,2024.0,0.0
a101-77359608574668_3-12995319668248,stable_artificial,000000000000000002aa,265.0,0.188190764597789,0.1307408679879271,0.2761329807022022,degraded,194.0,115.0,3000.0,8000.0,,,,,2024.0,0.0
a147-97269370356702_-31-56310565659732,stable_natural,,,0.7518620247822524,0.6356850213188263,0.8250562246585027,regenerating,142.0,136.0,3000.0,8000.0,,,,,2024.0,0.0
a117-30761321578686_34-27024492804633,stable_artificial,,,0.5698429492236101,0.5121068919718078,0.6335405134331108,regenerating,126.0,145.0,3000.0,8000.0,,,,,2024.0,0.0
a-104-21522191374711_31-55288449402516,stable_natural,000000000000000002af,428.0,0.6227610884028724,0.5604559799543822,0.7758894413012337,regenerating,136.0,107.0,3000.0,8000.0,,,,,2024.0,0.0
a77-67169067311396_13-04452279122477,stable_artificial,000000000000000002b0,298.0,0.4277908078444001,0.3316732062886813,0.5379217173300321,indistinguishable,135.0,143.0,3000.0,8000.0,,,,,2024.0,0.0
a-5-87744124084272_42-81515640982384,stable_natural,000000000000000002b4,800.0,0.7931406261938075,0.7446291135357067,0.8229156322029131,regenerating,95.0,178.0,3000.0,8000.0,,,,,2024.0,0.0
a-99-19565894567702_26-69750303116612,stable_natural,000000000000000002b5,437.0,0.666527445103551,0.628303507743546,0.7029325017659339,regenerating,172.0,164.0,3000.0,8000.0,,,,,2024.0,0.0
a13-19614330846522_-8-9548355606444,stable_artificial,000000000000000002b9,35.0,0.3043974171049433,0.2480840759751284,0.3696091348464149,degraded,197.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a51-26055889713163_57-90586903663821,stable_natural,000000000000000002ba,717.0,0.4246300129394773,0.3397967644429933,0.5078265480742044,indistinguishable,174.0,100.0,3000.0,8000.0,23.069444444444443,1.0,54.86111111111112,5.4,2024.0,4978.0
a149-5555893577626_-34-14593658657794,stable_natural,,,0.4258299798475352,0.3961869648485078,0.4503229082009808,degraded,171.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a123-5970621056134_43-01067530764472,stable_natural,000000000000000002bd,673.0,0.5875843139589586,0.5250863656268917,0.6352819057349633,regenerating,109.0,162.0,3000.0,8000.0,,,,,2024.0,0.0
a-48-56260155031212_-20-52651307776758,stable_artificial,000000000000000002be,567.0,0.2934741653091604,0.2039012963820392,0.4591903940897349,degraded,162.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a112-95305832514124_35-44769433500312,stable_natural,000000000000000002c1,667.0,0.5627110849828696,0.5261411053672399,0.6174215562235387,regenerating,105.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a3-19517235277819_9-61104643403449,stable_natural,000000000000000002c2,62.0,0.4797659235335162,0.4394775614271536,0.5287963660495989,indistinguishable,139.0,183.0,3000.0,8000.0,,,,,2024.0,0.0
a148-27742549227085_-29-1105324715084,stable_natural,,,0.860143183256154,0.8157154731903574,0.8845653679653445,regenerating,135.0,170.0,3000.0,8000.0,,,,,2024.0,0.0
a-94-3877216847297_17-8776844964192,stable_natural,000000000000000002c3,613.0,0.8562316382576389,0.8204542828920683,0.8789422538022906,regenerating,115.0,256.0,3000.0,8000.0,,,,,2024.0,0.0
a-74-89978398319943_56-18396105949824,stable_natural,000000000000000002c4,374.0,,,,,,,,,,,,,2024.0,0.0
a-7-74794672278518_31-67819546449789,stable_artificial,000000000000000002c6,796.0,0.3558359300137723,0.3017660020996298,0.4129411427608265,degraded,164.0,115.0,3000.0,8000.0,,,,,2024.0,0.0
a36-70168921495606_-1-42365984941843,stable_artificial,000000000000000002c7,57.0,0.4368955134528086,0.3699034389305989,0.5043457258082509,indistinguishable,138.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-97-6737089985478_51-87354451597655,stable_natural,000000000000000002c8,376.0,0.9820774554922996,0.9693896970768244,0.9877812623377382,regenerating,153.0,32.0,3000.0,8000.0,,,,,2024.0,0.0
a49-84751737461362_50-32620248230064,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a-122-27517823292816_42-57657186438622,stable_natural,000000000000000002cb,352.0,0.833340179553472,0.8035375346960092,0.8804768388538331,regenerating,163.0,11.0,3000.0,8000.0,,,,,2024.0,0.0
a116-47445064776494_5-78925171386067,stable_artificial,000000000000000002cd,220.0,0.4357114118266431,0.3771516898056861,0.5016405633677246,indistinguishable,158.0,153.0,3000.0,8000.0,,,,,2024.0,0.0
a107-6930852024067_14-45213486559552,stable_natural,000000000000000002cf,299.0,0.9337470157306238,0.9065909187994976,0.9543044087346798,regenerating,150.0,247.0,3000.0,8000.0,,,,,2024.0,0.0
a45-56792911046215_-20-66661319791669,stable_natural,000000000000000002d1,32.0,0.7528072457605416,0.7184526908548338,0.7736575709080876,regenerating,162.0,116.0,3000.0,8000.0,,,,,2024.0,0.0
a98-29729962173457_8-22929640371434,stable_natural,000000000000000002d2,321.0,0.4828291304433475,0.4185874861964429,0.5565074801922943,indistinguishable,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-77-81699572301659_48-41242267488948,stable_artificial,000000000000000002d3,370.0,0.3504260992404239,0.307597901924602,0.4017049081479901,degraded,150.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a78-23396521500699_44-65136701355386,stable_natural,000000000000000002d4,740.0,0.6791262213678906,0.6076933751567227,0.7523237161825458,regenerating,158.0,184.0,3000.0,8000.0,,,,,2024.0,0.0
a78-69140492752676_24-8541575993508,stable_natural,000000000000000002d6,296.0,0.5138292332846438,0.4029232186414401,0.6517535324350198,indistinguishable,172.0,147.0,3000.0,8000.0,48.6,0.4,3.2,1.0,2024.0,4980.0
a93-86532491545516_19-07879956054916,stable_natural,000000000000000002d7,321.0,0.6637366493500702,0.6137562050166971,0.7065786574358378,regenerating,151.0,196.0,3000.0,8000.0,,,,,2024.0,0.0
a100-35608247602671_25-09474315614855,stable_natural,000000000000000002d8,643.0,0.4951390172686397,0.3734889262591833,0.5900511256339515,indistinguishable,136.0,183.0,3000.0,8000.0,,,,,2024.0,0.0
a-69-79961073297504_-15-12849806765838,stable_artificial,000000000000000002d9,589.0,0.3829985249307706,0.3217969407392967,0.4433749356934686,degraded,198.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a138-55969857766172_-30-21614805607217,stable_natural,000000000000000002db,200.0,0.7847393623399518,0.722452361024376,0.834024292332586,regenerating,155.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a44-51610829771184_63-96504721185803,stable_artificial,000000000000000002e0,717.0,0.3662546178954083,0.3165564487137113,0.4055531149453735,degraded,190.0,100.0,3000.0,8000.0,45.458333333333336,18.0,27.08333333333333,24.6,2024.0,4978.0
a38-77673996425833_52-84979481733583,stable_natural,000000000000000002e3,661.0,0.5659105316600742,0.4919028304195232,0.6610422636554647,regenerating,100.0,176.0,3000.0,8000.0,,,,,2024.0,0.0
a15-31567890037936_-4-38919654983561,stable_artificial,000000000000000002e5,63.0,0.3734290090802235,0.2372511341755241,0.4617136310627042,degraded,188.0,136.0,3000.0,8000.0,,,,,2024.0,0.0
a-76-98891009657825_-11-96713280259078,stable_artificial,000000000000000002e6,608.0,0.2054484102369409,0.1621302261746479,0.2681933444454983,degraded,198.0,102.0,3000.0,8000.0,,,,,2024.0,0.0
a148-88071556351906_-32-28613927376879,stable_natural,000000000000000002e7,182.0,0.3982603302634052,0.3306321727334921,0.4890405689275596,indistinguishable,152.0,148.0,3000.0,8000.0,,,,,2024.0,0.0
a17-79636346386004_14-52652136128262,stable_natural,000000000000000002e8,53.0,,,,no_data,183.0,2.0,3000.0,8000.0,,,,,2024.0,0.0
a-7-135567494406_9-31247819786836,stable_natural,000000000000000002e9,62.0,0.8578567994290834,0.801507182131998,0.8863487136543114,regenerating,149.0,257.0,3000.0,8000.0,,,,,2024.0,0.0
a100-12686904921198_13-60202576619831,stable_natural,000000000000000002eb,319.0,0.512463949879003,0.4437624462769083,0.59139311034937,indistinguishable,126.0,187.0,3000.0,8000.0,,,,,2024.0,0.0
a103-78089825847198_29-45183284253211,stable_artificial,,,0.6107766879599357,0.5103252034272269,0.6668322922455506,regenerating,215.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a44-73572797256714_16-34945251574591,stable_natural,000000000000000002ef,837.0,0.86261115065816,0.8219731852592558,0.8862216805335098,regenerating,141.0,33.0,3000.0,8000.0,,,,,2024.0,0.0
a35-06331228503376_-16-06607980134617,stable_artificial,,,0.3935347192326636,0.3456161182065792,0.4243018400823042,degraded,182.0,191.0,3000.0,8000.0,,,,,2024.0,0.0
a31-75219986712935_59-72971698939338,stable_natural,000000000000000002f1,717.0,0.6925604152624326,0.5350713633959348,0.7539134148043445,regenerating,208.0,100.0,3000.0,8000.0,7.524074074074076,4.4,89.35185185185185,11.4,2024.0,4978.0
a39-27332786942961_21-47953207039681,artificial_reversion,000000000000000002f3,837.0,0.5852001247741334,0.5325287796523828,0.6401669940560843,regenerating,200.0,107.0,3000.0,8000.0,,,,,2024.0,0.0
a4-95162706472778_24-80354779915852,stable_natural,000000000000000002f4,833.0,,,,,,,,,,,,,2024.0,0.0
a109-37903426115336_1-93402701671724,stable_natural,000000000000000002f7,322.0,0.5112627662301656,0.4559871423222414,0.5601404925351672,indistinguishable,100.0,189.0,3000.0,8000.0,,,,,2024.0,0.0
a60-98433826140302_34-30920668070984,stable_natural,000000000000000002f8,820.0,0.4376685649785042,0.3959677679577438,0.4898600948949548,indistinguishable,144.0,176.0,3000.0,8000.0,,,,,2024.0,0.0
a115-68301980701284_35-81078230744257,stable_artificial,000000000000000002f9,667.0,0.6247248067162665,0.5421254468421692,0.7139611012453071,regenerating,124.0,204.0,3000.0,8000.0,,,,,2024.0,0.0
a116-47074432872363_28-08972672416612,stable_artificial,000000000000000002fa,657.0,0.5614831522226129,0.4929687417950233,0.6498392696855597,indistinguishable,163.0,167.0,3000.0,8000.0,,,,,2024.0,0.0
a-8-48725281015624_32-39975045481768,stable_natural,000000000000000002fb,796.0,0.5816263842035431,0.5080326710814997,0.6507146173946546,regenerating,109.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a125-03012419935366_45-96556970459262,stable_artificial,,,0.4275225326498773,0.3783945122059823,0.4567386444848415,degraded,142.0,180.0,3000.0,8000.0,,,,,2024.0,0.0
a-59-66169762390714_-22-65389274984965,stable_artificial,000000000000000002fd,569.0,0.4528843519024975,0.3847514649395634,0.5029627573263065,indistinguishable,115.0,115.0,3000.0,8000.0,,,,,2024.0,0.0
a106-09929249642022_9-80685658699289,stable_artificial,00000000000000000300,319.0,0.3374641139645028,0.2830323013053919,0.3790613482848275,degraded,154.0,162.0,3000.0,8000.0,,,,,2024.0,0.0
a87-62408226304377_43-97652660552681,stable_natural,00000000000000000305,827.0,0.7406301514825177,0.6374532681196762,0.8290072644945119,regenerating,170.0,187.0,3000.0,8000.0,,,,,2024.0,0.0
a68-3148336658683_52-8428696281314,stable_natural,00000000000000000307,733.0,0.5712457696948066,0.5183935836975406,0.6455385965574391,regenerating,180.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-97-8217815520779_22-07948755276809,stable_natural,,,0.437382156805607,0.4028347495776037,0.4615098259427135,degraded,172.0,107.0,3000.0,8000.0,,,,,2024.0,0.0
a121-42874371274576_41-27942842582077,stable_natural,00000000000000000309,673.0,0.5155105371453573,0.4478303094663921,0.5945372154133655,indistinguishable,100.0,201.0,3000.0,8000.0,,,,,2024.0,0.0
a35-33583863256168_47-21834441138371,stable_artificial,0000000000000000030d,735.0,0.5938914715038707,0.5209184371234834,0.6467592920121246,regenerating,176.0,161.0,3000.0,8000.0,,,,,2024.0,0.0
a79-28575283068649_14-02031114214035,stable_natural,,,0.4230265740610686,0.3660869688468898,0.5055875081398907,indistinguishable,166.0,158.0,3000.0,8000.0,,,,,2024.0,0.0
a103-66947603713874_51-69897176343363,stable_natural,0000000000000000030f,710.0,0.5481892183695131,0.4183225967463976,0.6700636890356345,indistinguishable,112.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a111-78091602478126_51-06042954365569,stable_artificial,,,0.3849207688452756,0.334527996556088,0.4349488081112858,degraded,199.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-2-87800508323254_34-83159831291532,stable_natural,00000000000000000311,798.0,0.4542415930716685,0.4198774284213873,0.4942549148446969,indistinguishable,175.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
