parent_id,eco_id,parent_label,n_refs_all,sim_all,pct_vs_all,n_refs_good,sim_good,pct_vs_good,n_refs_bad,sim_bad,pct_vs_bad,pct_dor
00000000000000000130,734,stable_crop,1320068,0.6155709701163332,34.0,1088540,0.591404820616371,18.8,231528,0.729189281407792,97.60000000000001,10.599999999999996
00000000000000000131,613,stable_crop,0,,,0,,,0,,,
00000000000000000132,319,stable_nature,22136,0.5310739185511547,60.2,13058,0.5606308927691075,47.2,9078,0.48855850002967105,31.200000000000003,58.0
00000000000000000133,718,stable_nature,346609,0.6630143509874921,17.8,334540,0.6737663370524443,13.4,12069,0.36498059357850166,0.0,56.7
00000000000000000134,318,stable_built,0,,,0,,,0,,,
00000000000000000135,744,stable_crop,72413,0.5244769876521173,72.4,35366,0.3858064295766809,18.0,37047,0.6568553976960044,43.400000000000006,37.3
00000000000000000136,717,stable_crop,65561,0.5121512534546742,3.4000000000000004,59829,0.5006294509929307,1.2000000000000002,5732,0.632412579254334,43.2,29.0
00000000000000000137,732,stable_nature,0,,,0,,,0,,,
00000000000000000138,182,stable_crop,38867,0.6654188897794141,34.4,33751,0.6522991705106286,20.0,5116,0.7519715960031798,54.6,32.7
00000000000000000139,735,stable_crop,1147879,0.6358085458866242,94.4,529810,0.6173196964322825,63.400000000000006,618069,0.6516572251269755,81.80000000000001,40.8
0000000000000000013a,42,stable_nature,0,,,0,,,0,,,
0000000000000000013b,399,stable_nature,0,,,0,,,0,,,
0000000000000000013d,319,stable_built,22136,0.44135155919225544,23.6,13058,0.44674171163427445,11.0,9078,0.4335982423176263,11.600000000000001,49.7
0000000000000000013e,675,stable_crop,0,,,0,,,0,,,
0000000000000000013f,199,stable_crop,0,,,0,,,0,,,
00000000000000000140,321,stable_nature,50295,0.5552511162117104,69.60000000000001,30999,0.5977171815834431,76.60000000000001,19296,0.4870294350105112,15.8,80.4
00000000000000000141,231,stable_crop,0,,,0,,,0,,,
00000000000000000142,319,stable_built,22136,0.5064213670834803,48.0,13058,0.4947056720761601,24.8,9078,0.5232734870885022,50.2,37.3
00000000000000000143,819,stable_crop,0,,,0,,,0,,,
00000000000000000145,287,stable_nature,0,,,0,,,0,,,
00000000000000000146,791,stable_crop,0,,,0,,,0,,,
00000000000000000147,42,stable_nature,0,,,0,,,0,,,
00000000000000000148,35,stable_built,0,,,0,,,0,,,
0000000000000000014a,40,stable_nature,0,,,0,,,0,,,
0000000000000000014b,798,stable_nature,394102,0.4871501004642244,48.0,269954,0.4514945175001002,34.2,124148,0.5646814923794964,20.400000000000002,56.9
0000000000000000014c,349,stable_nature,0,,,0,,,0,,,
0000000000000000014d,322,stable_nature,126005,0.543969075919568,37.2,104770,0.5887311284327219,31.200000000000003,21235,0.3231204655214917,4.2,63.5
0000000000000000014e,42,stable_nature,0,,,0,,,0,,,
0000000000000000014f,42,stable_crop,0,,,0,,,0,,,
00000000000000000150,396,stable_crop,0,,,0,,,0,,,
00000000000000000152,653,stable_nature,457604,0.6560228572327458,80.60000000000001,319726,0.6470321182466686,61.2,137878,0.6768715278913172,53.2,54.0
00000000000000000153,315,stable_crop,48927,0.5812916620078967,13.4,18848,0.5202215624854849,15.4,30079,0.6195591986879201,11.4,52.0
00000000000000000154,833,stable_built,0,,,0,,,0,,,
00000000000000000155,62,stable_nature,1677656,0.7869129235787216,23.0,1141194,0.810345657917951,38.800000000000004,536462,0.7370654118602351,3.8000000000000003,67.5
00000000000000000156,-1,stable_nature,0,,,0,,,0,,,
00000000000000000158,667,stable_crop,562518,0.7352245222968953,95.2,144984,0.6307685326493421,66.0,417534,0.7714956935142353,98.60000000000001,33.699999999999996
00000000000000000159,197,stable_crop,0,,,0,,,0,,,
0000000000000000015a,42,stable_nature,0,,,0,,,0,,,
0000000000000000015b,791,stable_nature,0,,,0,,,0,,,
0000000000000000015c,842,stable_nature,0,,,0,,,0,,,
0000000000000000015d,113,stable_nature,0,,,0,,,0,,,
0000000000000000015e,342,stable_crop,322844,0.47698005284174944,44.0,172107,0.4820030695216564,11.8,150737,0.4712449225702917,19.8,46.0
0000000000000000015f,321,stable_nature,50295,0.5316307328902246,59.6,30999,0.5347475565013797,49.400000000000006,19296,0.5266235596355501,19.0,65.2
00000000000000000160,809,stable_nature,0,,,0,,,0,,,
00000000000000000162,319,stable_nature,22136,0.5447553004213284,65.60000000000001,13058,0.5985133728784663,71.60000000000001,9078,0.4674284762149715,25.0,73.30000000000001
00000000000000000163,192,stable_nature,65511,0.7489861725009574,33.4,51631,0.7585637630322472,35.6,13880,0.7133593297977138,12.8,61.400000000000006
00000000000000000164,780,stable_built,0,,,0,,,0,,,
00000000000000000165,798,stable_nature,394102,0.4796790190220778,39.6,269954,0.47490519248688456,43.800000000000004,124148,0.49005948079739087,13.8,65.0
00000000000000000166,831,stable_crop,0,,,0,,,0,,,
00000000000000000167,396,stable_crop,0,,,0,,,0,,,
00000000000000000168,61,stable_built,208911,0.6394715338309688,11.4,158550,0.6410951678012222,5.0,50361,0.6343598965325887,21.400000000000002,41.8
00000000000000000169,200,stable_nature,15262,0.6922200810973629,53.0,13193,0.6995923853831536,51.2,2069,0.6452105062097672,11.0,70.1
0000000000000000016b,673,stable_crop,0,,,0,,,0,,,
0000000000000000016d,314,stable_built,81862,0.6527161855037706,68.4,28623,0.6035191273522145,78.2,53239,0.6791661074683453,42.6,67.8
0000000000000000016e,798,stable_built,394102,0.47726063777313865,39.6,269954,0.4597088346292806,40.0,124148,0.5154262100408923,14.8,62.6
0000000000000000016f,205,stable_nature,0,,,0,,,0,,,
00000000000000000170,735,stable_crop,1147879,0.6583008688093538,98.80000000000001,529810,0.6462997773342912,82.0,618069,0.6685882287552545,91.80000000000001,45.099999999999994
00000000000000000171,376,stable_crop,1010132,0.4208785579747142,6.2,808100,0.37659443021791156,0.0,202032,0.598008931580243,6.6000000000000005,46.7
00000000000000000172,567,stable_nature,2149319,0.7795096584314357,86.2,1733480,0.7981082479597374,86.80000000000001,415839,0.7019789723353249,15.8,85.5
00000000000000000173,717,stable_crop,65561,0.5741532177088147,10.4,59829,0.5676006223513305,2.2,5732,0.6425473607030426,49.400000000000006,26.4
00000000000000000174,553,stable_nature,0,,,0,,,0,,,
00000000000000000175,62,stable_built,1677656,0.7977628201343807,27.0,1141194,0.8004196307426295,30.8,536462,0.7921110939631518,7.800000000000001,61.5
00000000000000000177,667,stable_crop,562518,0.6185388228854921,36.800000000000004,144984,0.6237430339228762,59.800000000000004,417534,0.6167317189537306,20.0,69.9
00000000000000000178,717,stable_built,65561,0.6625159167433203,18.0,59829,0.6712376505247662,12.4,5732,0.5714809184163632,16.400000000000002,48.0
00000000000000000179,42,stable_built,0,,,0,,,0,,,
0000000000000000017a,319,stable_nature,22136,0.5743279457159502,79.80000000000001,13058,0.5508146195419362,48.2,9078,0.6081500445461194,90.80000000000001,28.699999999999996
0000000000000000017b,287,stable_built,0,,,0,,,0,,,
0000000000000000017c,53,stable_crop,0,,,0,,,0,,,
0000000000000000017d,315,stable_crop,48927,0.6873345434818887,42.2,18848,0.6418945352808384,49.800000000000004,30079,0.7158080058500991,25.6,62.10000000000001
0000000000000000017e,439,stable_crop,0,,,0,,,0,,,
0000000000000000017f,735,stable_crop,1147879,0.5097048339813667,26.0,529810,0.5776214102600727,42.800000000000004,618069,0.4514866070872477,8.0,67.4
00000000000000000180,116,stable_nature,0,,,0,,,0,,,
00000000000000000181,581,stable_nature,0,,,0,,,0,,,
00000000000000000182,497,stable_nature,0,,,0,,,0,,,
00000000000000000183,298,stable_crop,14981,0.6575034759865362,39.400000000000006,8364,0.5947772954801684,29.6,6617,0.736790429856154,41.2,44.2
00000000000000000184,315,stable_nature,48927,0.690617594432076,38.0,18848,0.6861949747216348,85.60000000000001,30079,0.6933888812535262,20.6,82.5
00000000000000000185,577,stable_built,0,,,0,,,0,,,
00000000000000000186,192,stable_crop,65511,0.7823391788379516,56.800000000000004,51631,0.7775951209750073,50.6,13880,0.7999861854317319,35.0,57.8
00000000000000000187,235,stable_crop,0,,,0,,,0,,,
00000000000000000188,519,stable_nature,0,,,0,,,0,,,
00000000000000000189,809,stable_nature,0,,,0,,,0,,,
0000000000000000018a,793,stable_crop,435869,0.5932100267702054,38.6,303210,0.5624381096596422,17.400000000000002,132659,0.6635433851333307,23.200000000000003,47.1
0000000000000000018b,314,stable_crop,81862,0.5551353506692279,21.8,28623,0.508167382006041,28.8,53239,0.5803868423773066,14.0,57.4
0000000000000000018c,296,stable_crop,42523,0.693130067184569,6.6000000000000005,20673,0.6178045131854284,1.0,21850,0.7643980387097055,8.8,46.1
0000000000000000018d,653,stable_nature,457604,0.4994545736075569,9.8,319726,0.44977690403350423,2.4000000000000004,137878,0.6146523758837253,22.8,39.800000000000004
0000000000000000018e,596,stable_nature,0,,,0,,,0,,,
0000000000000000018f,319,stable_crop,22136,0.41665455406899665,18.400000000000002,13058,0.37695119023484247,3.2,9078,0.4737647683173317,23.6,39.800000000000004
00000000000000000190,319,stable_built,22136,0.4638817080085445,30.400000000000002,13058,0.4544566630135177,10.600000000000001,9078,0.47743890535873834,28.200000000000003,41.2
00000000000000000191,376,stable_crop,1010132,0.48089899602814085,9.8,808100,0.461820894783855,1.4000000000000001,202032,0.5572087569348653,3.6,48.900000000000006
00000000000000000193,192,stable_nature,65511,0.7857371020771332,59.0,51631,0.7862821796428331,57.800000000000004,13880,0.783709515636597,28.6,64.60000000000001
00000000000000000194,41,stable_nature,0,,,0,,,0,,,
00000000000000000195,720,stable_nature,3410335,0.6857582333923665,3.8000000000000003,3235912,0.6858681128788726,1.2000000000000002,174423,0.6837197387618472,5.800000000000001,47.7
00000000000000000197,113,stable_crop,0,,,0,,,0,,,
00000000000000000198,673,stable_crop,0,,,0,,,0,,,
00000000000000000199,539,stable_nature,0,,,0,,,0,,,
0000000000000000019a,437,stable_nature,0,,,0,,,0,,,
0000000000000000019b,785,stable_nature,0,,,0,,,0,,,
0000000000000000019c,298,stable_nature,14981,0.7167763415769662,68.8,8364,0.6807925664771669,57.2,6617,0.7622604423680681,59.400000000000006,48.9
0000000000000000019d,236,stable_built,0,,,0,,,0,,,
0000000000000000019f,320,stable_crop,31675,0.4895884177254751,29.400000000000002,16246,0.4970702487282291,26.6,15429,0.4817104070656307,18.6,54.0
000000000000000001a0,611,stable_nature,105753,0.38033523352491655,32.800000000000004,85317,0.4108708401377369,21.200000000000003,20436,0.25285400679825826,5.0,58.1
000000000000000001a1,686,stable_nature,0,,,0,,,0,,,
000000000000000001a2,53,stable_nature,0,,,0,,,0,,,
000000000000000001a3,342,stable_crop,322844,0.4343758746772604,23.8,172107,0.3730593204521516,2.4000000000000004,150737,0.5043852831039957,27.8,37.300000000000004
000000000000000001a4,439,stable_built,0,,,0,,,0,,,
000000000000000001a5,673,stable_crop,0,,,0,,,0,,,
000000000000000001a7,669,stable_built,0,,,0,,,0,,,
000000000000000001a9,798,stable_crop,394102,0.4707512095126285,34.4,269954,0.4395058417823096,26.400000000000002,124148,0.538692795363955,15.0,55.7
000000000000000001aa,192,stable_nature,65511,0.7510333560766662,33.4,51631,0.7468554392240686,30.400000000000002,13880,0.7665744241614256,21.6,54.400000000000006
000000000000000001ab,727,stable_nature,0,,,0,,,0,,,
000000000000000001ac,798,stable_built,394102,0.42914540742593094,26.0,269954,0.4156877491489282,26.200000000000003,124148,0.4584084538101657,7.0,59.6
000000000000000001ad,198,stable_crop,0,,,0,,,0,,,
000000000000000001ae,321,stable_nature,50295,0.3433514926054775,7.4,30999,0.4581430780213918,17.8,19296,0.15893895341041495,0.0,58.9
000000000000000001af,789,stable_nature,0,,,0,,,0,,,
000000000000000001b0,228,stable_built,0,,,0,,,0,,,
000000000000000001b1,295,stable_crop,0,,,0,,,0,,,
000000000000000001b2,384,stable_nature,0,,,0,,,0,,,
000000000000000001b3,79,stable_crop,0,,,0,,,0,,,
000000000000000001b4,731,stable_nature,740010,0.6553625292429323,19.400000000000002,523348,0.6960051567025791,33.2,216662,0.557190086471467,2.2,65.5
000000000000000001b5,587,stable_nature,0,,,0,,,0,,,
000000000000000001b6,717,stable_nature,65561,0.4153186651884413,1.6,59829,0.4038518494088379,0.2,5732,0.535006055502099,9.4,45.4
000000000000000001b7,617,stable_nature,0,,,0,,,0,,,
000000000000000001b8,396,stable_nature,0,,,0,,,0,,,
000000000000000001b9,319,stable_built,22136,0.3538709905810634,5.2,13058,0.35551900139104825,2.2,9078,0.35150045465279917,3.6,49.300000000000004
000000000000000001ba,657,stable_crop,529670,0.6468289532612499,72.4,261973,0.5826214066296969,22.400000000000002,267697,0.709663589486937,82.4,20.0
000000000000000001bb,718,stable_crop,346609,0.5792543790778164,12.200000000000001,334540,0.5751806256193406,6.6000000000000005,12069,0.6921745449572196,43.400000000000006,31.599999999999998
000000000000000001bc,55,stable_crop,0,,,0,,,0,,,
000000000000000001bd,567,stable_nature,2149319,0.7387718857848912,48.6,1733480,0.7640429362397316,58.400000000000006,415839,0.6334261617367465,10.600000000000001,73.9
000000000000000001bf,53,stable_nature,0,,,0,,,0,,,
000000000000000001c0,113,stable_built,0,,,0,,,0,,,
000000000000000001c1,673,stable_crop,0,,,0,,,0,,,
000000000000000001c2,295,stable_crop,0,,,0,,,0,,,
000000000000000001c3,319,stable_crop,22136,0.5567685913094955,71.4,13058,0.5663235629508439,53.0,9078,0.5430245045400829,60.400000000000006,46.3
000000000000000001c4,642,stable_nature,0,,,0,,,0,,,
000000000000000001c5,661,stable_crop,0,,,0,,,0,,,
000000000000000001c6,1,stable_nature,0,,,0,,,0,,,
000000000000000001c7,667,stable_built,562518,0.5055045583830116,9.4,144984,0.4546105577520418,5.4,417534,0.5231769294653199,5.800000000000001,49.800000000000004
000000000000000001c8,596,stable_built,0,,,0,,,0,,,
000000000000000001c9,820,stable_nature,754177,0.6549982379240045,39.2,693473,0.6452969349939393,28.200000000000003,60704,0.7658244050105403,68.60000000000001,29.799999999999997
000000000000000001ca,611,stable_nature,105753,0.4505407320531593,64.8,85317,0.5014132518445273,61.0,20436,0.23815617680554982,4.0,78.5
000000000000000001cb,290,stable_crop,0,,,0,,,0,,,
000000000000000001cc,460,stable_nature,0,,,0,,,0,,,
000000000000000001ce,710,stable_nature,0,,,0,,,0,,,
000000000000000001cf,293,stable_crop,0,,,0,,,0,,,
000000000000000001d0,299,stable_crop,0,,,0,,,0,,,
000000000000000001d1,36,stable_built,0,,,0,,,0,,,
000000000000000001d2,291,stable_built,66104,0.6789183131022251,40.0,35550,0.6528971565832853,19.400000000000002,30554,0.7091942872544903,24.200000000000003,47.6
000000000000000001d3,812,stable_nature,0,,,0,,,0,,,
000000000000000001d4,228,stable_crop,0,,,0,,,0,,,
000000000000000001d5,314,stable_crop,81862,0.6288089825206081,51.6,28623,0.5009010747773905,26.8,53239,0.6975763906863159,59.400000000000006,33.699999999999996
000000000000000001d6,44,stable_built,0,,,0,,,0,,,
000000000000000001d8,710,stable_nature,0,,,0,,,0,,,
000000000000000001d9,182,stable_nature,38867,0.6264269472615135,19.6,33751,0.6105316380880762,8.200000000000001,5116,0.7312906258996461,36.800000000000004,35.699999999999996
000000000000000001da,176,stable_nature,32068,0.7337544927453826,53.800000000000004,24258,0.7143118725469033,40.2,7810,0.7941436196051407,20.0,60.1
000000000000000001db,643,stable_built,281296,0.5593528336208787,20.0,222273,0.528309939477104,10.4,59023,0.676256366311851,35.4,37.5
000000000000000001dc,494,stable_nature,0,,,0,,,0,,,
000000000000000001dd,742,stable_crop,0,,,0,,,0,,,
000000000000000001de,798,stable_nature,394102,0.4996062254857053,46.0,269954,0.4738979132148126,46.0,124148,0.5555077440826748,20.6,62.7
000000000000000001df,182,stable_crop,38867,0.6875565107450162,41.800000000000004,33751,0.6934540019433587,37.4,5116,0.6486498990493045,17.8,59.8
000000000000000001e0,456,stable_nature,0,,,0,,,0,,,
000000000000000001e1,428,stable_nature,0,,,0,,,0,,,
000000000000000001e2,842,stable_nature,0,,,0,,,0,,,
000000000000000001e3,319,stable_crop,22136,0.5280075459003339,55.6,13058,0.48750203188349234,21.200000000000003,9078,0.586271591067983,76.60000000000001,22.299999999999997
000000000000000001e6,314,stable_nature,81862,0.5792808126363362,29.400000000000002,28623,0.4934598519549389,26.200000000000003,53239,0.6254209234119638,19.6,53.300000000000004
000000000000000001e7,322,stable_nature,126005,0.47469399559635883,16.6,104770,0.5149901894316242,11.0,21235,0.27587919794527505,3.4000000000000004,53.8
000000000000000001e8,786,stable_crop,0,,,0,,,0,,,
000000000000000001e9,717,stable_nature,65561,0.6971183986236614,24.400000000000002,59829,0.7070506181914706,20.0,5732,0.5934486909260935,22.400000000000002,48.8
000000000000000001ea,567,stable_crop,2149319,0.6834873601035071,26.6,1733480,0.658251084260658,12.600000000000001,415839,0.7886881215714362,46.2,33.2
000000000000000001eb,256,stable_built,0,,,0,,,0,,,
000000000000000001ec,815,stable_crop,0,,,0,,,0,,,
000000000000000001ed,717,stable_crop,65561,0.628898104822595,13.600000000000001,59829,0.6362948913672171,7.2,5732,0.5516925322164896,12.4,47.4
000000000000000001ee,761,stable_nature,215605,0.7126243295797955,61.400000000000006,172051,0.7179397619159529,58.2,43554,0.6916268219141798,19.8,69.2
000000000000000001ef,314,stable_built,81862,0.4946884186691855,14.200000000000001,28623,0.5150356737926493,32.6,53239,0.48374907939912215,5.0,63.8
000000000000000001f0,247,stable_nature,0,,,0,,,0,,,
000000000000000001f1,798,stable_crop,394102,0.5546764599542339,69.60000000000001,269954,0.5055119769574965,63.400000000000006,124148,0.6615823210466497,54.2,54.6
000000000000000001f2,667,stable_crop,562518,0.6235841461148147,38.400000000000006,144984,0.5521786144765979,22.8,417534,0.6483789163587595,32.800000000000004,44.99999999999999
000000000000000001f3,-1,stable_nature,0,,,0,,,0,,,
000000000000000001f4,426,stable_nature,0,,,0,,,0,,,
000000000000000001f5,323,stable_crop,34273,0.6807420544505969,48.6,16768,0.6918188897974067,4.0,17505,0.670131578866746,42.6,30.7
000000000000000001f6,315,stable_crop,48927,0.7355107495809391,69.0,18848,0.6821254415065506,79.0,30079,0.7689628685538464,54.6,62.2
000000000000000001f7,184,stable_nature,0,,,0,,,0,,,
000000000000000001f8,831,stable_nature,0,,,0,,,0,,,
000000000000000001fa,81,stable_built,321916,0.6457148322209965,12.4,238927,0.6440493011117412,14.0,82989,0.6505099297802036,6.2,53.9
000000000000000001fb,376,stable_crop,1010132,0.5059579593585445,10.200000000000001,808100,0.499125950451225,1.2000000000000002,202032,0.5332850481266848,1.8,49.7
000000000000000001fc,36,stable_built,0,,,0,,,0,,,
000000000000000001fd,111,stable_nature,0,,,0,,,0,,,
000000000000000001fe,720,stable_built,3410335,0.6612929622897329,4.2,3235912,0.6646353726749719,0.2,174423,0.5992842485620757,2.2,49.0
000000000000000001ff,278,stable_nature,0,,,0,,,0,,,
00000000000000000200,39,stable_nature,0,,,0,,,0,,,
00000000000000000201,798,stable_built,394102,0.41944945637273146,19.8,269954,0.3921917416633076,14.600000000000001,124148,0.4787200778621457,14.4,50.099999999999994
00000000000000000202,111,stable_nature,0,,,0,,,0,,,
00000000000000000203,567,stable_crop,2149319,0.6487740655194151,16.400000000000002,1733480,0.6260277994103357,9.200000000000001,415839,0.7435948913072002,25.0,42.1
00000000000000000204,399,stable_nature,0,,,0,,,0,,,
00000000000000000205,717,stable_crop,65561,0.511553167429821,5.2,59829,0.5035465135878912,1.8,5732,0.595124362947759,19.6,41.1
00000000000000000207,491,stable_nature,0,,,0,,,0,,,
00000000000000000208,797,stable_nature,0,,,0,,,0,,,
0000000000000000020a,473,stable_nature,0,,,0,,,0,,,
0000000000000000020b,797,stable_nature,0,,,0,,,0,,,
0000000000000000020c,384,stable_crop,0,,,0,,,0,,,
0000000000000000020d,113,stable_built,0,,,0,,,0,,,
0000000000000000020e,319,stable_built,22136,0.4129608073748103,16.400000000000002,13058,0.41017443950907767,4.6000000000000005,9078,0.4169687817734374,9.4,47.599999999999994
0000000000000000020f,717,stable_built,65561,0.47725320861636134,5.800000000000001,59829,0.47723275376216195,1.0,5732,0.477466710617738,6.6000000000000005,47.2
00000000000000000210,299,stable_nature,0,,,0,,,0,,,
00000000000000000211,57,stable_nature,0,,,0,,,0,,,
00000000000000000213,793,stable_nature,435869,0.6340780957349111,57.2,303210,0.6602307508187837,63.400000000000006,132659,0.5743026824724791,13.0,75.2
00000000000000000214,608,stable_nature,0,,,0,,,0,,,
00000000000000000215,575,stable_crop,0,,,0,,,0,,,
00000000000000000216,717,stable_crop,65561,0.433748889877096,2.8000000000000003,59829,0.4182772739742163,0.4,5732,0.5952372548201144,20.200000000000003,40.1
00000000000000000217,589,stable_built,0,,,0,,,0,,,
00000000000000000218,567,stable_crop,2149319,0.6719788196714441,19.0,1733480,0.6569867532294245,13.600000000000001,415839,0.7344752361593451,18.6,47.5
00000000000000000219,575,stable_built,0,,,0,,,0,,,
0000000000000000021a,-1,stable_nature,0,,,0,,,0,,,
0000000000000000021b,734,stable_nature,1320068,0.7076485651090856,62.400000000000006,1088540,0.7434588185212186,60.6,231528,0.5392849406263296,9.0,75.8
0000000000000000021c,596,stable_crop,0,,,0,,,0,,,
0000000000000000021d,376,stable_crop,1010132,0.5075734658700312,11.600000000000001,808100,0.4867611093021702,1.4000000000000001,202032,0.5908200077173054,5.2,48.1
0000000000000000021e,81,stable_crop,321916,0.6019203276889272,7.0,238927,0.5563703657221712,6.800000000000001,82989,0.7330595842510151,10.600000000000001,48.1
0000000000000000021f,387,stable_built,0,,,0,,,0,,,
00000000000000000220,710,stable_nature,0,,,0,,,0,,,
00000000000000000221,139,stable_nature,0,,,0,,,0,,,
00000000000000000222,62,stable_nature,1677656,0.7855509345612085,22.400000000000002,1141194,0.7773182507451432,22.400000000000002,536462,0.803063991170606,8.8,56.800000000000004
00000000000000000223,234,stable_nature,0,,,0,,,0,,,
00000000000000000224,667,stable_crop,562518,0.5721972530593831,21.0,144984,0.5485716661533117,22.400000000000002,417534,0.5804009732162801,11.8,55.300000000000004
00000000000000000225,735,stable_built,1147879,0.4865936996181602,24.200000000000003,529810,0.48439303692662294,21.6,618069,0.48848011213942133,11.8,54.900000000000006
00000000000000000226,734,stable_built,1320068,0.582953898183775,23.8,1088540,0.5497718582384207,10.600000000000001,231528,0.7389608509588856,98.2,6.199999999999999
00000000000000000227,315,stable_built,48927,0.6835055122834026,39.0,18848,0.6661745777255835,61.2,30079,0.6943653631609511,24.0,68.6
00000000000000000229,286,stable_nature,0,,,0,,,0,,,
0000000000000000022a,314,stable_built,81862,0.49716668883999854,16.0,28623,0.44648440740612794,12.4,53239,0.5244151146459243,8.0,52.2
0000000000000000022b,734,stable_crop,1320068,0.5612427471021865,18.400000000000002,1088540,0.5281101090269572,11.0,231528,0.7170174346147552,94.0,8.5
0000000000000000022c,717,stable_crop,65561,0.4616475711841658,5.0,59829,0.4492427217188781,0.8,5732,0.5911258926528847,19.400000000000002,40.699999999999996
0000000000000000022d,42,stable_built,0,,,0,,,0,,,
0000000000000000022e,300,stable_nature,14272,0.42678832643541115,30.0,11574,0.40804143365296053,9.8,2698,0.5072095781270655,80.4,14.699999999999998
0000000000000000022f,827,stable_crop,0,,,0,,,0,,,
00000000000000000230,268,stable_nature,215931,0.5363208009902006,32.0,161008,0.5339373741364907,13.0,54923,0.5433078699933891,40.400000000000006,36.3
00000000000000000232,518,stable_nature,0,,,0,,,0,,,
00000000000000000233,735,stable_nature,1147879,0.6106424573747468,80.2,529810,0.6015091186353467,50.6,618069,0.6184715738609669,59.0,45.8
00000000000000000234,612,stable_nature,0,,,0,,,0,,,
00000000000000000235,613,stable_crop,0,,,0,,,0,,,
00000000000000000236,577,stable_nature,0,,,0,,,0,,,
00000000000000000237,717,stable_nature,65561,0.6961042854344358,29.400000000000002,59829,0.7008537738504297,14.0,5732,0.6465304643527018,55.0,29.5
00000000000000000238,785,stable_nature,0,,,0,,,0,,,
00000000000000000239,667,stable_nature,562518,0.6115700581827435,31.6,144984,0.6351951429516574,69.4,417534,0.6033665123873442,17.2,76.1
0000000000000000023a,208,stable_nature,0,,,0,,,0,,,
0000000000000000023b,182,stable_crop,38867,0.6566588057540834,30.0,33751,0.6481773864821795,14.600000000000001,5116,0.7126119687419695,28.6,43.0
0000000000000000023c,48,stable_crop,0,,,0,,,0,,,
0000000000000000023d,443,stable_nature,0,,,0,,,0,,,
0000000000000000023e,176,stable_crop,32068,0.6470549065147653,20.200000000000003,24258,0.6057612936537776,9.200000000000001,7810,0.775313608279405,17.2,46.0
0000000000000000023f,390,stable_nature,0,,,0,,,0,,,
00000000000000000240,734,stable_nature,1320068,0.710530633190434,67.60000000000001,1088540,0.7242389131490385,40.6,231528,0.6460804972840231,50.400000000000006,45.099999999999994
00000000000000000241,659,stable_nature,0,,,0,,,0,,,
00000000000000000242,576,stable_crop,0,,,0,,,0,,,
00000000000000000243,810,stable_nature,0,,,0,,,0,,,
00000000000000000244,319,stable_crop,22136,0.5817155934100465,82.2,13058,0.6455803728119419,91.0,9078,0.48985105392668565,33.2,78.9
00000000000000000245,323,stable_nature,34273,0.6421727532853877,26.400000000000002,16768,0.7690546288442974,15.8,17505,0.5206328909962248,0.6000000000000001,57.6
00000000000000000246,157,stable_nature,0,,,0,,,0,,,
00000000000000000247,203,stable_nature,204543,0.7651222808270245,20.0,159068,0.7934002084087027,31.400000000000002,45475,0.6662082976590774,6.4,62.5
00000000000000000248,89,stable_crop,119403,0.613882872953254,59.6,107653,0.6042083059645857,49.800000000000004,11750,0.7025208440197307,40.0,54.900000000000006
00000000000000000249,734,stable_nature,1320068,0.6532061297451669,38.2,1088540,0.6500672247862664,24.8,231528,0.6679638420044243,61.0,31.9
0000000000000000024a,192,stable_crop,65511,0.7961825168602624,70.60000000000001,51631,0.7938390402740142,62.400000000000006,13880,0.8048998107813413,33.6,64.4
0000000000000000024b,268,stable_nature,215931,0.6304090505451093,72.60000000000001,161008,0.6235310829246151,42.400000000000006,54923,0.6505719660930673,94.4,24.0
0000000000000000024d,719,stable_built,371366,0.7067551814281562,13.200000000000001,363808,0.7068774016647691,12.0,7558,0.7008720509913204,44.0,34.0
0000000000000000024e,735,stable_nature,1147879,0.4138185354041695,9.600000000000001,529810,0.44496556598111225,14.8,618069,0.3871192376397288,5.4,54.699999999999996
0000000000000000024f,717,stable_nature,65561,0.49144567669284545,5.2,59829,0.47939968071188227,1.4000000000000001,5732,0.6171783866623233,29.200000000000003,36.1
00000000000000000250,81,stable_nature,321916,0.7739610911320999,54.6,238927,0.7679653601089913,47.400000000000006,82989,0.7912229213283706,26.400000000000002,60.5
00000000000000000251,734,stable_built,1320068,0.49832236627582877,9.4,1088540,0.47757398512347843,5.6000000000000005,231528,0.5958718757069967,19.400000000000002,43.099999999999994
00000000000000000252,686,stable_crop,0,,,0,,,0,,,
00000000000000000253,439,stable_nature,0,,,0,,,0,,,
00000000000000000254,667,stable_crop,562518,0.5176071209259838,11.4,144984,0.4872277633862432,10.200000000000001,417534,0.5281560122103864,6.0,52.1
00000000000000000255,111,stable_built,0,,,0,,,0,,,
00000000000000000256,735,stable_nature,1147879,0.5634555787683364,47.6,529810,0.5713246494172164,42.800000000000004,618069,0.5567101954527468,27.200000000000003,57.8
00000000000000000257,315,stable_crop,48927,0.7220054060803367,60.800000000000004,18848,0.6730479541426581,68.4,30079,0.7526829570002929,42.400000000000006,63.0
00000000000000000258,192,stable_nature,65511,0.7036283194036297,20.8,51631,0.6931964596398593,12.600000000000001,13880,0.7424328836300874,17.6,47.5
00000000000000000259,323,stable_built,34273,0.5868387373611408,19.200000000000003,16768,0.6721907260453595,4.0,17505,0.5050802599971318,0.2,51.9
